compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
112,a6e7bc69a760235d4db9e3f8,M25,-1,14.14,13.66,20
112,a6e7bc69a760235d4db9e3f8,M26,-1,12.74,12.47,20
112,a6e7bc69a760235d4db9e3f8,M27,-1,16.38,15.78,30
112,a6e7bc69a760235d4db9e3f8,M28,-1,14.2,13.84,30
112,a6e7bc69a760235d4db9e3f8,M29,-1,16.02,15.64,30
112,a6e7bc69a760235d4db9e3f8,M30,-1,10,9.42,21
120,2f1f1af3cd5ea42e5867457f,M01,-1,6.32,6.93,10
120,2f1f1af3cd5ea42e5867457f,M02,-1,8.71,9.34,15
120,2f1f1af3cd5ea42e5867457f,M03,-1,8.58,9.44,21
120,2f1f1af3cd5ea42e5867457f,M04,-1,7.87,8.63,21
120,2f1f1af3cd5ea42e5867457f,M05,-1,7.54,8.47,21
120,2f1f1af3cd5ea42e5867457f,M06,-1,10.71,11.82,21
120,2f1f1af3cd5ea42e5867457f,M07,-1,11.58,12.85,30
120,2f1f1af3cd5ea42e5867457f,M08,-1,15.75,17.21,30
120,2f1f1af3cd5ea42e5867457f,M09,-1,14.65,16.12,30
120,2f1f1af3cd5ea42e5867457f,M10,-1,17.28,18.82,30
120,2f1f1af3cd5ea42e5867457f,M11,-1,16.2,17.85,30
120,2f1f1af3cd5ea42e5867457f,M12,-1,21.51,24.22,45
120,2f1f1af3cd5ea42e5867457f,M13,-1,19.5,23.8,60
120,2f1f1af3cd5ea42e5867457f,M14,-1,16.24,20.35,60
120,2f1f1af3cd5ea42e5867457f,M15,-1,21.04,23.97,60
120,2f1f1af3cd5ea42e5867457f,M16,-1,43.87,51.53,100
120,2f1f1af3cd5ea42e5867457f,M17,-1,6.12,6.89,14
120,2f1f1af3cd5ea42e5867457f,M18,-1,8.41,9.37,21
120,2f1f1af3cd5ea42e5867457f,M19,-1,5.88,7.09,21
120,2f1f1af3cd5ea42e5867457f,M20,-1,8.65,9.5,20
120,2f1f1af3cd5ea42e5867457f,M21,-1,6.11,6.92,21
120,2f1f1af3cd5ea42e5867457f,M22,-1,13.34,15.66,45
120,2f1f1af3cd5ea42e5867457f,M23,-1,11.1,13.31,45
120,2f1f1af3cd5ea42e5867457f,M24,-1,14.66,16.25,45
120,2f1f1af3cd5ea42e5867457f,M25,-1,12.48,13.66,20
120,2f1f1af3cd5ea42e5867457f,M26,-1,11.17,12.47,20
120,2f1f1af3cd5ea42e5867457f,M27,-1,13.32,15.78,30
120,2f1f1af3cd5ea42e5867457f,M28,-1,11.43,13.84,30
120,2f1f1af3cd5ea42e5867457f,M29,-1,13.9,15.64,30
120,2f1f1af3cd5ea42e5867457f,M30,-1,7.84,9.42,21
122,cc95c5a4ab064a9410bb8913,M01,-1,7.17,6.93,10
122,cc95c5a4ab064a9410bb8913,M02,-1,9.34,9.34,15
122,cc95c5a4ab064a9410bb8913,M03,-1,9.27,9.44,21
122,cc95c5a4ab064a9410bb8913,M04,-1,8.55,8.63,21
122,cc95c5a4ab064a9410bb8913,M05,-1,9.39,8.47,21
122,cc95c5a4ab064a9410bb8913,M06,-1,11.85,11.82,21
122,cc95c5a4ab064a9410bb8913,M07,-1,12.41,12.85,30
122,cc95c5a4ab064a9410bb8913,M08,-1,16.58,17.21,30
122,cc95c5a4ab064a9410bb8913,M09,-1,15.65,16.12,30
122,cc95c5a4ab064a9410bb8913,M10,-1,18.48,18.82,30
122,cc95c5a4ab064a9410bb8913,M11,-1,18.79,17.85,30
122,cc95c5a4ab064a9410bb8913,M12,-1,22.82,24.22,45
122,cc95c5a4ab064a9410bb8913,M13,-1,22.89,23.8,60
122,cc95c5a4ab064a9410bb8913,M14,-1,19.25,20.35,60
122,cc95c5a4ab064a9410bb8913,M15,-1,23.46,23.97,60
122,cc95c5a4ab064a9410bb8913,M16,-1,49.59,51.53,100
122,cc95c5a4ab064a9410bb8913,M17,-1,6.3,6.89,14
122,cc95c5a4ab064a9410bb8913,M18,-1,8.53,9.37,21
122,cc95c5a4ab064a9410bb8913,M19,-1,6.92,7.09,21
122,cc95c5a4ab064a9410bb8913,M20,-1,8.24,9.5,20
122,cc95c5a4ab064a9410bb8913,M21,-1,5.97,6.92,21
122,cc95c5a4ab064a9410bb8913,M22,-1,12.73,15.66,45
122,cc95c5a4ab064a9410bb8913,M23,-1,11.76,13.31,45
122,cc95c5a4ab064a9410bb8913,M24,-1,12.63,16.25,45
122,cc95c5a4ab064a9410bb8913,M25,-1,14.95,13.66,20
122,cc95c5a4ab064a9410bb8913,M26,-1,13.67,12.47,20
122,cc95c5a4ab064a9410bb8913,M27,-1,18.17,15.78,30
122,cc95c5a4ab064a9410bb8913,M28,-1,16.2,13.84,30
122,cc95c5a4ab064a9410bb8913,M29,-1,18.15,15.64,30
122,cc95c5a4ab064a9410bb8913,M30,-1,11.43,9.42,21
123,df9a0e32fae5cc2cfdd9bbdf,M01,-1,7.75,6.93,10
123,df9a0e32fae5cc2cfdd9bbdf,M02,-1,10.33,9.34,15
123,df9a0e32fae5cc2cfdd9bbdf,M03,-1,11.27,9.44,21
123,df9a0e32fae5cc2cfdd9bbdf,M04,-1,10.24,8.63,21
123,df9a0e32fae5cc2cfdd9bbdf,M05,-1,10.29,8.47,21
123,df9a0e32fae5cc2cfdd9bbdf,M06,-1,13.91,11.82,21
123,df9a0e32fae5cc2cfdd9bbdf,M07,-1,15.55,12.85,30
123,df9a0e32fae5cc2cfdd9bbdf,M08,-1,19.91,17.21,30
123,df9a0e32fae5cc2cfdd9bbdf,M09,-1,18.56,16.12,30
123,df9a0e32fae5cc2cfdd9bbdf,M10,-1,21.57,18.82,30
123,df9a0e32fae5cc2cfdd9bbdf,M11,-1,20.48,17.85,30
123,df9a0e32fae5cc2cfdd9bbdf,M12,-1,28.58,24.22,45
123,df9a0e32fae5cc2cfdd9bbdf,M13,-1,29.11,23.8,60
123,df9a0e32fae5cc2cfdd9bbdf,M14,-1,25.48,20.35,60
123,df9a0e32fae5cc2cfdd9bbdf,M15,-1,29.52,23.97,60
123,df9a0e32fae5cc2cfdd9bbdf,M16,-1,57.77,51.53,100
123,df9a0e32fae5cc2cfdd9bbdf,M17,-1,7.77,6.89,14
123,df9a0e32fae5cc2cfdd9bbdf,M18,-1,10.77,9.37,21
123,df9a0e32fae5cc2cfdd9bbdf,M19,-1,9.73,7.09,21
123,df9a0e32fae5cc2cfdd9bbdf,M20,-1,11.85,9.5,20
123,df9a0e32fae5cc2cfdd9bbdf,M21,-1,9.03,6.92,21
123,df9a0e32fae5cc2cfdd9bbdf,M22,-1,22.6,15.66,45
123,df9a0e32fae5cc2cfdd9bbdf,M23,-1,19.22,13.31,45
123,df9a0e32fae5cc2cfdd9bbdf,M24,-1,23.28,16.25,45
123,df9a0e32fae5cc2cfdd9bbdf,M25,-1,14.9,13.66,20
123,df9a0e32fae5cc2cfdd9bbdf,M26,-1,13.55,12.47,20
123,df9a0e32fae5cc2cfdd9bbdf,M27,-1,18,15.78,30
123,df9a0e32fae5cc2cfdd9bbdf,M28,-1,15.96,13.84,30
123,df9a0e32fae5cc2cfdd9bbdf,M29,-1,18.02,15.64,30
123,df9a0e32fae5cc2cfdd9bbdf,M30,-1,11.3,9.42,21
125,393bc70fe4e61e2756d84269,M01,-1,7.53,6.93,10
125,393bc70fe4e61e2756d84269,M02,-1,10.04,9.34,15
125,393bc70fe4e61e2756d84269,M03,-1,10.7,9.44,21
125,393bc70fe4e61e2756d84269,M04,-1,9.69,8.63,21
125,393bc70fe4e61e2756d84269,M05,-1,9.69,8.47,21
125,393bc70fe4e61e2756d84269,M06,-1,13.29,11.82,21
125,393bc70fe4e61e2756d84269,M07,-1,14.67,12.85,30
125,393bc70fe4e61e2756d84269,M08,-1,19.03,17.21,30
125,393bc70fe4e61e2756d84269,M09,-1,17.58,16.12,30
125,393bc70fe4e61e2756d84269,M10,-1,20.75,18.82,30
125,393bc70fe4e61e2756d84269,M11,-1,19.66,17.85,30
125,393bc70fe4e61e2756d84269,M12,-1,27.06,24.22,45
125,393bc70fe4e61e2756d84269,M13,-1,27.35,23.8,60
125,393bc70fe4e61e2756d84269,M14,-1,23.54,20.35,60
125,393bc70fe4e61e2756d84269,M15,-1,27.79,23.97,60
125,393bc70fe4e61e2756d84269,M16,-1,55.66,51.53,100
125,393bc70fe4e61e2756d84269,M17,-1,7.42,6.89,14
125,393bc70fe4e61e2756d84269,M18,-1,10.25,9.37,21
125,393bc70fe4e61e2756d84269,M19,-1,9.13,7.09,21
125,393bc70fe4e61e2756d84269,M20,-1,11.38,9.5,20
125,393bc70fe4e61e2756d84269,M21,-1,8.58,6.92,21
125,393bc70fe4e61e2756d84269,M22,-1,21.17,15.66,45
125,393bc70fe4e61e2756d84269,M23,-1,17.92,13.31,45
125,393bc70fe4e61e2756d84269,M24,-1,21.78,16.25,45
125,393bc70fe4e61e2756d84269,M25,-1,14.55,13.66,20
125,393bc70fe4e61e2756d84269,M26,-1,13.21,12.47,20
125,393bc70fe4e61e2756d84269,M27,-1,17.25,15.78,30
125,393bc70fe4e61e2756d84269,M28,-1,15.15,13.84,30
125,393bc70fe4e61e2756d84269,M29,-1,17.32,15.64,30
125,393bc70fe4e61e2756d84269,M30,-1,10.73,9.42,21
126,36cb44c26190599afeca47f7,M01,-1,4,6.93,10
126,36cb44c26190599afeca47f7,M02,-1,4.76,9.34,15
126,36cb44c26190599afeca47f7,M03,-1,4.41,9.44,21
126,36cb44c26190599afeca47f7,M04,-1,4.3,8.63,21
126,36cb44c26190599afeca47f7,M05,-1,4.14,8.47,21
126,36cb44c26190599afeca47f7,M06,-1,5.77,11.82,21
126,36cb44c26190599afeca47f7,M07,-1,5.02,12.85,30
126,36cb44c26190599afeca47f7,M08,-1,5.46,17.21,30
126,36cb44c26190599afeca47f7,M09,-1,4.82,16.12,30
126,36cb44c26190599afeca47f7,M10,-1,6.83,18.82,30
126,36cb44c26190599afeca47f7,M11,-1,6.27,17.85,30
126,36cb44c26190599afeca47f7,M12,-1,5.76,24.22,45
126,36cb44c26190599afeca47f7,M13,-1,6.75,23.8,60
126,36cb44c26190599afeca47f7,M14,-1,4.94,20.35,60
126,36cb44c26190599afeca47f7,M15,-1,6.64,23.97,60
126,36cb44c26190599afeca47f7,M16,-1,9.29,51.53,100
126,36cb44c26190599afeca47f7,M17,-1,2.27,6.89,14
126,36cb44c26190599afeca47f7,M18,-1,4.79,9.37,21
126,36cb44c26190599afeca47f7,M19,-1,4.32,7.09,21
126,36cb44c26190599afeca47f7,M20,-1,4.9,9.5,20
126,36cb44c26190599afeca47f7,M21,-1,4.37,6.92,21
126,36cb44c26190599afeca47f7,M22,-1,6.83,15.66,45
126,36cb44c26190599afeca47f7,M23,-1,5.52,13.31,45
126,36cb44c26190599afeca47f7,M24,-1,6.69,16.25,45
126,36cb44c26190599afeca47f7,M25,-1,10.24,13.66,20
126,36cb44c26190599afeca47f7,M26,-1,8.71,12.47,20
126,36cb44c26190599afeca47f7,M27,-1,9.85,15.78,30
126,36cb44c26190599afeca47f7,M28,-1,8.11,13.84,30
126,36cb44c26190599afeca47f7,M29,-1,9.65,15.64,30
126,36cb44c26190599afeca47f7,M30,-1,6.84,9.42,21
127,c82d14f66c3e52ba2993cd59,M01,-1,4.2,6.93,10
127,c82d14f66c3e52ba2993cd59,M02,-1,5.2,9.34,15
127,c82d14f66c3e52ba2993cd59,M03,-1,4.67,9.44,21
127,c82d14f66c3e52ba2993cd59,M04,-1,4.57,8.63,21
127,c82d14f66c3e52ba2993cd59,M05,-1,4.44,8.47,21
127,c82d14f66c3e52ba2993cd59,M06,-1,6.02,11.82,21
127,c82d14f66c3e52ba2993cd59,M07,-1,5.55,12.85,30
127,c82d14f66c3e52ba2993cd59,M08,-1,6.42,17.21,30
127,c82d14f66c3e52ba2993cd59,M09,-1,5.95,16.12,30
127,c82d14f66c3e52ba2993cd59,M10,-1,7.82,18.82,30
127,c82d14f66c3e52ba2993cd59,M11,-1,7.33,17.85,30
127,c82d14f66c3e52ba2993cd59,M12,-1,7.12,24.22,45
127,c82d14f66c3e52ba2993cd59,M13,-1,7.88,23.8,60
127,c82d14f66c3e52ba2993cd59,M14,-1,6.2,20.35,60
127,c82d14f66c3e52ba2993cd59,M15,-1,7.85,23.97,60
127,c82d14f66c3e52ba2993cd59,M16,-1,12.09,51.53,100
127,c82d14f66c3e52ba2993cd59,M17,-1,2.62,6.89,14
127,c82d14f66c3e52ba2993cd59,M18,-1,4.99,9.37,21
127,c82d14f66c3e52ba2993cd59,M19,-1,4.52,7.09,21
127,c82d14f66c3e52ba2993cd59,M20,-1,5.38,9.5,20
127,c82d14f66c3e52ba2993cd59,M21,-1,4.56,6.92,21
127,c82d14f66c3e52ba2993cd59,M22,-1,7.74,15.66,45
127,c82d14f66c3e52ba2993cd59,M23,-1,6.42,13.31,45
127,c82d14f66c3e52ba2993cd59,M24,-1,7.57,16.25,45
127,c82d14f66c3e52ba2993cd59,M25,-1,10.9,13.66,20
127,c82d14f66c3e52ba2993cd59,M26,-1,9.42,12.47,20
127,c82d14f66c3e52ba2993cd59,M27,-1,10.88,15.78,30
127,c82d14f66c3e52ba2993cd59,M28,-1,8.74,13.84,30
127,c82d14f66c3e52ba2993cd59,M29,-1,10.17,15.64,30
127,c82d14f66c3e52ba2993cd59,M30,-1,7.17,9.42,21
136,408988fed87ce8b1bc3d6fd4,M01,-1,8.55,6.93,10
136,408988fed87ce8b1bc3d6fd4,M02,-1,11.25,9.34,15
136,408988fed87ce8b1bc3d6fd4,M03,-1,13.12,9.44,21
136,408988fed87ce8b1bc3d6fd4,M04,-1,12.01,8.63,21
136,408988fed87ce8b1bc3d6fd4,M05,-1,12.15,8.47,21
136,408988fed87ce8b1bc3d6fd4,M06,-1,15.81,11.82,21
136,408988fed87ce8b1bc3d6fd4,M07,-1,18.36,12.85,30
136,408988fed87ce8b1bc3d6fd4,M08,-1,22.6,17.21,30
136,408988fed87ce8b1bc3d6fd4,M09,-1,21.06,16.12,30
136,408988fed87ce8b1bc3d6fd4,M10,-1,24.18,18.82,30
136,408988fed87ce8b1bc3d6fd4,M11,-1,23.14,17.85,30
136,408988fed87ce8b1bc3d6fd4,M12,-1,33.13,24.22,45
136,408988fed87ce8b1bc3d6fd4,M13,-1,34.35,23.8,60
136,408988fed87ce8b1bc3d6fd4,M14,-1,30.92,20.35,60
136,408988fed87ce8b1bc3d6fd4,M15,-1,35.21,23.97,60
136,408988fed87ce8b1bc3d6fd4,M16,-1,63.44,51.53,100
136,408988fed87ce8b1bc3d6fd4,M17,-1,8.75,6.89,14
136,408988fed87ce8b1bc3d6fd4,M18,-1,12.34,9.37,21
136,408988fed87ce8b1bc3d6fd4,M19,-1,11.4,7.09,21
136,408988fed87ce8b1bc3d6fd4,M20,-1,12.71,9.5,20
136,408988fed87ce8b1bc3d6fd4,M21,-1,9.93,6.92,21
136,408988fed87ce8b1bc3d6fd4,M22,-1,25.18,15.66,45
136,408988fed87ce8b1bc3d6fd4,M23,-1,21.44,13.31,45
136,408988fed87ce8b1bc3d6fd4,M24,-1,26.56,16.25,45
136,408988fed87ce8b1bc3d6fd4,M25,-1,16.03,13.66,20
136,408988fed87ce8b1bc3d6fd4,M26,-1,14.68,12.47,20
136,408988fed87ce8b1bc3d6fd4,M27,-1,20.24,15.78,30
136,408988fed87ce8b1bc3d6fd4,M28,-1,18.33,13.84,30
136,408988fed87ce8b1bc3d6fd4,M29,-1,20.42,15.64,30
136,408988fed87ce8b1bc3d6fd4,M30,-1,13.16,9.42,21
142,73df76a0ef03defc83aa7151,M01,-1,7.1,6.93,10
142,73df76a0ef03defc83aa7151,M02,-1,9.5,9.34,15
142,73df76a0ef03defc83aa7151,M03,-1,9.74,9.44,21
142,73df76a0ef03defc83aa7151,M04,-1,8.98,8.63,21
142,73df76a0ef03defc83aa7151,M05,-1,9.07,8.47,21
142,73df76a0ef03defc83aa7151,M06,-1,12.24,11.82,21
142,73df76a0ef03defc83aa7151,M07,-1,13.31,12.85,30
142,73df76a0ef03defc83aa7151,M08,-1,17.67,17.21,30
142,73df76a0ef03defc83aa7151,M09,-1,16.6,16.12,30
142,73df76a0ef03defc83aa7151,M10,-1,19.32,18.82,30
142,73df76a0ef03defc83aa7151,M11,-1,18.61,17.85,30
142,73df76a0ef03defc83aa7151,M12,-1,24.98,24.22,45
142,73df76a0ef03defc83aa7151,M13,-1,24.93,23.8,60
142,73df76a0ef03defc83aa7151,M14,-1,21.41,20.35,60
142,73df76a0ef03defc83aa7151,M15,-1,25.05,23.97,60
142,73df76a0ef03defc83aa7151,M16,-1,52.94,51.53,100
142,73df76a0ef03defc83aa7151,M17,-1,7.05,6.89,14
142,73df76a0ef03defc83aa7151,M18,-1,9.58,9.37,21
142,73df76a0ef03defc83aa7151,M19,-1,8.33,7.09,21
142,73df76a0ef03defc83aa7151,M20,-1,10.72,9.5,20
142,73df76a0ef03defc83aa7151,M21,-1,7.96,6.92,21
142,73df76a0ef03defc83aa7151,M22,-1,19.2,15.66,45
142,73df76a0ef03defc83aa7151,M23,-1,16.22,13.31,45
142,73df76a0ef03defc83aa7151,M24,-1,19.65,16.25,45
142,73df76a0ef03defc83aa7151,M25,-1,13.93,13.66,20
142,73df76a0ef03defc83aa7151,M26,-1,12.6,12.47,20
142,73df76a0ef03defc83aa7151,M27,-1,16.05,15.78,30
142,73df76a0ef03defc83aa7151,M28,-1,14.07,13.84,30
142,73df76a0ef03defc83aa7151,M29,-1,15.98,15.64,30
142,73df76a0ef03defc83aa7151,M30,-1,9.77,9.42,21
167,616691ac4705d3a9beb6199b,M01,-1,6.82,6.93,10
167,616691ac4705d3a9beb6199b,M02,-1,9.16,9.34,15
167,616691ac4705d3a9beb6199b,M03,-1,9.11,9.44,21
167,616691ac4705d3a9beb6199b,M04,-1,8.3,8.63,21
167,616691ac4705d3a9beb6199b,M05,-1,8.16,8.47,21
167,616691ac4705d3a9beb6199b,M06,-1,11.47,11.82,21
167,616691ac4705d3a9beb6199b,M07,-1,12.35,12.85,30
167,616691ac4705d3a9beb6199b,M08,-1,16.71,17.21,30
167,616691ac4705d3a9beb6199b,M09,-1,15.55,16.12,30
167,616691ac4705d3a9beb6199b,M10,-1,18.32,18.82,30
167,616691ac4705d3a9beb6199b,M11,-1,17.33,17.85,30
167,616691ac4705d3a9beb6199b,M12,-1,23.43,24.22,45
167,616691ac4705d3a9beb6199b,M13,-1,22.83,23.8,60
167,616691ac4705d3a9beb6199b,M14,-1,19.31,20.35,60
167,616691ac4705d3a9beb6199b,M15,-1,22.94,23.97,60
167,616691ac4705d3a9beb6199b,M16,-1,50.34,51.53,100
167,616691ac4705d3a9beb6199b,M17,-1,6.52,6.89,14
167,616691ac4705d3a9beb6199b,M18,-1,8.94,9.37,21
167,616691ac4705d3a9beb6199b,M19,-1,6.58,7.09,21
167,616691ac4705d3a9beb6199b,M20,-1,9.01,9.5,20
167,616691ac4705d3a9beb6199b,M21,-1,6.36,6.92,21
167,616691ac4705d3a9beb6199b,M22,-1,14.32,15.66,45
167,616691ac4705d3a9beb6199b,M23,-1,12.23,13.31,45
167,616691ac4705d3a9beb6199b,M24,-1,14.5,16.25,45
167,616691ac4705d3a9beb6199b,M25,-1,13.44,13.66,20
167,616691ac4705d3a9beb6199b,M26,-1,12.08,12.47,20
167,616691ac4705d3a9beb6199b,M27,-1,15.1,15.78,30
167,616691ac4705d3a9beb6199b,M28,-1,13.02,13.84,30
167,616691ac4705d3a9beb6199b,M29,-1,14.99,15.64,30
167,616691ac4705d3a9beb6199b,M30,-1,9.1,9.42,21
168,616691ac4705d3a9beb6199b,M01,-1,7.18,6.93,10
168,616691ac4705d3a9beb6199b,M02,-1,9.6,9.34,15
168,616691ac4705d3a9beb6199b,M03,-1,9.92,9.44,21
168,616691ac4705d3a9beb6199b,M04,-1,9.11,8.63,21
168,616691ac4705d3a9beb6199b,M05,-1,8.97,8.47,21
168,616691ac4705d3a9beb6199b,M06,-1,12.45,11.82,21
168,616691ac4705d3a9beb6199b,M07,-1,13.58,12.85,30
168,616691ac4705d3a9beb6199b,M08,-1,17.98,17.21,30
168,616691ac4705d3a9beb6199b,M09,-1,16.84,16.12,30
168,616691ac4705d3a9beb6199b,M10,-1,19.57,18.82,30
168,616691ac4705d3a9beb6199b,M11,-1,18.65,17.85,30
168,616691ac4705d3a9beb6199b,M12,-1,25.53,24.22,45
168,616691ac4705d3a9beb6199b,M13,-1,25.43,23.8,60
168,616691ac4705d3a9beb6199b,M14,-1,21.83,20.35,60
168,616691ac4705d3a9beb6199b,M15,-1,25.63,23.97,60
168,616691ac4705d3a9beb6199b,M16,-1,53.57,51.53,100
168,616691ac4705d3a9beb6199b,M17,-1,6.99,6.89,14
168,616691ac4705d3a9beb6199b,M18,-1,9.71,9.37,21
168,616691ac4705d3a9beb6199b,M19,-1,7.09,7.09,21
168,616691ac4705d3a9beb6199b,M20,-1,9.55,9.5,20
168,616691ac4705d3a9beb6199b,M21,-1,6.8,6.92,21
168,616691ac4705d3a9beb6199b,M22,-1,15.64,15.66,45
168,616691ac4705d3a9beb6199b,M23,-1,13.3,13.31,45
168,616691ac4705d3a9beb6199b,M24,-1,15.85,16.25,45
168,616691ac4705d3a9beb6199b,M25,-1,14,13.66,20
168,616691ac4705d3a9beb6199b,M26,-1,12.71,12.47,20
168,616691ac4705d3a9beb6199b,M27,-1,16.28,15.78,30
168,616691ac4705d3a9beb6199b,M28,-1,14.24,13.84,30
168,616691ac4705d3a9beb6199b,M29,-1,16.18,15.64,30
168,616691ac4705d3a9beb6199b,M30,-1,9.91,9.42,21
192,259a6f088f3ac2981f07e7f1,M01,-1,6.23,6.93,10
192,259a6f088f3ac2981f07e7f1,M02,-1,8.31,9.34,15
192,259a6f088f3ac2981f07e7f1,M03,-1,7.68,9.44,21
192,259a6f088f3ac2981f07e7f1,M04,-1,6.92,8.63,21
192,259a6f088f3ac2981f07e7f1,M05,-1,6.88,8.47,21
192,259a6f088f3ac2981f07e7f1,M06,-1,9.68,11.82,21
192,259a6f088f3ac2981f07e7f1,M07,-1,10.17,12.85,30
192,259a6f088f3ac2981f07e7f1,M08,-1,14.13,17.21,30
192,259a6f088f3ac2981f07e7f1,M09,-1,12.75,16.12,30
192,259a6f088f3ac2981f07e7f1,M10,-1,15.81,18.82,30
192,259a6f088f3ac2981f07e7f1,M11,-1,14.87,17.85,30
192,259a6f088f3ac2981f07e7f1,M12,-1,18.99,24.22,45
192,259a6f088f3ac2981f07e7f1,M13,-1,18.04,23.8,60
192,259a6f088f3ac2981f07e7f1,M14,-1,14.82,20.35,60
192,259a6f088f3ac2981f07e7f1,M15,-1,18.2,23.97,60
192,259a6f088f3ac2981f07e7f1,M16,-1,40.94,51.53,100
192,259a6f088f3ac2981f07e7f1,M17,-1,5.5,6.89,14
192,259a6f088f3ac2981f07e7f1,M18,-1,7.53,9.37,21
192,259a6f088f3ac2981f07e7f1,M19,-1,6.29,7.09,21
192,259a6f088f3ac2981f07e7f1,M20,-1,8.57,9.5,20
192,259a6f088f3ac2981f07e7f1,M21,-1,6.12,6.92,21
192,259a6f088f3ac2981f07e7f1,M22,-1,13.62,15.66,45
192,259a6f088f3ac2981f07e7f1,M23,-1,11.49,13.31,45
192,259a6f088f3ac2981f07e7f1,M24,-1,13.75,16.25,45
192,259a6f088f3ac2981f07e7f1,M25,-1,12.34,13.66,20
192,259a6f088f3ac2981f07e7f1,M26,-1,10.91,12.47,20
192,259a6f088f3ac2981f07e7f1,M27,-1,12.92,15.78,30
192,259a6f088f3ac2981f07e7f1,M28,-1,10.84,13.84,30
192,259a6f088f3ac2981f07e7f1,M29,-1,12.73,15.64,30
192,259a6f088f3ac2981f07e7f1,M30,-1,7.68,9.42,21
197,0d5124ed7da790065c80a1c7,M01,-1,4.34,6.93,10
197,0d5124ed7da790065c80a1c7,M02,-1,5.44,9.34,15
197,0d5124ed7da790065c80a1c7,M03,-1,4.87,9.44,21
197,0d5124ed7da790065c80a1c7,M04,-1,4.61,8.63,21
197,0d5124ed7da790065c80a1c7,M05,-1,4.32,8.47,21
197,0d5124ed7da790065c80a1c7,M06,-1,6.19,11.82,21
197,0d5124ed7da790065c80a1c7,M07,-1,6,12.85,30
197,0d5124ed7da790065c80a1c7,M08,-1,7.23,17.21,30
197,0d5124ed7da790065c80a1c7,M09,-1,6.04,16.12,30
197,0d5124ed7da790065c80a1c7,M10,-1,8.68,18.82,30
197,0d5124ed7da790065c80a1c7,M11,-1,8.23,17.85,30
197,0d5124ed7da790065c80a1c7,M12,-1,7.76,24.22,45
197,0d5124ed7da790065c80a1c7,M13,-1,10.04,23.8,60
197,0d5124ed7da790065c80a1c7,M14,-1,7.23,20.35,60
197,0d5124ed7da790065c80a1c7,M15,-1,9.96,23.97,60
197,0d5124ed7da790065c80a1c7,M16,-1,16.89,51.53,100
197,0d5124ed7da790065c80a1c7,M17,-1,3.16,6.89,14
197,0d5124ed7da790065c80a1c7,M18,-1,5.36,9.37,21
197,0d5124ed7da790065c80a1c7,M19,-1,4.34,7.09,21
197,0d5124ed7da790065c80a1c7,M20,-1,5.42,9.5,20
197,0d5124ed7da790065c80a1c7,M21,-1,4.53,6.92,21
197,0d5124ed7da790065c80a1c7,M22,-1,8.14,15.66,45
197,0d5124ed7da790065c80a1c7,M23,-1,6.87,13.31,45
197,0d5124ed7da790065c80a1c7,M24,-1,7.97,16.25,45
197,0d5124ed7da790065c80a1c7,M25,-1,7.66,13.66,20
197,0d5124ed7da790065c80a1c7,M26,-1,7.17,12.47,20
197,0d5124ed7da790065c80a1c7,M27,-1,7.72,15.78,30
197,0d5124ed7da790065c80a1c7,M28,-1,7.15,13.84,30
197,0d5124ed7da790065c80a1c7,M29,-1,7.62,15.64,30
197,0d5124ed7da790065c80a1c7,M30,-1,5.13,9.42,21
204,1a85d0ca1a72d823b38bd532,M01,-1,4.83,6.93,10
204,1a85d0ca1a72d823b38bd532,M02,-1,5.54,9.34,15
204,1a85d0ca1a72d823b38bd532,M03,-1,5.02,9.44,21
204,1a85d0ca1a72d823b38bd532,M04,-1,4.62,8.63,21
204,1a85d0ca1a72d823b38bd532,M05,-1,4.59,8.47,21
204,1a85d0ca1a72d823b38bd532,M06,-1,6.36,11.82,21
204,1a85d0ca1a72d823b38bd532,M07,-1,6.15,12.85,30
204,1a85d0ca1a72d823b38bd532,M08,-1,6.96,17.21,30
204,1a85d0ca1a72d823b38bd532,M09,-1,5.84,16.12,30
204,1a85d0ca1a72d823b38bd532,M10,-1,8.56,18.82,30
204,1a85d0ca1a72d823b38bd532,M11,-1,7.52,17.85,30
204,1a85d0ca1a72d823b38bd532,M12,-1,7.68,24.22,45
204,1a85d0ca1a72d823b38bd532,M13,-1,7.96,23.8,60
204,1a85d0ca1a72d823b38bd532,M14,-1,5.23,20.35,60
204,1a85d0ca1a72d823b38bd532,M15,-1,7.83,23.97,60
204,1a85d0ca1a72d823b38bd532,M16,-1,9.54,51.53,100
204,1a85d0ca1a72d823b38bd532,M17,-1,2.85,6.89,14
204,1a85d0ca1a72d823b38bd532,M18,-1,5.19,9.37,21
204,1a85d0ca1a72d823b38bd532,M19,-1,4.81,7.09,21
204,1a85d0ca1a72d823b38bd532,M20,-1,5.93,9.5,20
204,1a85d0ca1a72d823b38bd532,M21,-1,4.85,6.92,21
204,1a85d0ca1a72d823b38bd532,M22,-1,8.53,15.66,45
204,1a85d0ca1a72d823b38bd532,M23,-1,5.86,13.31,45
204,1a85d0ca1a72d823b38bd532,M24,-1,8.95,16.25,45
204,1a85d0ca1a72d823b38bd532,M25,-1,8.63,13.66,20
204,1a85d0ca1a72d823b38bd532,M26,-1,6.85,12.47,20
