compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
112,a6e7bc69a760235d4db9e3f8,M04,-1,9.12,10.674,21
112,a6e7bc69a760235d4db9e3f8,M05,-1,8.92,10.74304,21
112,a6e7bc69a760235d4db9e3f8,M06,-1,12.55,14.15468,21
112,a6e7bc69a760235d4db9e3f8,M07,-1,13.56,16.18208,30
112,a6e7bc69a760235d4db9e3f8,M08,-1,17.95,20.39716,30
112,a6e7bc69a760235d4db9e3f8,M09,-1,16.78,19.153,30
112,a6e7bc69a760235d4db9e3f8,M10,-1,19.62,21.75112,30
112,a6e7bc69a760235d4db9e3f8,M11,-1,18.41,21.1172,30
112,a6e7bc69a760235d4db9e3f8,M12,-1,25.3,29.15824,45
112,a6e7bc69a760235d4db9e3f8,M13,-1,25.36,29.59616,60
112,a6e7bc69a760235d4db9e3f8,M14,-1,21.52,26.40772,60
112,a6e7bc69a760235d4db9e3f8,M15,-1,24.91,29.926,60
112,a6e7bc69a760235d4db9e3f8,M16,-1,53.42,55.848,100
112,a6e7bc69a760235d4db9e3f8,M17,-1,7.1,7.869,14
112,a6e7bc69a760235d4db9e3f8,M18,-1,9.73,10.98808,21
112,a6e7bc69a760235d4db9e3f8,M19,-1,8.01,9.55436,21
112,a6e7bc69a760235d4db9e3f8,M20,-1,10.26,11.9036,20
112,a6e7bc69a760235d4db9e3f8,M21,-1,7.59,9.1228,21
112,a6e7bc69a760235d4db9e3f8,M22,-1,17.72,22.56132,45
112,a6e7bc69a760235d4db9e3f8,M23,-1,14.73,19.53336,45
112,a6e7bc69a760235d4db9e3f8,M24,-1,17.98,23.6646,45
112,a6e7bc69a760235d4db9e3f8,M25,-1,14.14,14.79184,20
112,a6e7bc69a760235d4db9e3f8,M26,-1,12.74,13.66928,20
112,a6e7bc69a760235d4db9e3f8,M27,-1,16.38,18.226,30
112,a6e7bc69a760235d4db9e3f8,M28,-1,14.2,16.65584,30
112,a6e7bc69a760235d4db9e3f8,M29,-1,16.02,18.27676,30
112,a6e7bc69a760235d4db9e3f8,M30,-1,10,11.55728,21
120,2f1f1af3cd5ea42e5867457f,M01,-1,6.32,6.26996,10
120,2f1f1af3cd5ea42e5867457f,M02,-1,8.71,8.49712,15
120,2f1f1af3cd5ea42e5867457f,M03,-1,8.58,8.02212,21
120,2f1f1af3cd5ea42e5867457f,M04,-1,7.87,7.616,21
120,2f1f1af3cd5ea42e5867457f,M05,-1,7.54,6.5276,21
120,2f1f1af3cd5ea42e5867457f,M06,-1,10.71,9.97168,21
120,2f1f1af3cd5ea42e5867457f,M07,-1,11.58,10.85952,30
120,2f1f1af3cd5ea42e5867457f,M08,-1,15.75,15.26104,30
120,2f1f1af3cd5ea42e5867457f,M09,-1,14.65,14.13184,30
120,2f1f1af3cd5ea42e5867457f,M10,-1,17.28,16.37536,30
120,2f1f1af3cd5ea42e5867457f,M11,-1,16.2,15.62972,30
120,2f1f1af3cd5ea42e5867457f,M12,-1,21.51,19.9254,45
120,2f1f1af3cd5ea42e5867457f,M13,-1,19.5,18.7964,60
120,2f1f1af3cd5ea42e5867457f,M14,-1,16.24,15.9636,60
120,2f1f1af3cd5ea42e5867457f,M15,-1,21.04,19.64896,60
120,2f1f1af3cd5ea42e5867457f,M16,-1,43.87,40.35772,100
120,2f1f1af3cd5ea42e5867457f,M17,-1,6.12,5.95012,14
120,2f1f1af3cd5ea42e5867457f,M18,-1,8.41,7.99988,21
120,2f1f1af3cd5ea42e5867457f,M19,-1,5.88,6.33348,21
120,2f1f1af3cd5ea42e5867457f,M20,-1,8.65,8.76132,20
120,2f1f1af3cd5ea42e5867457f,M21,-1,6.11,6.3,21
120,2f1f1af3cd5ea42e5867457f,M22,-1,13.34,14.21228,45
120,2f1f1af3cd5ea42e5867457f,M23,-1,11.1,12.0436,45
120,2f1f1af3cd5ea42e5867457f,M24,-1,14.66,15.06384,45
120,2f1f1af3cd5ea42e5867457f,M25,-1,12.48,12.14572,20
120,2f1f1af3cd5ea42e5867457f,M26,-1,11.17,10.9432,20
120,2f1f1af3cd5ea42e5867457f,M27,-1,13.32,13.34424,30
120,2f1f1af3cd5ea42e5867457f,M28,-1,11.43,11.44924,30
120,2f1f1af3cd5ea42e5867457f,M29,-1,13.9,13.5402,30
120,2f1f1af3cd5ea42e5867457f,M30,-1,7.84,7.92344,21
122,cc95c5a4ab064a9410bb8913,M01,-1,7.17,7.8194,10
122,cc95c5a4ab064a9410bb8913,M02,-1,9.34,10.35004,15
122,cc95c5a4ab064a9410bb8913,M03,-1,9.27,11.17936,21
122,cc95c5a4ab064a9410bb8913,M04,-1,8.55,10.5302,21
122,cc95c5a4ab064a9410bb8913,M05,-1,9.39,10.58676,21
122,cc95c5a4ab064a9410bb8913,M06,-1,11.85,14.12,21
122,cc95c5a4ab064a9410bb8913,M07,-1,12.41,15.78256,30
122,cc95c5a4ab064a9410bb8913,M08,-1,16.58,20.05744,30
122,cc95c5a4ab064a9410bb8913,M09,-1,15.65,18.91252,30
122,cc95c5a4ab064a9410bb8913,M10,-1,18.48,21.35264,30
122,cc95c5a4ab064a9410bb8913,M11,-1,18.79,20.80892,30
122,cc95c5a4ab064a9410bb8913,M12,-1,22.82,28.72656,45
122,cc95c5a4ab064a9410bb8913,M13,-1,22.89,28.88664,60
122,cc95c5a4ab064a9410bb8913,M14,-1,19.25,25.84628,60
122,cc95c5a4ab064a9410bb8913,M15,-1,23.46,29.4144,60
122,cc95c5a4ab064a9410bb8913,M16,-1,49.59,57.70336,100
122,cc95c5a4ab064a9410bb8913,M17,-1,6.3,7.92044,14
122,cc95c5a4ab064a9410bb8913,M18,-1,8.53,10.86488,21
122,cc95c5a4ab064a9410bb8913,M19,-1,6.92,9.55256,21
122,cc95c5a4ab064a9410bb8913,M20,-1,8.24,11.56768,20
122,cc95c5a4ab064a9410bb8913,M21,-1,5.97,9.05112,21
122,cc95c5a4ab064a9410bb8913,M22,-1,12.73,21.77416,45
122,cc95c5a4ab064a9410bb8913,M23,-1,11.76,18.60528,45
122,cc95c5a4ab064a9410bb8913,M24,-1,12.63,22.6658,45
122,cc95c5a4ab064a9410bb8913,M25,-1,14.95,14.86112,20
122,cc95c5a4ab064a9410bb8913,M26,-1,13.67,13.70012,20
122,cc95c5a4ab064a9410bb8913,M27,-1,18.17,18.21208,30
122,cc95c5a4ab064a9410bb8913,M28,-1,16.2,16.3804,30
122,cc95c5a4ab064a9410bb8913,M29,-1,18.15,18.20896,30
122,cc95c5a4ab064a9410bb8913,M30,-1,11.43,11.27912,21
123,df9a0e32fae5cc2cfdd9bbdf,M01,-1,7.75,7.36052,10
123,df9a0e32fae5cc2cfdd9bbdf,M02,-1,10.33,9.9088,15
123,df9a0e32fae5cc2cfdd9bbdf,M03,-1,11.27,10.3507133333,21
123,df9a0e32fae5cc2cfdd9bbdf,M04,-1,10.24,9.6777,21
123,df9a0e32fae5cc2cfdd9bbdf,M05,-1,10.29,9.68816,21
123,df9a0e32fae5cc2cfdd9bbdf,M06,-1,13.91,12.9006133333,21
123,df9a0e32fae5cc2cfdd9bbdf,M07,-1,15.55,14.14704,30
123,df9a0e32fae5cc2cfdd9bbdf,M08,-1,19.91,18.75948,30
123,df9a0e32fae5cc2cfdd9bbdf,M09,-1,18.56,17.4622,30
123,df9a0e32fae5cc2cfdd9bbdf,M10,-1,21.57,19.9656533333,30
123,df9a0e32fae5cc2cfdd9bbdf,M11,-1,20.48,19.26452,30
123,df9a0e32fae5cc2cfdd9bbdf,M12,-1,28.58,26.7597733333,45
123,df9a0e32fae5cc2cfdd9bbdf,M13,-1,29.11,26.9122033333,60
123,df9a0e32fae5cc2cfdd9bbdf,M14,-1,25.48,23.58348,60
123,df9a0e32fae5cc2cfdd9bbdf,M15,-1,29.52,27.1414,60
123,df9a0e32fae5cc2cfdd9bbdf,M16,-1,57.77,53.90468,100
123,df9a0e32fae5cc2cfdd9bbdf,M17,-1,7.77,7.3746,14
123,df9a0e32fae5cc2cfdd9bbdf,M18,-1,10.77,10.0741,21
123,df9a0e32fae5cc2cfdd9bbdf,M19,-1,9.73,8.56588,21
123,df9a0e32fae5cc2cfdd9bbdf,M20,-1,11.85,10.7922266667,20
123,df9a0e32fae5cc2cfdd9bbdf,M21,-1,9.03,8.23177333333,21
123,df9a0e32fae5cc2cfdd9bbdf,M22,-1,22.6,19.64556,45
123,df9a0e32fae5cc2cfdd9bbdf,M23,-1,19.22,16.60677,45
123,df9a0e32fae5cc2cfdd9bbdf,M24,-1,23.28,19.95404,45
123,df9a0e32fae5cc2cfdd9bbdf,M25,-1,14.9,14.08484,20
123,df9a0e32fae5cc2cfdd9bbdf,M26,-1,13.55,12.95072,20
123,df9a0e32fae5cc2cfdd9bbdf,M27,-1,18,16.67428,30
123,df9a0e32fae5cc2cfdd9bbdf,M28,-1,15.96,14.87856,30
123,df9a0e32fae5cc2cfdd9bbdf,M29,-1,18.02,16.65928,30
123,df9a0e32fae5cc2cfdd9bbdf,M30,-1,11.3,10.4289533333,21
125,393bc70fe4e61e2756d84269,M01,-1,7.53,6.83216,10
125,393bc70fe4e61e2756d84269,M02,-1,10.04,9.01612,15
125,393bc70fe4e61e2756d84269,M03,-1,10.7,8.9462,21
125,393bc70fe4e61e2756d84269,M04,-1,9.69,8.38918,21
125,393bc70fe4e61e2756d84269,M05,-1,9.69,8.28888,21
125,393bc70fe4e61e2756d84269,M06,-1,13.29,11.274656,21
125,393bc70fe4e61e2756d84269,M07,-1,14.67,12.05508,30
125,393bc70fe4e61e2756d84269,M08,-1,19.03,15.9971,30
125,393bc70fe4e61e2756d84269,M09,-1,17.58,14.97492,30
125,393bc70fe4e61e2756d84269,M10,-1,20.75,17.2624,30
125,393bc70fe4e61e2756d84269,M11,-1,19.66,16.37284,30
125,393bc70fe4e61e2756d84269,M12,-1,27.06,21.6158,45
125,393bc70fe4e61e2756d84269,M13,-1,27.35,21.11944,60
125,393bc70fe4e61e2756d84269,M14,-1,23.54,18.3104,60
125,393bc70fe4e61e2756d84269,M15,-1,27.79,21.47524,60
125,393bc70fe4e61e2756d84269,M16,-1,55.66,45.38011,100
125,393bc70fe4e61e2756d84269,M17,-1,7.42,6.52812,14
125,393bc70fe4e61e2756d84269,M18,-1,10.25,8.84532,21
125,393bc70fe4e61e2756d84269,M19,-1,9.13,7.18824,21
125,393bc70fe4e61e2756d84269,M20,-1,11.38,9.46136,20
125,393bc70fe4e61e2756d84269,M21,-1,8.58,7.01352,21
125,393bc70fe4e61e2756d84269,M22,-1,21.17,15.73276,45
125,393bc70fe4e61e2756d84269,M23,-1,17.92,13.42096,45
125,393bc70fe4e61e2756d84269,M24,-1,21.78,15.97232,45
125,393bc70fe4e61e2756d84269,M25,-1,14.55,12.8724,20
125,393bc70fe4e61e2756d84269,M26,-1,13.21,11.81076,20
125,393bc70fe4e61e2756d84269,M27,-1,17.25,14.27916,30
125,393bc70fe4e61e2756d84269,M28,-1,15.15,12.55264,30
125,393bc70fe4e61e2756d84269,M29,-1,17.32,14.338,30
125,393bc70fe4e61e2756d84269,M30,-1,10.73,8.94236,21
126,36cb44c26190599afeca47f7,M01,-1,4,6.1562,10
126,36cb44c26190599afeca47f7,M02,-1,4.76,7.9108,15
126,36cb44c26190599afeca47f7,M03,-1,4.41,7.38648,21
126,36cb44c26190599afeca47f7,M04,-1,4.3,6.87816,21
126,36cb44c26190599afeca47f7,M05,-1,4.14,6.73032,21
126,36cb44c26190599afeca47f7,M06,-1,5.77,9.15604,21
126,36cb44c26190599afeca47f7,M07,-1,5.02,9.5702,30
126,36cb44c26190599afeca47f7,M08,-1,5.46,13.39372,30
126,36cb44c26190599afeca47f7,M09,-1,4.82,12.234,30
126,36cb44c26190599afeca47f7,M10,-1,6.83,14.78036,30
126,36cb44c26190599afeca47f7,M11,-1,6.27,13.95352,30
126,36cb44c26190599afeca47f7,M12,-1,5.76,17.70648,45
126,36cb44c26190599afeca47f7,M13,-1,6.75,17.26328,60
126,36cb44c26190599afeca47f7,M14,-1,4.94,14.13936,60
126,36cb44c26190599afeca47f7,M15,-1,6.64,17.3004,60
126,36cb44c26190599afeca47f7,M16,-1,9.29,34.79512,100
126,36cb44c26190599afeca47f7,M17,-1,2.27,5.25484,14
126,36cb44c26190599afeca47f7,M18,-1,4.79,7.3858,21
126,36cb44c26190599afeca47f7,M19,-1,4.32,5.88512,21
126,36cb44c26190599afeca47f7,M20,-1,4.9,8.05216,20
126,36cb44c26190599afeca47f7,M21,-1,4.37,5.88804,21
126,36cb44c26190599afeca47f7,M22,-1,6.83,12.7836,45
126,36cb44c26190599afeca47f7,M23,-1,5.52,10.92108,45
126,36cb44c26190599afeca47f7,M24,-1,6.69,12.89284,45
126,36cb44c26190599afeca47f7,M25,-1,10.24,11.65884,20
126,36cb44c26190599afeca47f7,M26,-1,8.71,10.3448,20
126,36cb44c26190599afeca47f7,M27,-1,9.85,12.16556,30
126,36cb44c26190599afeca47f7,M28,-1,8.11,10.28776,30
126,36cb44c26190599afeca47f7,M29,-1,9.65,12.17436,30
126,36cb44c26190599afeca47f7,M30,-1,6.84,7.30484,21
127,c82d14f66c3e52ba2993cd59,M01,-1,4.2,6.19536,10
127,c82d14f66c3e52ba2993cd59,M02,-1,5.2,8.2054,15
127,c82d14f66c3e52ba2993cd59,M03,-1,4.67,7.75616,21
127,c82d14f66c3e52ba2993cd59,M04,-1,4.57,7.23944,21
127,c82d14f66c3e52ba2993cd59,M05,-1,4.44,7.06756,21
127,c82d14f66c3e52ba2993cd59,M06,-1,6.02,9.53192,21
127,c82d14f66c3e52ba2993cd59,M07,-1,5.55,10.11744,30
127,c82d14f66c3e52ba2993cd59,M08,-1,6.42,14.29376,30
127,c82d14f66c3e52ba2993cd59,M09,-1,5.95,13.0662,30
127,c82d14f66c3e52ba2993cd59,M10,-1,7.82,15.56296,30
127,c82d14f66c3e52ba2993cd59,M11,-1,7.33,14.77532,30
127,c82d14f66c3e52ba2993cd59,M12,-1,7.12,18.31856,45
127,c82d14f66c3e52ba2993cd59,M13,-1,7.88,17.65904,60
127,c82d14f66c3e52ba2993cd59,M14,-1,6.2,15.13848,60
127,c82d14f66c3e52ba2993cd59,M15,-1,7.85,17.91148,60
127,c82d14f66c3e52ba2993cd59,M16,-1,12.09,37.82496,100
127,c82d14f66c3e52ba2993cd59,M17,-1,2.62,5.60956,14
127,c82d14f66c3e52ba2993cd59,M18,-1,4.99,7.68672,21
127,c82d14f66c3e52ba2993cd59,M19,-1,4.52,5.98644,21
127,c82d14f66c3e52ba2993cd59,M20,-1,5.38,7.96612,20
127,c82d14f66c3e52ba2993cd59,M21,-1,4.56,5.9416,21
127,c82d14f66c3e52ba2993cd59,M22,-1,7.74,13.21596,45
127,c82d14f66c3e52ba2993cd59,M23,-1,6.42,11.01156,45
127,c82d14f66c3e52ba2993cd59,M24,-1,7.57,13.5042,45
127,c82d14f66c3e52ba2993cd59,M25,-1,10.9,12.02148,20
127,c82d14f66c3e52ba2993cd59,M26,-1,9.42,10.60424,20
127,c82d14f66c3e52ba2993cd59,M27,-1,10.88,12.98168,30
127,c82d14f66c3e52ba2993cd59,M28,-1,8.74,10.9234,30
127,c82d14f66c3e52ba2993cd59,M29,-1,10.17,13.04104,30
127,c82d14f66c3e52ba2993cd59,M30,-1,7.17,7.8416,21
136,408988fed87ce8b1bc3d6fd4,M01,-1,8.55,7.7714,10
136,408988fed87ce8b1bc3d6fd4,M02,-1,11.25,10.41292,15
136,408988fed87ce8b1bc3d6fd4,M03,-1,13.12,11.38156,21
136,408988fed87ce8b1bc3d6fd4,M04,-1,12.01,10.69608,21
136,408988fed87ce8b1bc3d6fd4,M05,-1,12.15,10.7824,21
136,408988fed87ce8b1bc3d6fd4,M06,-1,15.81,13.85628,21
136,408988fed87ce8b1bc3d6fd4,M07,-1,18.36,15.82564,30
136,408988fed87ce8b1bc3d6fd4,M08,-1,22.6,20.03336,30
136,408988fed87ce8b1bc3d6fd4,M09,-1,21.06,18.96952,30
136,408988fed87ce8b1bc3d6fd4,M10,-1,24.18,21.33676,30
136,408988fed87ce8b1bc3d6fd4,M11,-1,23.14,20.79732,30
136,408988fed87ce8b1bc3d6fd4,M12,-1,33.13,28.60096,45
136,408988fed87ce8b1bc3d6fd4,M13,-1,34.35,28.81152,60
136,408988fed87ce8b1bc3d6fd4,M14,-1,30.92,25.79712,60
136,408988fed87ce8b1bc3d6fd4,M15,-1,35.21,29.25048,60
136,408988fed87ce8b1bc3d6fd4,M16,-1,63.44,55.66172,100
136,408988fed87ce8b1bc3d6fd4,M17,-1,8.75,7.89188,14
136,408988fed87ce8b1bc3d6fd4,M18,-1,12.34,11.01784,21
136,408988fed87ce8b1bc3d6fd4,M19,-1,11.4,9.61132,21
136,408988fed87ce8b1bc3d6fd4,M20,-1,12.71,11.57488,20
136,408988fed87ce8b1bc3d6fd4,M21,-1,9.93,9.16008,21
136,408988fed87ce8b1bc3d6fd4,M22,-1,25.18,22.00212,45
136,408988fed87ce8b1bc3d6fd4,M23,-1,21.44,18.71888,45
136,408988fed87ce8b1bc3d6fd4,M24,-1,26.56,23.08572,45
136,408988fed87ce8b1bc3d6fd4,M25,-1,16.03,14.68976,20
136,408988fed87ce8b1bc3d6fd4,M26,-1,14.68,13.64728,20
136,408988fed87ce8b1bc3d6fd4,M27,-1,20.24,18.17392,30
136,408988fed87ce8b1bc3d6fd4,M28,-1,18.33,16.32232,30
136,408988fed87ce8b1bc3d6fd4,M29,-1,20.42,18.11228,30
136,408988fed87ce8b1bc3d6fd4,M30,-1,13.16,11.4378,21
142,73df76a0ef03defc83aa7151,M01,-1,7.1,7.43904,10
142,73df76a0ef03defc83aa7151,M02,-1,9.5,10.04688,15
142,73df76a0ef03defc83aa7151,M03,-1,9.74,10.67255,21
142,73df76a0ef03defc83aa7151,M04,-1,8.98,9.93252,21
142,73df76a0ef03defc83aa7151,M05,-1,9.07,9.882,21
142,73df76a0ef03defc83aa7151,M06,-1,12.24,13.2444026667,21
142,73df76a0ef03defc83aa7151,M07,-1,13.31,14.7582666667,30
142,73df76a0ef03defc83aa7151,M08,-1,17.67,19.14038,30
142,73df76a0ef03defc83aa7151,M09,-1,16.6,17.99964,30
142,73df76a0ef03defc83aa7151,M10,-1,19.32,20.4070333333,30
142,73df76a0ef03defc83aa7151,M11,-1,18.61,19.75164,30
142,73df76a0ef03defc83aa7151,M12,-1,24.98,27.6486133333,45
142,73df76a0ef03defc83aa7151,M13,-1,24.93,27.9265333333,60
142,73df76a0ef03defc83aa7151,M14,-1,21.41,24.11068,60
142,73df76a0ef03defc83aa7151,M15,-1,25.05,28.10914,60
142,73df76a0ef03defc83aa7151,M16,-1,52.94,53.2212,100
142,73df76a0ef03defc83aa7151,M17,-1,7.05,7.40036,14
142,73df76a0ef03defc83aa7151,M18,-1,9.58,10.22961,21
142,73df76a0ef03defc83aa7151,M19,-1,8.33,8.19499666667,21
142,73df76a0ef03defc83aa7151,M20,-1,10.72,10.4507942857,20
142,73df76a0ef03defc83aa7151,M21,-1,7.96,7.92129333333,21
142,73df76a0ef03defc83aa7151,M22,-1,19.2,19.39816,45
142,73df76a0ef03defc83aa7151,M23,-1,16.22,16.3192247619,45
142,73df76a0ef03defc83aa7151,M24,-1,19.65,19.9683333333,45
142,73df76a0ef03defc83aa7151,M25,-1,13.93,14.14892,20
142,73df76a0ef03defc83aa7151,M26,-1,12.6,13.09916,20
142,73df76a0ef03defc83aa7151,M27,-1,16.05,17.219,30
142,73df76a0ef03defc83aa7151,M28,-1,14.07,15.12908,30
142,73df76a0ef03defc83aa7151,M29,-1,15.98,17.27088,30
142,73df76a0ef03defc83aa7151,M30,-1,9.77,10.71352,21
167,616691ac4705d3a9beb6199b,M01,-1,6.82,7.18072,10
167,616691ac4705d3a9beb6199b,M02,-1,9.16,9.598454,15
167,616691ac4705d3a9beb6199b,M03,-1,9.11,9.86467047619,21
167,616691ac4705d3a9beb6199b,M04,-1,8.3,9.15286880952,21
167,616691ac4705d3a9beb6199b,M05,-1,8.16,9.07163095238,21
167,616691ac4705d3a9beb6199b,M06,-1,11.47,12.7289512381,21
167,616691ac4705d3a9beb6199b,M07,-1,12.35,13.9818674286,30
167,616691ac4705d3a9beb6199b,M08,-1,16.71,18.1223345714,30
167,616691ac4705d3a9beb6199b,M09,-1,15.55,16.86434,30
167,616691ac4705d3a9beb6199b,M10,-1,18.32,19.5699906667,30
167,616691ac4705d3a9beb6199b,M11,-1,17.33,18.6747153333,30
167,616691ac4705d3a9beb6199b,M12,-1,23.43,25.7439066667,45
167,616691ac4705d3a9beb6199b,M13,-1,22.83,25.7061786667,60
167,616691ac4705d3a9beb6199b,M14,-1,19.31,22.9996,60
167,616691ac4705d3a9beb6199b,M15,-1,22.94,25.8658,60
167,616691ac4705d3a9beb6199b,M16,-1,50.34,54.1278566667,100
167,616691ac4705d3a9beb6199b,M17,-1,6.52,7.072612,14
167,616691ac4705d3a9beb6199b,M18,-1,8.94,9.62359,21
167,616691ac4705d3a9beb6199b,M19,-1,6.58,7.42834714286,21
167,616691ac4705d3a9beb6199b,M20,-1,9.01,9.93198666667,20
167,616691ac4705d3a9beb6199b,M21,-1,6.36,7.14756,21
167,616691ac4705d3a9beb6199b,M22,-1,14.32,16.475252,45
167,616691ac4705d3a9beb6199b,M23,-1,12.23,14.458602,45
167,616691ac4705d3a9beb6199b,M24,-1,14.5,16.652078,45
167,616691ac4705d3a9beb6199b,M25,-1,13.44,14.03493,20
167,616691ac4705d3a9beb6199b,M26,-1,12.08,12.919,20
167,616691ac4705d3a9beb6199b,M27,-1,15.1,16.34487,30
167,616691ac4705d3a9beb6199b,M28,-1,13.02,14.53688,30
167,616691ac4705d3a9beb6199b,M29,-1,14.99,16.28031,30
167,616691ac4705d3a9beb6199b,M30,-1,9.1,9.83645233333,21
168,616691ac4705d3a9beb6199b,M01,-1,7.18,7.18072,10
168,616691ac4705d3a9beb6199b,M02,-1,9.6,9.598454,15
168,616691ac4705d3a9beb6199b,M03,-1,9.92,9.86467047619,21
168,616691ac4705d3a9beb6199b,M04,-1,9.11,9.15286880952,21
168,616691ac4705d3a9beb6199b,M05,-1,8.97,9.07163095238,21
168,616691ac4705d3a9beb6199b,M06,-1,12.45,12.7289512381,21
168,616691ac4705d3a9beb6199b,M07,-1,13.58,13.9818674286,30
168,616691ac4705d3a9beb6199b,M08,-1,17.98,18.1223345714,30
168,616691ac4705d3a9beb6199b,M09,-1,16.84,16.86434,30
168,616691ac4705d3a9beb6199b,M10,-1,19.57,19.5699906667,30
168,616691ac4705d3a9beb6199b,M11,-1,18.65,18.6747153333,30
168,616691ac4705d3a9beb6199b,M12,-1,25.53,25.7439066667,45
168,616691ac4705d3a9beb6199b,M13,-1,25.43,25.7061786667,60
168,616691ac4705d3a9beb6199b,M14,-1,21.83,22.9996,60
168,616691ac4705d3a9beb6199b,M15,-1,25.63,25.8658,60
168,616691ac4705d3a9beb6199b,M16,-1,53.57,54.1278566667,100
168,616691ac4705d3a9beb6199b,M17,-1,6.99,7.072612,14
168,616691ac4705d3a9beb6199b,M18,-1,9.71,9.62359,21
168,616691ac4705d3a9beb6199b,M19,-1,7.09,7.42834714286,21
168,616691ac4705d3a9beb6199b,M20,-1,9.55,9.93198666667,20
168,616691ac4705d3a9beb6199b,M21,-1,6.8,7.14756,21
168,616691ac4705d3a9beb6199b,M22,-1,15.64,16.475252,45
168,616691ac4705d3a9beb6199b,M23,-1,13.3,14.458602,45
168,616691ac4705d3a9beb6199b,M24,-1,15.85,16.652078,45
168,616691ac4705d3a9beb6199b,M25,-1,14,14.03493,20
168,616691ac4705d3a9beb6199b,M26,-1,12.71,12.919,20
168,616691ac4705d3a9beb6199b,M27,-1,16.28,16.34487,30
168,616691ac4705d3a9beb6199b,M28,-1,14.24,14.53688,30
168,616691ac4705d3a9beb6199b,M29,-1,16.18,16.28031,30
168,616691ac4705d3a9beb6199b,M30,-1,9.91,9.83645233333,21
192,259a6f088f3ac2981f07e7f1,M01,-1,6.23,6.45364,10
192,259a6f088f3ac2981f07e7f1,M02,-1,8.31,8.6126,15
192,259a6f088f3ac2981f07e7f1,M03,-1,7.68,8.39189,21
192,259a6f088f3ac2981f07e7f1,M04,-1,6.92,7.80049,21
192,259a6f088f3ac2981f07e7f1,M05,-1,6.88,7.71292,21
192,259a6f088f3ac2981f07e7f1,M06,-1,9.68,10.3238,21
192,259a6f088f3ac2981f07e7f1,M07,-1,10.17,10.9683833333,30
192,259a6f088f3ac2981f07e7f1,M08,-1,14.13,15.54508,30
192,259a6f088f3ac2981f07e7f1,M09,-1,12.75,14.46332,30
192,259a6f088f3ac2981f07e7f1,M10,-1,15.81,16.8054933333,30
192,259a6f088f3ac2981f07e7f1,M11,-1,14.87,16.0808266667,30
192,259a6f088f3ac2981f07e7f1,M12,-1,18.99,20.36204,45
192,259a6f088f3ac2981f07e7f1,M13,-1,18.04,19.91568,60
192,259a6f088f3ac2981f07e7f1,M14,-1,14.82,17.62868,60
192,259a6f088f3ac2981f07e7f1,M15,-1,18.2,20.0106,60
192,259a6f088f3ac2981f07e7f1,M16,-1,40.94,40.32771,100
192,259a6f088f3ac2981f07e7f1,M17,-1,5.5,6.05342,14
192,259a6f088f3ac2981f07e7f1,M18,-1,7.53,8.26630666667,21
192,259a6f088f3ac2981f07e7f1,M19,-1,6.29,6.613448,21
192,259a6f088f3ac2981f07e7f1,M20,-1,8.57,8.6374,20
192,259a6f088f3ac2981f07e7f1,M21,-1,6.12,6.26504,21
192,259a6f088f3ac2981f07e7f1,M22,-1,13.62,14.29548,45
192,259a6f088f3ac2981f07e7f1,M23,-1,11.49,12.517654,45
192,259a6f088f3ac2981f07e7f1,M24,-1,13.75,14.37998,45
192,259a6f088f3ac2981f07e7f1,M25,-1,12.34,11.32616,20
192,259a6f088f3ac2981f07e7f1,M26,-1,10.91,10.22536,20
192,259a6f088f3ac2981f07e7f1,M27,-1,12.92,14.11064,30
192,259a6f088f3ac2981f07e7f1,M28,-1,10.84,12.00008,30
192,259a6f088f3ac2981f07e7f1,M29,-1,12.73,14.08444,30
192,259a6f088f3ac2981f07e7f1,M30,-1,7.68,8.42465333333,21
197,0d5124ed7da790065c80a1c7,M01,-1,4.34,5.07696,10
197,0d5124ed7da790065c80a1c7,M02,-1,5.44,6.49996,15
197,0d5124ed7da790065c80a1c7,M03,-1,4.87,5.64852,21
197,0d5124ed7da790065c80a1c7,M04,-1,4.61,5.45984,21
197,0d5124ed7da790065c80a1c7,M05,-1,4.32,5.2668,21
197,0d5124ed7da790065c80a1c7,M06,-1,6.19,7.02608,21
197,0d5124ed7da790065c80a1c7,M07,-1,6,7.11164,30
197,0d5124ed7da790065c80a1c7,M08,-1,7.23,9.95668,30
197,0d5124ed7da790065c80a1c7,M09,-1,6.04,8.91348,30
197,0d5124ed7da790065c80a1c7,M10,-1,8.68,11.08984,30
197,0d5124ed7da790065c80a1c7,M11,-1,8.23,10.43752,30
197,0d5124ed7da790065c80a1c7,M12,-1,7.76,11.8574,45
197,0d5124ed7da790065c80a1c7,M13,-1,10.04,11.66336,60
197,0d5124ed7da790065c80a1c7,M14,-1,7.23,9.99104,60
197,0d5124ed7da790065c80a1c7,M15,-1,9.96,11.1254,60
197,0d5124ed7da790065c80a1c7,M16,-1,16.89,22.26908,100
197,0d5124ed7da790065c80a1c7,M17,-1,3.16,3.83288,14
197,0d5124ed7da790065c80a1c7,M18,-1,5.36,5.83504,21
197,0d5124ed7da790065c80a1c7,M19,-1,4.34,4.94004,21
197,0d5124ed7da790065c80a1c7,M20,-1,5.42,6.338,20
197,0d5124ed7da790065c80a1c7,M21,-1,4.53,5.00328,21
197,0d5124ed7da790065c80a1c7,M22,-1,8.14,9.61876,45
