compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
110,adc5767aea5d492900ed03e6,M20,-1,8.86,9.6943025589,20
110,adc5767aea5d492900ed03e6,M21,-1,6.45,7.23408555984,21
110,adc5767aea5d492900ed03e6,M22,-1,14.27,16.1492385864,45
110,adc5767aea5d492900ed03e6,M23,-1,12.05,13.1423416138,45
110,adc5767aea5d492900ed03e6,M24,-1,14.59,16.3311214447,45
110,adc5767aea5d492900ed03e6,M25,-1,12.43,13.0471019745,20
110,adc5767aea5d492900ed03e6,M26,-1,10.97,11.946223259,20
110,adc5767aea5d492900ed03e6,M27,-1,13.03,15.2823963165,30
110,adc5767aea5d492900ed03e6,M28,-1,10.97,12.979224205,30
110,adc5767aea5d492900ed03e6,M29,-1,12.98,15.1891345978,30
110,adc5767aea5d492900ed03e6,M30,-1,7.77,9.20006561279,21
111,2d61488b67911ce38292f52b,M01,-1,7.89,7.83810806274,10
111,2d61488b67911ce38292f52b,M02,-1,10.51,10.4524278641,15
111,2d61488b67911ce38292f52b,M03,-1,11.78,11.2955751419,21
111,2d61488b67911ce38292f52b,M04,-1,10.95,10.7347507477,21
111,2d61488b67911ce38292f52b,M05,-1,11.07,10.8432683945,21
111,2d61488b67911ce38292f52b,M06,-1,14.51,14.1492300034,21
111,2d61488b67911ce38292f52b,M07,-1,16.41,16.394908905,30
111,2d61488b67911ce38292f52b,M08,-1,20.74,20.603427887,30
111,2d61488b67911ce38292f52b,M09,-1,19.6,19.5074443817,30
111,2d61488b67911ce38292f52b,M10,-1,22.28,21.9332637787,30
111,2d61488b67911ce38292f52b,M11,-1,21.52,21.2930679321,30
111,2d61488b67911ce38292f52b,M12,-1,30.18,29.0350284576,45
111,2d61488b67911ce38292f52b,M13,-1,31.25,29.6358337402,60
111,2d61488b67911ce38292f52b,M14,-1,27.95,26.5651226044,60
111,2d61488b67911ce38292f52b,M15,-1,31.41,30.0178260803,60
111,2d61488b67911ce38292f52b,M16,-1,60.13,59.4008140564,100
111,2d61488b67911ce38292f52b,M17,-1,8.19,7.83735561371,14
111,2d61488b67911ce38292f52b,M18,-1,11.4,11.0545330048,21
111,2d61488b67911ce38292f52b,M19,-1,9.95,9.91945838928,21
111,2d61488b67911ce38292f52b,M20,-1,12.03,12.0535078049,20
111,2d61488b67911ce38292f52b,M21,-1,9.31,9.47065544128,21
111,2d61488b67911ce38292f52b,M22,-1,23.18,22.9365463257,45
111,2d61488b67911ce38292f52b,M23,-1,19.84,19.751914978,45
111,2d61488b67911ce38292f52b,M24,-1,23.77,23.3537502289,45
111,2d61488b67911ce38292f52b,M25,-1,15.15,14.9527015686,20
111,2d61488b67911ce38292f52b,M26,-1,13.96,13.7335557938,20
111,2d61488b67911ce38292f52b,M27,-1,18.76,18.3716850281,30
111,2d61488b67911ce38292f52b,M28,-1,16.89,16.5507850647,30
111,2d61488b67911ce38292f52b,M29,-1,18.63,18.4088668823,30
111,2d61488b67911ce38292f52b,M30,-1,11.83,11.4648780823,21
112,a6e7bc69a760235d4db9e3f8,M01,-1,7.31,7.73640489578,10
112,a6e7bc69a760235d4db9e3f8,M02,-1,9.67,10.2682704926,15
112,a6e7bc69a760235d4db9e3f8,M03,-1,9.96,10.9680433273,21
112,a6e7bc69a760235d4db9e3f8,M04,-1,9.12,10.4319229126,21
112,a6e7bc69a760235d4db9e3f8,M05,-1,8.92,10.585278511,21
112,a6e7bc69a760235d4db9e3f8,M06,-1,12.55,13.912560463,21
112,a6e7bc69a760235d4db9e3f8,M07,-1,13.56,15.6267032623,30
112,a6e7bc69a760235d4db9e3f8,M08,-1,17.95,20.470582962,30
112,a6e7bc69a760235d4db9e3f8,M09,-1,16.78,19.2347221375,30
112,a6e7bc69a760235d4db9e3f8,M10,-1,19.62,21.8292961121,30
112,a6e7bc69a760235d4db9e3f8,M11,-1,18.41,21.0692424774,30
112,a6e7bc69a760235d4db9e3f8,M12,-1,25.3,29.4505691528,45
112,a6e7bc69a760235d4db9e3f8,M13,-1,25.36,30.1559276581,60
112,a6e7bc69a760235d4db9e3f8,M14,-1,21.52,27.2972316742,60
112,a6e7bc69a760235d4db9e3f8,M15,-1,24.91,30.394865036,60
112,a6e7bc69a760235d4db9e3f8,M16,-1,53.42,58.0285758972,100
112,a6e7bc69a760235d4db9e3f8,M17,-1,7.1,7.51694869995,14
112,a6e7bc69a760235d4db9e3f8,M18,-1,9.73,10.7992124557,21
112,a6e7bc69a760235d4db9e3f8,M19,-1,8.01,9.73087024689,21
112,a6e7bc69a760235d4db9e3f8,M20,-1,10.26,12.0291595459,20
112,a6e7bc69a760235d4db9e3f8,M21,-1,7.59,9.05950832367,21
112,a6e7bc69a760235d4db9e3f8,M22,-1,17.72,23.0644893646,45
112,a6e7bc69a760235d4db9e3f8,M23,-1,14.73,20.0857753754,45
112,a6e7bc69a760235d4db9e3f8,M24,-1,17.98,23.3505020142,45
112,a6e7bc69a760235d4db9e3f8,M25,-1,14.14,14.8372039795,20
112,a6e7bc69a760235d4db9e3f8,M26,-1,12.74,13.7171039581,20
112,a6e7bc69a760235d4db9e3f8,M27,-1,16.38,17.9467144012,30
112,a6e7bc69a760235d4db9e3f8,M28,-1,14.2,16.2269554138,30
112,a6e7bc69a760235d4db9e3f8,M29,-1,16.02,17.8728694916,30
112,a6e7bc69a760235d4db9e3f8,M30,-1,10,11.1750040054,21
120,2f1f1af3cd5ea42e5867457f,M01,-1,6.32,6.8104019165,10
120,2f1f1af3cd5ea42e5867457f,M02,-1,8.71,8.47823238373,15
120,2f1f1af3cd5ea42e5867457f,M03,-1,8.58,8.41077423096,21
120,2f1f1af3cd5ea42e5867457f,M04,-1,7.87,7.92913961411,21
120,2f1f1af3cd5ea42e5867457f,M05,-1,7.54,7.8707447052,21
120,2f1f1af3cd5ea42e5867457f,M06,-1,10.71,10.7953605652,21
120,2f1f1af3cd5ea42e5867457f,M07,-1,11.58,11.6246709824,30
120,2f1f1af3cd5ea42e5867457f,M08,-1,15.75,16.0046806335,30
120,2f1f1af3cd5ea42e5867457f,M09,-1,14.65,14.733622551,30
120,2f1f1af3cd5ea42e5867457f,M10,-1,17.28,17.3232803345,30
120,2f1f1af3cd5ea42e5867457f,M11,-1,16.2,16.1498680115,30
120,2f1f1af3cd5ea42e5867457f,M12,-1,21.51,20.5003890991,45
120,2f1f1af3cd5ea42e5867457f,M13,-1,19.5,20.1571178436,60
120,2f1f1af3cd5ea42e5867457f,M14,-1,16.24,16.4987506866,60
120,2f1f1af3cd5ea42e5867457f,M15,-1,21.04,20.5476989746,60
120,2f1f1af3cd5ea42e5867457f,M16,-1,43.87,41.4241676331,100
120,2f1f1af3cd5ea42e5867457f,M17,-1,6.12,6.35228729248,14
120,2f1f1af3cd5ea42e5867457f,M18,-1,8.41,8.17535686493,21
120,2f1f1af3cd5ea42e5867457f,M19,-1,5.88,7.03344297409,21
120,2f1f1af3cd5ea42e5867457f,M20,-1,8.65,9.2173576355,20
120,2f1f1af3cd5ea42e5867457f,M21,-1,6.11,6.90712070465,21
120,2f1f1af3cd5ea42e5867457f,M22,-1,13.34,15.5057477951,45
120,2f1f1af3cd5ea42e5867457f,M23,-1,11.1,12.9312057495,45
120,2f1f1af3cd5ea42e5867457f,M24,-1,14.66,16.0803165436,45
120,2f1f1af3cd5ea42e5867457f,M25,-1,12.48,12.5476436615,20
120,2f1f1af3cd5ea42e5867457f,M26,-1,11.17,11.2810268402,20
120,2f1f1af3cd5ea42e5867457f,M27,-1,13.32,14.194978714,30
120,2f1f1af3cd5ea42e5867457f,M28,-1,11.43,12.1495456696,30
120,2f1f1af3cd5ea42e5867457f,M29,-1,13.9,14.2426710129,30
120,2f1f1af3cd5ea42e5867457f,M30,-1,7.84,8.43665122986,21
122,cc95c5a4ab064a9410bb8913,M01,-1,7.17,8.24813842773,10
122,cc95c5a4ab064a9410bb8913,M02,-1,9.34,10.8046121597,15
122,cc95c5a4ab064a9410bb8913,M03,-1,9.27,11.5760231018,21
122,cc95c5a4ab064a9410bb8913,M04,-1,8.55,11.0676937103,21
122,cc95c5a4ab064a9410bb8913,M05,-1,9.39,11.1564445496,21
122,cc95c5a4ab064a9410bb8913,M06,-1,11.85,14.48092556,21
122,cc95c5a4ab064a9410bb8913,M07,-1,12.41,16.7541751862,30
122,cc95c5a4ab064a9410bb8913,M08,-1,16.58,20.6108512878,30
122,cc95c5a4ab064a9410bb8913,M09,-1,15.65,19.4904708862,30
122,cc95c5a4ab064a9410bb8913,M10,-1,18.48,21.9221572876,30
122,cc95c5a4ab064a9410bb8913,M11,-1,18.79,21.3348922729,30
122,cc95c5a4ab064a9410bb8913,M12,-1,22.82,29.2516384125,45
122,cc95c5a4ab064a9410bb8913,M13,-1,22.89,30.0679283142,60
122,cc95c5a4ab064a9410bb8913,M14,-1,19.25,26.4413986206,60
122,cc95c5a4ab064a9410bb8913,M15,-1,23.46,30.408782959,60
122,cc95c5a4ab064a9410bb8913,M16,-1,49.59,59.8960800171,100
122,cc95c5a4ab064a9410bb8913,M17,-1,6.3,8.10283565521,14
122,cc95c5a4ab064a9410bb8913,M18,-1,8.53,11.3900842667,21
122,cc95c5a4ab064a9410bb8913,M19,-1,6.92,10.355214119,21
122,cc95c5a4ab064a9410bb8913,M20,-1,8.24,12.2442598343,20
122,cc95c5a4ab064a9410bb8913,M21,-1,5.97,9.78544712067,21
122,cc95c5a4ab064a9410bb8913,M22,-1,12.73,22.8785533905,45
122,cc95c5a4ab064a9410bb8913,M23,-1,11.76,19.4769363403,45
122,cc95c5a4ab064a9410bb8913,M24,-1,12.63,23.3322048187,45
122,cc95c5a4ab064a9410bb8913,M25,-1,14.95,15.215628624,20
122,cc95c5a4ab064a9410bb8913,M26,-1,13.67,14.0369815826,20
122,cc95c5a4ab064a9410bb8913,M27,-1,18.17,18.6303844452,30
122,cc95c5a4ab064a9410bb8913,M28,-1,16.2,16.5664463043,30
122,cc95c5a4ab064a9410bb8913,M29,-1,18.15,18.5848751068,30
122,cc95c5a4ab064a9410bb8913,M30,-1,11.43,11.7116327286,21
123,df9a0e32fae5cc2cfdd9bbdf,M01,-1,7.75,7.4010219574,10
123,df9a0e32fae5cc2cfdd9bbdf,M02,-1,10.33,9.4561958313,15
123,df9a0e32fae5cc2cfdd9bbdf,M03,-1,11.27,9.60311317444,21
123,df9a0e32fae5cc2cfdd9bbdf,M04,-1,10.24,9.05597782135,21
123,df9a0e32fae5cc2cfdd9bbdf,M05,-1,10.29,9.09448719025,21
123,df9a0e32fae5cc2cfdd9bbdf,M06,-1,13.91,12.3546485901,21
123,df9a0e32fae5cc2cfdd9bbdf,M07,-1,15.55,13.2505950928,30
123,df9a0e32fae5cc2cfdd9bbdf,M08,-1,19.91,17.5385131836,30
123,df9a0e32fae5cc2cfdd9bbdf,M09,-1,18.56,16.286605835,30
123,df9a0e32fae5cc2cfdd9bbdf,M10,-1,21.57,18.9106178284,30
123,df9a0e32fae5cc2cfdd9bbdf,M11,-1,20.48,17.8539848328,30
123,df9a0e32fae5cc2cfdd9bbdf,M12,-1,28.58,24.8389110565,45
123,df9a0e32fae5cc2cfdd9bbdf,M13,-1,29.11,24.9377632141,60
123,df9a0e32fae5cc2cfdd9bbdf,M14,-1,25.48,21.0813980103,60
123,df9a0e32fae5cc2cfdd9bbdf,M15,-1,29.52,25.3941993713,60
123,df9a0e32fae5cc2cfdd9bbdf,M16,-1,57.77,53.6974182129,100
123,df9a0e32fae5cc2cfdd9bbdf,M17,-1,7.77,6.95405673981,14
123,df9a0e32fae5cc2cfdd9bbdf,M18,-1,10.77,9.30208492279,21
123,df9a0e32fae5cc2cfdd9bbdf,M19,-1,9.73,8.51579666138,21
123,df9a0e32fae5cc2cfdd9bbdf,M20,-1,11.85,10.8523864746,20
123,df9a0e32fae5cc2cfdd9bbdf,M21,-1,9.03,8.06891059875,21
123,df9a0e32fae5cc2cfdd9bbdf,M22,-1,22.6,18.276512146,45
123,df9a0e32fae5cc2cfdd9bbdf,M23,-1,19.22,15.6381187439,45
123,df9a0e32fae5cc2cfdd9bbdf,M24,-1,23.28,18.8157176971,45
123,df9a0e32fae5cc2cfdd9bbdf,M25,-1,14.9,13.8657722473,20
123,df9a0e32fae5cc2cfdd9bbdf,M26,-1,13.55,12.6660985947,20
123,df9a0e32fae5cc2cfdd9bbdf,M27,-1,18,15.8780593872,30
123,df9a0e32fae5cc2cfdd9bbdf,M28,-1,15.96,13.7968940735,30
123,df9a0e32fae5cc2cfdd9bbdf,M29,-1,18.02,16.0522994995,30
123,df9a0e32fae5cc2cfdd9bbdf,M30,-1,11.3,9.84107398987,21
125,393bc70fe4e61e2756d84269,M01,-1,7.53,7.40661668777,10
125,393bc70fe4e61e2756d84269,M02,-1,10.04,8.92318630219,15
125,393bc70fe4e61e2756d84269,M03,-1,10.7,9.02572631836,21
125,393bc70fe4e61e2756d84269,M04,-1,9.69,8.47011470795,21
125,393bc70fe4e61e2756d84269,M05,-1,9.69,8.46784496307,21
125,393bc70fe4e61e2756d84269,M06,-1,13.29,11.642537117,21
125,393bc70fe4e61e2756d84269,M07,-1,14.67,12.3933677673,30
125,393bc70fe4e61e2756d84269,M08,-1,19.03,16.8272781372,30
125,393bc70fe4e61e2756d84269,M09,-1,17.58,15.5698108673,30
125,393bc70fe4e61e2756d84269,M10,-1,20.75,18.1879997253,30
125,393bc70fe4e61e2756d84269,M11,-1,19.66,17.1115169525,30
125,393bc70fe4e61e2756d84269,M12,-1,27.06,23.2235298157,45
125,393bc70fe4e61e2756d84269,M13,-1,27.35,23.2496471405,60
125,393bc70fe4e61e2756d84269,M14,-1,23.54,19.6182594299,60
125,393bc70fe4e61e2756d84269,M15,-1,27.79,23.7489929199,60
125,393bc70fe4e61e2756d84269,M16,-1,55.66,48.06224823,100
125,393bc70fe4e61e2756d84269,M17,-1,7.42,6.87796354294,14
125,393bc70fe4e61e2756d84269,M18,-1,10.25,8.75170612335,21
125,393bc70fe4e61e2756d84269,M19,-1,9.13,7.93696784973,21
125,393bc70fe4e61e2756d84269,M20,-1,11.38,10.1370277405,20
125,393bc70fe4e61e2756d84269,M21,-1,8.58,7.5360455513,21
125,393bc70fe4e61e2756d84269,M22,-1,21.17,17.5745868683,45
125,393bc70fe4e61e2756d84269,M23,-1,17.92,15.0027494431,45
125,393bc70fe4e61e2756d84269,M24,-1,21.78,18.1567020416,45
125,393bc70fe4e61e2756d84269,M25,-1,14.55,13.3057098389,20
125,393bc70fe4e61e2756d84269,M26,-1,13.21,12.1235113144,20
125,393bc70fe4e61e2756d84269,M27,-1,17.25,15.1293916702,30
125,393bc70fe4e61e2756d84269,M28,-1,15.15,13.0850286484,30
125,393bc70fe4e61e2756d84269,M29,-1,17.32,15.3132400513,30
125,393bc70fe4e61e2756d84269,M30,-1,10.73,9.19307613373,21
126,36cb44c26190599afeca47f7,M01,-1,4,6.18936252594,10
126,36cb44c26190599afeca47f7,M02,-1,4.76,7.54053974152,15
126,36cb44c26190599afeca47f7,M03,-1,4.41,7.18306303024,21
126,36cb44c26190599afeca47f7,M04,-1,4.3,6.73002290726,21
126,36cb44c26190599afeca47f7,M05,-1,4.14,6.67085933685,21
126,36cb44c26190599afeca47f7,M06,-1,5.77,9.04426193237,21
126,36cb44c26190599afeca47f7,M07,-1,5.02,9.07018375397,30
126,36cb44c26190599afeca47f7,M08,-1,5.46,12.2375802994,30
126,36cb44c26190599afeca47f7,M09,-1,4.82,10.9082260132,30
126,36cb44c26190599afeca47f7,M10,-1,6.83,13.6874341965,30
126,36cb44c26190599afeca47f7,M11,-1,6.27,12.4940547943,30
126,36cb44c26190599afeca47f7,M12,-1,5.76,15.0547103882,45
126,36cb44c26190599afeca47f7,M13,-1,6.75,14.981508255,60
126,36cb44c26190599afeca47f7,M14,-1,4.94,12.4875431061,60
126,36cb44c26190599afeca47f7,M15,-1,6.64,15.2520294189,60
126,36cb44c26190599afeca47f7,M16,-1,9.29,34.3123092651,100
126,36cb44c26190599afeca47f7,M17,-1,2.27,5.40159082413,14
126,36cb44c26190599afeca47f7,M18,-1,4.79,7.06957244873,21
126,36cb44c26190599afeca47f7,M19,-1,4.32,6.39560317993,21
126,36cb44c26190599afeca47f7,M20,-1,4.9,7.66517686844,20
126,36cb44c26190599afeca47f7,M21,-1,4.37,5.89007091522,21
126,36cb44c26190599afeca47f7,M22,-1,6.83,11.9722003937,45
126,36cb44c26190599afeca47f7,M23,-1,5.52,9.90548706055,45
126,36cb44c26190599afeca47f7,M24,-1,6.69,12.3733053207,45
126,36cb44c26190599afeca47f7,M25,-1,10.24,10.2049236298,20
126,36cb44c26190599afeca47f7,M26,-1,8.71,9.15287208557,20
126,36cb44c26190599afeca47f7,M27,-1,9.85,11.3301954269,30
126,36cb44c26190599afeca47f7,M28,-1,8.11,9.5391368866,30
126,36cb44c26190599afeca47f7,M29,-1,9.65,11.4165735245,30
126,36cb44c26190599afeca47f7,M30,-1,6.84,7.28190803528,21
127,c82d14f66c3e52ba2993cd59,M01,-1,4.2,6.92218446732,10
127,c82d14f66c3e52ba2993cd59,M02,-1,5.2,8.3197145462,15
127,c82d14f66c3e52ba2993cd59,M03,-1,4.67,7.90707349777,21
127,c82d14f66c3e52ba2993cd59,M04,-1,4.57,7.44563579559,21
127,c82d14f66c3e52ba2993cd59,M05,-1,4.44,7.39732074738,21
127,c82d14f66c3e52ba2993cd59,M06,-1,6.02,10.7419509888,21
127,c82d14f66c3e52ba2993cd59,M07,-1,5.55,10.9794197083,30
127,c82d14f66c3e52ba2993cd59,M08,-1,6.42,15.2424936295,30
127,c82d14f66c3e52ba2993cd59,M09,-1,5.95,13.9834318161,30
127,c82d14f66c3e52ba2993cd59,M10,-1,7.82,16.6867427826,30
127,c82d14f66c3e52ba2993cd59,M11,-1,7.33,15.5744047165,30
127,c82d14f66c3e52ba2993cd59,M12,-1,7.12,19.6054191589,45
127,c82d14f66c3e52ba2993cd59,M13,-1,7.88,19.5586299896,60
127,c82d14f66c3e52ba2993cd59,M14,-1,6.2,17.062171936,60
127,c82d14f66c3e52ba2993cd59,M15,-1,7.85,19.7800178528,60
127,c82d14f66c3e52ba2993cd59,M16,-1,12.09,41.3053016663,100
127,c82d14f66c3e52ba2993cd59,M17,-1,2.62,6.27543401718,14
127,c82d14f66c3e52ba2993cd59,M18,-1,4.99,7.72991466522,21
127,c82d14f66c3e52ba2993cd59,M19,-1,4.52,6.97906541824,21
127,c82d14f66c3e52ba2993cd59,M20,-1,5.38,9.16271877289,20
127,c82d14f66c3e52ba2993cd59,M21,-1,4.56,6.41704893112,21
127,c82d14f66c3e52ba2993cd59,M22,-1,7.74,14.89539814,45
127,c82d14f66c3e52ba2993cd59,M23,-1,6.42,13.0745220184,45
127,c82d14f66c3e52ba2993cd59,M24,-1,7.57,15.1638917923,45
127,c82d14f66c3e52ba2993cd59,M25,-1,10.9,12.7741765976,20
127,c82d14f66c3e52ba2993cd59,M26,-1,9.42,11.5685911179,20
127,c82d14f66c3e52ba2993cd59,M27,-1,10.88,14.1946907043,30
127,c82d14f66c3e52ba2993cd59,M28,-1,8.74,12.4474544525,30
127,c82d14f66c3e52ba2993cd59,M29,-1,10.17,14.1534318924,30
127,c82d14f66c3e52ba2993cd59,M30,-1,7.17,8.11709213257,21
136,408988fed87ce8b1bc3d6fd4,M01,-1,8.55,7.43378400803,10
136,408988fed87ce8b1bc3d6fd4,M02,-1,11.25,9.90079402924,15
136,408988fed87ce8b1bc3d6fd4,M03,-1,13.12,10.5349903107,21
136,408988fed87ce8b1bc3d6fd4,M04,-1,12.01,9.95116138458,21
136,408988fed87ce8b1bc3d6fd4,M05,-1,12.15,10.0374336243,21
136,408988fed87ce8b1bc3d6fd4,M06,-1,15.81,13.4345636368,21
136,408988fed87ce8b1bc3d6fd4,M07,-1,18.36,15.3182144165,30
136,408988fed87ce8b1bc3d6fd4,M08,-1,22.6,19.4616546631,30
136,408988fed87ce8b1bc3d6fd4,M09,-1,21.06,18.2907886505,30
136,408988fed87ce8b1bc3d6fd4,M10,-1,24.18,20.8582897186,30
136,408988fed87ce8b1bc3d6fd4,M11,-1,23.14,20.1858463287,30
136,408988fed87ce8b1bc3d6fd4,M12,-1,33.13,27.4720439911,45
136,408988fed87ce8b1bc3d6fd4,M13,-1,34.35,28.4297409058,60
136,408988fed87ce8b1bc3d6fd4,M14,-1,30.92,24.4699611664,60
136,408988fed87ce8b1bc3d6fd4,M15,-1,35.21,28.4264450073,60
136,408988fed87ce8b1bc3d6fd4,M16,-1,63.44,55.9644165039,100
136,408988fed87ce8b1bc3d6fd4,M17,-1,8.75,7.17312479019,14
136,408988fed87ce8b1bc3d6fd4,M18,-1,12.34,10.2897224426,21
136,408988fed87ce8b1bc3d6fd4,M19,-1,11.4,9.17509555817,21
136,408988fed87ce8b1bc3d6fd4,M20,-1,12.71,11.199713707,20
136,408988fed87ce8b1bc3d6fd4,M21,-1,9.93,8.32774543762,21
136,408988fed87ce8b1bc3d6fd4,M22,-1,25.18,21.2560710907,45
136,408988fed87ce8b1bc3d6fd4,M23,-1,21.44,17.7270755768,45
136,408988fed87ce8b1bc3d6fd4,M24,-1,26.56,21.507068634,45
136,408988fed87ce8b1bc3d6fd4,M25,-1,16.03,14.187412262,20
136,408988fed87ce8b1bc3d6fd4,M26,-1,14.68,13.1257400513,20
136,408988fed87ce8b1bc3d6fd4,M27,-1,20.24,17.2342739105,30
136,408988fed87ce8b1bc3d6fd4,M28,-1,18.33,15.2485427856,30
136,408988fed87ce8b1bc3d6fd4,M29,-1,20.42,17.1192054749,30
136,408988fed87ce8b1bc3d6fd4,M30,-1,13.16,10.617764473,21
142,73df76a0ef03defc83aa7151,M01,-1,7.1,6.76756429672,10
142,73df76a0ef03defc83aa7151,M02,-1,9.5,8.67987155914,15
142,73df76a0ef03defc83aa7151,M03,-1,9.74,8.7910528183,21
142,73df76a0ef03defc83aa7151,M04,-1,8.98,8.33328342438,21
142,73df76a0ef03defc83aa7151,M05,-1,9.07,8.3606672287,21
142,73df76a0ef03defc83aa7151,M06,-1,12.24,11.3188743591,21
142,73df76a0ef03defc83aa7151,M07,-1,13.31,12.2393026352,30
142,73df76a0ef03defc83aa7151,M08,-1,17.67,16.2854328156,30
142,73df76a0ef03defc83aa7151,M09,-1,16.6,15.0398406982,30
142,73df76a0ef03defc83aa7151,M10,-1,19.32,17.6952171326,30
142,73df76a0ef03defc83aa7151,M11,-1,18.61,16.781042099,30
142,73df76a0ef03defc83aa7151,M12,-1,24.98,22.7129116058,45
142,73df76a0ef03defc83aa7151,M13,-1,24.93,22.7959060669,60
142,73df76a0ef03defc83aa7151,M14,-1,21.41,19.3369789124,60
142,73df76a0ef03defc83aa7151,M15,-1,25.05,23.0916442871,60
142,73df76a0ef03defc83aa7151,M16,-1,52.94,49.4628715515,100
142,73df76a0ef03defc83aa7151,M17,-1,7.05,6.18449687958,14
142,73df76a0ef03defc83aa7151,M18,-1,9.58,8.49736976624,21
142,73df76a0ef03defc83aa7151,M19,-1,8.33,7.66073608398,21
142,73df76a0ef03defc83aa7151,M20,-1,10.72,9.7755355835,20
142,73df76a0ef03defc83aa7151,M21,-1,7.96,7.25374412537,21
142,73df76a0ef03defc83aa7151,M22,-1,19.2,16.4012145996,45
142,73df76a0ef03defc83aa7151,M23,-1,16.22,13.9875402451,45
142,73df76a0ef03defc83aa7151,M24,-1,19.65,16.8031539917,45
142,73df76a0ef03defc83aa7151,M25,-1,13.93,12.6933355331,20
142,73df76a0ef03defc83aa7151,M26,-1,12.6,11.4166412354,20
142,73df76a0ef03defc83aa7151,M27,-1,16.05,14.8281164169,30
142,73df76a0ef03defc83aa7151,M28,-1,14.07,12.8407077789,30
142,73df76a0ef03defc83aa7151,M29,-1,15.98,14.8935317993,30
142,73df76a0ef03defc83aa7151,M30,-1,9.77,8.99986362457,21
167,616691ac4705d3a9beb6199b,M01,-1,6.82,7.79077577591,10
167,616691ac4705d3a9beb6199b,M02,-1,9.16,9.85574436188,15
167,616691ac4705d3a9beb6199b,M03,-1,9.11,10.3228168488,21
167,616691ac4705d3a9beb6199b,M04,-1,8.3,9.84633255005,21
167,616691ac4705d3a9beb6199b,M05,-1,8.16,9.83238697052,21
167,616691ac4705d3a9beb6199b,M06,-1,11.47,13.0105714798,21
167,616691ac4705d3a9beb6199b,M07,-1,12.35,14.3622159958,30
167,616691ac4705d3a9beb6199b,M08,-1,16.71,18.7719955444,30
167,616691ac4705d3a9beb6199b,M09,-1,15.55,17.7386226654,30
167,616691ac4705d3a9beb6199b,M10,-1,18.32,20.1657161713,30
167,616691ac4705d3a9beb6199b,M11,-1,17.33,19.0194702148,30
167,616691ac4705d3a9beb6199b,M12,-1,23.43,26.5673389435,45
167,616691ac4705d3a9beb6199b,M13,-1,22.83,26.6907367706,60
167,616691ac4705d3a9beb6199b,M14,-1,19.31,23.8336925507,60
167,616691ac4705d3a9beb6199b,M15,-1,22.94,26.871591568,60
167,616691ac4705d3a9beb6199b,M16,-1,50.34,55.3411407471,100
167,616691ac4705d3a9beb6199b,M17,-1,6.52,7.22052145004,14
167,616691ac4705d3a9beb6199b,M18,-1,8.94,9.95586395264,21
167,616691ac4705d3a9beb6199b,M19,-1,6.58,8.67337989807,21
167,616691ac4705d3a9beb6199b,M20,-1,9.01,10.7505321503,20
167,616691ac4705d3a9beb6199b,M21,-1,6.36,8.22276115417,21
167,616691ac4705d3a9beb6199b,M22,-1,14.32,18.4842262268,45
167,616691ac4705d3a9beb6199b,M23,-1,12.23,16.5607299805,45
167,616691ac4705d3a9beb6199b,M24,-1,14.5,18.7907962799,45
167,616691ac4705d3a9beb6199b,M25,-1,13.44,14.280626297,20
167,616691ac4705d3a9beb6199b,M26,-1,12.08,13.0113344193,20
167,616691ac4705d3a9beb6199b,M27,-1,15.1,16.7711105347,30
167,616691ac4705d3a9beb6199b,M28,-1,13.02,15.1698474884,30
167,616691ac4705d3a9beb6199b,M29,-1,14.99,16.8149547577,30
167,616691ac4705d3a9beb6199b,M30,-1,9.1,10.4902467728,21
168,616691ac4705d3a9beb6199b,M01,-1,7.18,7.79077577591,10
168,616691ac4705d3a9beb6199b,M02,-1,9.6,9.85574436188,15
168,616691ac4705d3a9beb6199b,M03,-1,9.92,10.3228168488,21
168,616691ac4705d3a9beb6199b,M04,-1,9.11,9.84633255005,21
168,616691ac4705d3a9beb6199b,M05,-1,8.97,9.83238697052,21
168,616691ac4705d3a9beb6199b,M06,-1,12.45,13.0105714798,21
168,616691ac4705d3a9beb6199b,M07,-1,13.58,14.3622159958,30
168,616691ac4705d3a9beb6199b,M08,-1,17.98,18.7719955444,30
168,616691ac4705d3a9beb6199b,M09,-1,16.84,17.7386226654,30
168,616691ac4705d3a9beb6199b,M10,-1,19.57,20.1657161713,30
168,616691ac4705d3a9beb6199b,M11,-1,18.65,19.0194702148,30
168,616691ac4705d3a9beb6199b,M12,-1,25.53,26.5673389435,45
168,616691ac4705d3a9beb6199b,M13,-1,25.43,26.6907367706,60
168,616691ac4705d3a9beb6199b,M14,-1,21.83,23.8336925507,60
168,616691ac4705d3a9beb6199b,M15,-1,25.63,26.871591568,60
168,616691ac4705d3a9beb6199b,M16,-1,53.57,55.3411407471,100
168,616691ac4705d3a9beb6199b,M17,-1,6.99,7.22052145004,14
168,616691ac4705d3a9beb6199b,M18,-1,9.71,9.95586395264,21
168,616691ac4705d3a9beb6199b,M19,-1,7.09,8.67337989807,21
168,616691ac4705d3a9beb6199b,M20,-1,9.55,10.7505321503,20
168,616691ac4705d3a9beb6199b,M21,-1,6.8,8.22276115417,21
168,616691ac4705d3a9beb6199b,M22,-1,15.64,18.4842262268,45
168,616691ac4705d3a9beb6199b,M23,-1,13.3,16.5607299805,45
