compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
158,3fd88639055c4f90157ae592,M18,4,12.06,11.183760643,21
158,3fd88639055c4f90157ae592,M19,4,11.55,9.82218170166,21
158,3fd88639055c4f90157ae592,M20,4,13.52,12.109377861,20
158,3fd88639055c4f90157ae592,M21,4,10.65,9.48526763916,21
158,3fd88639055c4f90157ae592,M22,4,27.95,23.8261108398,45
158,3fd88639055c4f90157ae592,M23,4,24.2,20.5550041199,45
158,3fd88639055c4f90157ae592,M24,4,28.58,24.247756958,45
158,3fd88639055c4f90157ae592,M25,4,15.81,15.2623147964,20
158,3fd88639055c4f90157ae592,M26,4,14.55,14.028339386,20
158,3fd88639055c4f90157ae592,M27,4,19.79,18.6362133026,30
158,3fd88639055c4f90157ae592,M28,4,18.1,16.9634361267,30
158,3fd88639055c4f90157ae592,M29,4,19.97,18.5823612213,30
158,3fd88639055c4f90157ae592,M30,4,12.74,11.5947027206,21
159,7953ee787848eada3b125164,M01,3,5.16,4.63399124146,10
159,7953ee787848eada3b125164,M02,3,6.25,5.82965278625,15
159,7953ee787848eada3b125164,M03,3,5.25,5.35501050949,21
159,7953ee787848eada3b125164,M04,3,5.04,4.99597930908,21
159,7953ee787848eada3b125164,M05,3,4.89,4.90757131577,21
159,7953ee787848eada3b125164,M06,3,6.71,7.12452554703,21
159,7953ee787848eada3b125164,M07,3,6.78,7.2482714653,30
159,7953ee787848eada3b125164,M08,3,9.04,9.08552074432,30
159,7953ee787848eada3b125164,M09,3,7.99,7.93875360489,30
159,7953ee787848eada3b125164,M10,3,10.48,10.4552412033,30
159,7953ee787848eada3b125164,M11,3,9.55,9.60683727264,30
159,7953ee787848eada3b125164,M12,3,11.15,10.4898815155,45
159,7953ee787848eada3b125164,M13,3,12.88,10.790514946,60
159,7953ee787848eada3b125164,M14,3,10.86,8.51747512817,60
159,7953ee787848eada3b125164,M15,3,12.73,10.2535438538,60
159,7953ee787848eada3b125164,M16,3,26.84,17.9491615295,100
159,7953ee787848eada3b125164,M17,3,3.28,3.46067786217,14
159,7953ee787848eada3b125164,M18,3,5.38,5.44403076172,21
159,7953ee787848eada3b125164,M19,3,4.59,4.5541138649,21
159,7953ee787848eada3b125164,M20,3,5.68,6.12642240524,20
159,7953ee787848eada3b125164,M21,3,4.56,4.50911569595,21
159,7953ee787848eada3b125164,M22,3,8.58,9.17340946198,45
159,7953ee787848eada3b125164,M23,3,7.12,7.5862827301,45
159,7953ee787848eada3b125164,M24,3,8.05,8.6778087616,45
159,7953ee787848eada3b125164,M25,3,12.43,8.68043804169,20
159,7953ee787848eada3b125164,M26,3,10.98,7.32471895218,20
159,7953ee787848eada3b125164,M27,3,12.95,9.18314361572,30
159,7953ee787848eada3b125164,M28,3,10.91,7.73316049576,30
159,7953ee787848eada3b125164,M29,3,12.93,8.77893638611,30
159,7953ee787848eada3b125164,M30,3,7.82,5.30811977386,21
160,2673245c3e0a30a5c3e96d57,M01,0,4.87,4.92668104172,10
160,2673245c3e0a30a5c3e96d57,M02,0,6.15,6.10498571396,15
160,2673245c3e0a30a5c3e96d57,M03,0,5.16,5.66492795944,21
160,2673245c3e0a30a5c3e96d57,M04,0,4.94,5.20056581497,21
160,2673245c3e0a30a5c3e96d57,M05,0,4.8,5.15181159973,21
160,2673245c3e0a30a5c3e96d57,M06,0,6.58,7.55335950851,21
160,2673245c3e0a30a5c3e96d57,M07,0,6.67,7.42847967148,30
160,2673245c3e0a30a5c3e96d57,M08,0,8.81,9.36878299713,30
160,2673245c3e0a30a5c3e96d57,M09,0,7.65,8.20645809174,30
160,2673245c3e0a30a5c3e96d57,M10,0,10.24,10.9389410019,30
160,2673245c3e0a30a5c3e96d57,M11,0,9.26,9.93221759796,30
160,2673245c3e0a30a5c3e96d57,M12,0,10.82,11.960357666,45
160,2673245c3e0a30a5c3e96d57,M13,0,10.61,12.2566614151,60
160,2673245c3e0a30a5c3e96d57,M14,0,10.47,9.85879707336,60
160,2673245c3e0a30a5c3e96d57,M15,0,8.54,12.2366142273,60
160,2673245c3e0a30a5c3e96d57,M16,0,18.83,24.6851978302,100
160,2673245c3e0a30a5c3e96d57,M17,0,3.03,3.77051687241,14
160,2673245c3e0a30a5c3e96d57,M18,0,5.26,5.74413013458,21
160,2673245c3e0a30a5c3e96d57,M19,0,4.55,4.98044157028,21
160,2673245c3e0a30a5c3e96d57,M20,0,5.56,6.45732975006,20
160,2673245c3e0a30a5c3e96d57,M21,0,4.52,4.79984092712,21
160,2673245c3e0a30a5c3e96d57,M22,0,8.71,9.4102306366,45
160,2673245c3e0a30a5c3e96d57,M23,0,7.46,7.50967311859,45
160,2673245c3e0a30a5c3e96d57,M24,0,8.52,9.3516292572,45
160,2673245c3e0a30a5c3e96d57,M25,0,9.75,9.90329456329,20
160,2673245c3e0a30a5c3e96d57,M26,0,8.16,8.19274902344,20
160,2673245c3e0a30a5c3e96d57,M27,0,8.94,9.91766834259,30
160,2673245c3e0a30a5c3e96d57,M28,0,7.63,8.27340507507,30
160,2673245c3e0a30a5c3e96d57,M29,0,8.84,9.82635879517,30
160,2673245c3e0a30a5c3e96d57,M30,0,5.68,5.65674448013,21
161,cf53cfefe4d6fe2f0d464145,M01,4,6.99,7.1700592041,10
161,cf53cfefe4d6fe2f0d464145,M02,4,9.35,9.68147945404,15
161,cf53cfefe4d6fe2f0d464145,M03,4,9.44,10.2738008499,21
161,cf53cfefe4d6fe2f0d464145,M04,4,8.57,9.58941745758,21
161,cf53cfefe4d6fe2f0d464145,M05,4,8.45,9.6007604599,21
161,cf53cfefe4d6fe2f0d464145,M06,4,11.86,12.4035758972,21
161,cf53cfefe4d6fe2f0d464145,M07,4,12.83,14.0729227066,30
161,cf53cfefe4d6fe2f0d464145,M08,4,17.21,18.5983047485,30
161,cf53cfefe4d6fe2f0d464145,M09,4,15.96,17.4436645508,30
161,cf53cfefe4d6fe2f0d464145,M10,4,18.82,20.2900829315,30
161,cf53cfefe4d6fe2f0d464145,M11,4,17.84,19.144493103,30
161,cf53cfefe4d6fe2f0d464145,M12,4,24.23,25.7069816589,45
161,cf53cfefe4d6fe2f0d464145,M13,4,23.8,26.0422153473,60
161,cf53cfefe4d6fe2f0d464145,M14,4,20.18,23.267250061,60
161,cf53cfefe4d6fe2f0d464145,M15,4,23.97,26.3636741638,60
161,cf53cfefe4d6fe2f0d464145,M16,4,51.53,54.9286613464,100
161,cf53cfefe4d6fe2f0d464145,M17,4,6.67,7.04753446579,14
161,cf53cfefe4d6fe2f0d464145,M18,4,9.19,10.0306472778,21
161,cf53cfefe4d6fe2f0d464145,M19,4,6.67,8.32159900665,21
161,cf53cfefe4d6fe2f0d464145,M20,4,9.11,9.8879327774,20
161,cf53cfefe4d6fe2f0d464145,M21,4,6.42,7.88466215134,21
161,cf53cfefe4d6fe2f0d464145,M22,4,14.55,18.9566383362,45
161,cf53cfefe4d6fe2f0d464145,M23,4,12.41,16.3889446259,45
161,cf53cfefe4d6fe2f0d464145,M24,4,14.74,19.4215526581,45
161,cf53cfefe4d6fe2f0d464145,M25,4,13.66,13.4693698883,20
161,cf53cfefe4d6fe2f0d464145,M26,4,12.34,12.3784294128,20
161,cf53cfefe4d6fe2f0d464145,M27,4,15.57,16.1354808807,30
161,cf53cfefe4d6fe2f0d464145,M28,4,13.51,14.4991903305,30
161,cf53cfefe4d6fe2f0d464145,M29,4,15.46,16.4759712219,30
161,cf53cfefe4d6fe2f0d464145,M30,4,9.42,10.3160514832,21
162,bbde6b2455ce1854559c6709,M01,1,7.34,6.90910720825,10
162,bbde6b2455ce1854559c6709,M02,1,9.73,8.99518203735,15
162,bbde6b2455ce1854559c6709,M03,1,10.16,9.20087146759,21
162,bbde6b2455ce1854559c6709,M04,1,9.35,8.56574821472,21
162,bbde6b2455ce1854559c6709,M05,1,9.19,8.52486038208,21
162,bbde6b2455ce1854559c6709,M06,1,12.73,11.8109302521,21
162,bbde6b2455ce1854559c6709,M07,1,13.91,12.5422525406,30
162,bbde6b2455ce1854559c6709,M08,1,18.31,15.1960124969,30
162,bbde6b2455ce1854559c6709,M09,1,17.24,14.4122104645,30
162,bbde6b2455ce1854559c6709,M10,1,19.92,16.8390769958,30
162,bbde6b2455ce1854559c6709,M11,1,18.99,15.7792921066,30
162,bbde6b2455ce1854559c6709,M12,1,26.21,21.8360652924,45
162,bbde6b2455ce1854559c6709,M13,1,26.08,21.9256343842,60
162,bbde6b2455ce1854559c6709,M14,1,22.57,18.9650993347,60
162,bbde6b2455ce1854559c6709,M15,1,26.51,21.9625110626,60
162,bbde6b2455ce1854559c6709,M16,1,54.3,49.4600067139,100
162,bbde6b2455ce1854559c6709,M17,1,7.13,6.63092470169,14
162,bbde6b2455ce1854559c6709,M18,1,9.97,9.0616607666,21
162,bbde6b2455ce1854559c6709,M19,1,7.21,7.12805128098,21
162,bbde6b2455ce1854559c6709,M20,1,9.66,9.13762283325,20
162,bbde6b2455ce1854559c6709,M21,1,6.9,6.81557798386,21
162,bbde6b2455ce1854559c6709,M22,1,15.93,14.667924881,45
162,bbde6b2455ce1854559c6709,M23,1,13.56,12.7744045258,45
162,bbde6b2455ce1854559c6709,M24,1,16.19,14.7360496521,45
162,bbde6b2455ce1854559c6709,M25,1,14.26,13.4406919479,20
162,bbde6b2455ce1854559c6709,M26,1,12.91,12.1255950928,20
162,bbde6b2455ce1854559c6709,M27,1,16.69,15.0038585663,30
162,bbde6b2455ce1854559c6709,M28,1,14.58,13.3221321106,30
162,bbde6b2455ce1854559c6709,M29,1,16.51,14.9758396149,30
162,bbde6b2455ce1854559c6709,M30,1,10.14,9.53567504883,21
163,bbde6b2455ce1854559c6709,M01,1,7.34,6.90910720825,10
163,bbde6b2455ce1854559c6709,M02,1,9.79,8.99518203735,15
163,bbde6b2455ce1854559c6709,M03,1,10.25,9.20087146759,21
163,bbde6b2455ce1854559c6709,M04,1,9.4,8.56574821472,21
163,bbde6b2455ce1854559c6709,M05,1,9.31,8.52486038208,21
163,bbde6b2455ce1854559c6709,M06,1,12.81,11.8109302521,21
163,bbde6b2455ce1854559c6709,M07,1,14.04,12.5422525406,30
163,bbde6b2455ce1854559c6709,M08,1,18.44,15.1960124969,30
163,bbde6b2455ce1854559c6709,M09,1,17.24,14.4122104645,30
163,bbde6b2455ce1854559c6709,M10,1,20.06,16.8390769958,30
163,bbde6b2455ce1854559c6709,M11,1,19.12,15.7792921066,30
163,bbde6b2455ce1854559c6709,M12,1,26.21,21.8360652924,45
163,bbde6b2455ce1854559c6709,M13,1,26.31,21.9256343842,60
163,bbde6b2455ce1854559c6709,M14,1,22.57,18.9650993347,60
163,bbde6b2455ce1854559c6709,M15,1,26.51,21.9625110626,60
163,bbde6b2455ce1854559c6709,M16,1,54.55,49.4600067139,100
163,bbde6b2455ce1854559c6709,M17,1,7.19,6.63092470169,14
163,bbde6b2455ce1854559c6709,M18,1,9.98,9.0616607666,21
163,bbde6b2455ce1854559c6709,M19,1,8.04,7.12805128098,21
163,bbde6b2455ce1854559c6709,M20,1,10.46,9.13762283325,20
163,bbde6b2455ce1854559c6709,M21,1,7.6,6.81557798386,21
163,bbde6b2455ce1854559c6709,M22,1,18.19,14.667924881,45
163,bbde6b2455ce1854559c6709,M23,1,15.37,12.7744045258,45
163,bbde6b2455ce1854559c6709,M24,1,18.66,14.7360496521,45
163,bbde6b2455ce1854559c6709,M25,1,14.26,13.4406919479,20
163,bbde6b2455ce1854559c6709,M26,1,12.91,12.1255950928,20
163,bbde6b2455ce1854559c6709,M27,1,16.69,15.0038585663,30
163,bbde6b2455ce1854559c6709,M28,1,14.58,13.3221321106,30
163,bbde6b2455ce1854559c6709,M29,1,16.66,14.9758396149,30
163,bbde6b2455ce1854559c6709,M30,1,10.25,9.53567504883,21
164,2f5f0ba7541c2228903defab,M01,1,7.08,7.26872014999,10
164,2f5f0ba7541c2228903defab,M02,1,9.44,10.0887422562,15
164,2f5f0ba7541c2228903defab,M03,1,9.6,10.547082901,21
164,2f5f0ba7541c2228903defab,M04,1,8.77,9.75381851196,21
164,2f5f0ba7541c2228903defab,M05,1,8.8,9.82776069641,21
164,2f5f0ba7541c2228903defab,M06,1,12.11,13.3864660263,21
164,2f5f0ba7541c2228903defab,M07,1,13.06,14.4862594604,30
164,2f5f0ba7541c2228903defab,M08,1,17.41,18.2745304108,30
164,2f5f0ba7541c2228903defab,M09,1,16.18,17.1004657745,30
164,2f5f0ba7541c2228903defab,M10,1,19.08,19.8588352203,30
164,2f5f0ba7541c2228903defab,M11,1,18.2,18.9060993195,30
164,2f5f0ba7541c2228903defab,M12,1,24.47,25.891620636,45
164,2f5f0ba7541c2228903defab,M13,1,24.45,25.8424930573,60
164,2f5f0ba7541c2228903defab,M14,1,20.81,21.9957675934,60
164,2f5f0ba7541c2228903defab,M15,1,24.37,26.1981239319,60
164,2f5f0ba7541c2228903defab,M16,1,52.34,54.4970817566,100
164,2f5f0ba7541c2228903defab,M17,1,6.89,7.30240154266,14
164,2f5f0ba7541c2228903defab,M18,1,9.37,10.1848201752,21
164,2f5f0ba7541c2228903defab,M19,1,8.64,8.85214138031,21
164,2f5f0ba7541c2228903defab,M20,1,11.02,10.7048282623,20
164,2f5f0ba7541c2228903defab,M21,1,8.25,8.40208053589,21
164,2f5f0ba7541c2228903defab,M22,1,20.14,18.8792514801,45
164,2f5f0ba7541c2228903defab,M23,1,17.03,16.30443573,45
164,2f5f0ba7541c2228903defab,M24,1,20.58,19.2365913391,45
164,2f5f0ba7541c2228903defab,M25,1,13.86,14.3751211166,20
164,2f5f0ba7541c2228903defab,M26,1,12.51,13.061835289,20
164,2f5f0ba7541c2228903defab,M27,1,15.91,16.408285141,30
164,2f5f0ba7541c2228903defab,M28,1,13.84,14.6153469086,30
164,2f5f0ba7541c2228903defab,M29,1,15.74,16.5633831024,30
164,2f5f0ba7541c2228903defab,M30,1,9.62,10.5339317322,21
165,ea2b62de5e4c4a4dd0b95da6,M01,1,8.36,7.65350866318,10
165,ea2b62de5e4c4a4dd0b95da6,M02,1,11.08,10.113776207,15
165,ea2b62de5e4c4a4dd0b95da6,M03,1,12.92,11.0338859558,21
165,ea2b62de5e4c4a4dd0b95da6,M04,1,11.78,10.3229007721,21
165,ea2b62de5e4c4a4dd0b95da6,M05,1,12.01,10.446395874,21
165,ea2b62de5e4c4a4dd0b95da6,M06,1,15.59,13.8034858704,21
165,ea2b62de5e4c4a4dd0b95da6,M07,1,18.11,15.7469806671,30
165,ea2b62de5e4c4a4dd0b95da6,M08,1,22.35,20.1139755249,30
165,ea2b62de5e4c4a4dd0b95da6,M09,1,20.77,18.788564682,30
165,ea2b62de5e4c4a4dd0b95da6,M10,1,23.88,21.2702693939,30
165,ea2b62de5e4c4a4dd0b95da6,M11,1,22.89,20.7235774994,30
165,ea2b62de5e4c4a4dd0b95da6,M12,1,32.81,28.7919502258,45
165,ea2b62de5e4c4a4dd0b95da6,M13,1,34.12,29.3845005035,60
165,ea2b62de5e4c4a4dd0b95da6,M14,1,30.96,26.2491149902,60
165,ea2b62de5e4c4a4dd0b95da6,M15,1,34.84,29.5403213501,60
165,ea2b62de5e4c4a4dd0b95da6,M16,1,63.27,57.7617530823,100
165,ea2b62de5e4c4a4dd0b95da6,M17,1,8.61,7.68900346756,14
165,ea2b62de5e4c4a4dd0b95da6,M18,1,12.15,10.6741390228,21
165,ea2b62de5e4c4a4dd0b95da6,M19,1,11.54,9.71489906311,21
165,ea2b62de5e4c4a4dd0b95da6,M20,1,13.31,11.5880641937,20
165,ea2b62de5e4c4a4dd0b95da6,M21,1,10.48,9.13467788696,21
165,ea2b62de5e4c4a4dd0b95da6,M22,1,27.28,21.3568077087,45
165,ea2b62de5e4c4a4dd0b95da6,M23,1,23.75,18.8913803101,45
165,ea2b62de5e4c4a4dd0b95da6,M24,1,28.12,21.8664531708,45
165,ea2b62de5e4c4a4dd0b95da6,M25,1,15.83,14.7038269043,20
165,ea2b62de5e4c4a4dd0b95da6,M26,1,14.59,13.5066843033,20
165,ea2b62de5e4c4a4dd0b95da6,M27,1,20.02,18.161693573,30
165,ea2b62de5e4c4a4dd0b95da6,M28,1,18.23,16.0111103058,30
165,ea2b62de5e4c4a4dd0b95da6,M29,1,20.15,17.9136772156,30
165,ea2b62de5e4c4a4dd0b95da6,M30,1,12.96,11.203461647,21
166,85cf5990e92211843a2bfe23,M01,1,7.64,7.47985267639,10
166,85cf5990e92211843a2bfe23,M02,1,10.25,10.1152124405,15
166,85cf5990e92211843a2bfe23,M03,1,11.25,10.833817482,21
166,85cf5990e92211843a2bfe23,M04,1,10.33,10.1154613495,21
166,85cf5990e92211843a2bfe23,M05,1,10.44,10.20890522,21
166,85cf5990e92211843a2bfe23,M06,1,13.91,13.7185811996,21
166,85cf5990e92211843a2bfe23,M07,1,15.59,14.7589073181,30
166,85cf5990e92211843a2bfe23,M08,1,19.95,18.2214374542,30
166,85cf5990e92211843a2bfe23,M09,1,18.67,17.0090293884,30
166,85cf5990e92211843a2bfe23,M10,1,21.54,20.1805992126,30
166,85cf5990e92211843a2bfe23,M11,1,20.68,19.2101688385,30
166,85cf5990e92211843a2bfe23,M12,1,28.8,26.7394256592,45
166,85cf5990e92211843a2bfe23,M13,1,29.56,27.092092514,60
166,85cf5990e92211843a2bfe23,M14,1,26.23,23.2487869263,60
166,85cf5990e92211843a2bfe23,M15,1,29.69,27.2110233307,60
166,85cf5990e92211843a2bfe23,M16,1,58.33,54.7766876221,100
166,85cf5990e92211843a2bfe23,M17,1,7.82,7.50961923599,14
166,85cf5990e92211843a2bfe23,M18,1,10.85,10.5408525467,21
166,85cf5990e92211843a2bfe23,M19,1,10.24,9.1522808075,21
166,85cf5990e92211843a2bfe23,M20,1,12.43,11.0916414261,20
166,85cf5990e92211843a2bfe23,M21,1,9.69,8.70658111572,21
166,85cf5990e92211843a2bfe23,M22,1,24.53,19.9775257111,45
166,85cf5990e92211843a2bfe23,M23,1,21.23,17.0347824097,45
166,85cf5990e92211843a2bfe23,M24,1,24.95,19.9284534454,45
166,85cf5990e92211843a2bfe23,M25,1,14.83,14.4562120438,20
166,85cf5990e92211843a2bfe23,M26,1,13.6,13.1975736618,20
166,85cf5990e92211843a2bfe23,M27,1,18.05,16.5009365082,30
166,85cf5990e92211843a2bfe23,M28,1,16.16,15.0148878098,30
166,85cf5990e92211843a2bfe23,M29,1,17.94,16.2779445648,30
166,85cf5990e92211843a2bfe23,M30,1,11.28,10.8047409058,21
169,38aad91045bd921bbb9277ed,M01,2,5.64,5.66338157654,10
169,38aad91045bd921bbb9277ed,M02,2,7.41,7.30746889114,15
169,38aad91045bd921bbb9277ed,M03,2,6.54,6.9128370285,21
169,38aad91045bd921bbb9277ed,M04,2,6.04,6.53819990158,21
169,38aad91045bd921bbb9277ed,M05,2,5.93,6.42153501511,21
169,38aad91045bd921bbb9277ed,M06,2,8.24,8.43001079559,21
169,38aad91045bd921bbb9277ed,M07,2,8.43,8.37705612183,30
169,38aad91045bd921bbb9277ed,M08,2,11.15,11.8428554535,30
169,38aad91045bd921bbb9277ed,M09,2,9.83,10.7693347931,30
169,38aad91045bd921bbb9277ed,M10,2,13.12,13.1025495529,30
169,38aad91045bd921bbb9277ed,M11,2,12.03,12.1513719559,30
169,38aad91045bd921bbb9277ed,M12,2,13.75,15.4047613144,45
169,38aad91045bd921bbb9277ed,M13,2,13.55,15.4237747192,60
169,38aad91045bd921bbb9277ed,M14,2,10.81,13.5413627625,60
169,38aad91045bd921bbb9277ed,M15,2,13.68,15.6678628922,60
169,38aad91045bd921bbb9277ed,M16,2,26.46,29.4873809814,100
169,38aad91045bd921bbb9277ed,M17,2,4.57,4.62095785141,14
169,38aad91045bd921bbb9277ed,M18,2,6.62,7.19203948975,21
169,38aad91045bd921bbb9277ed,M19,2,5.52,6.09583520889,21
169,38aad91045bd921bbb9277ed,M20,2,7.46,7.62630271912,20
169,38aad91045bd921bbb9277ed,M21,2,5.35,6.10003137589,21
169,38aad91045bd921bbb9277ed,M22,2,10.75,12.2473745346,45
169,38aad91045bd921bbb9277ed,M23,2,8.97,10.4363174438,45
169,38aad91045bd921bbb9277ed,M24,2,10.94,12.5101718903,45
169,38aad91045bd921bbb9277ed,M25,2,11.12,9.38380432129,20
169,38aad91045bd921bbb9277ed,M26,2,9.28,7.61929512024,20
169,38aad91045bd921bbb9277ed,M27,2,10.85,10.4035825729,30
169,38aad91045bd921bbb9277ed,M28,2,8.94,8.8141374588,30
169,38aad91045bd921bbb9277ed,M29,2,10.81,10.4419612885,30
169,38aad91045bd921bbb9277ed,M30,2,6.52,6.65845394135,21
170,17c5451c41ce50a5b92f91d5,M01,0,7.17,7.85890436172,10
170,17c5451c41ce50a5b92f91d5,M02,0,9.62,10.4689617157,15
170,17c5451c41ce50a5b92f91d5,M03,0,10.03,11.4509706497,21
170,17c5451c41ce50a5b92f91d5,M04,0,9.28,10.9548273087,21
170,17c5451c41ce50a5b92f91d5,M05,0,9.32,10.9430885315,21
170,17c5451c41ce50a5b92f91d5,M06,0,12.56,14.1742067337,21
170,17c5451c41ce50a5b92f91d5,M07,0,13.77,16.1948204041,30
170,17c5451c41ce50a5b92f91d5,M08,0,18.15,20.4817085266,30
170,17c5451c41ce50a5b92f91d5,M09,0,17.08,19.2788639069,30
170,17c5451c41ce50a5b92f91d5,M10,0,19.75,21.9797039032,30
170,17c5451c41ce50a5b92f91d5,M11,0,19.04,21.1802616119,30
170,17c5451c41ce50a5b92f91d5,M12,0,25.83,30.0942363739,45
170,17c5451c41ce50a5b92f91d5,M13,0,25.95,30.5089874268,60
170,17c5451c41ce50a5b92f91d5,M14,0,22.49,27.0448455811,60
170,17c5451c41ce50a5b92f91d5,M15,0,26.09,31.2168388367,60
170,17c5451c41ce50a5b92f91d5,M16,0,54.2,59.2350158691,100
170,17c5451c41ce50a5b92f91d5,M17,0,7.19,8.00225257874,14
170,17c5451c41ce50a5b92f91d5,M18,0,9.87,11.2161560059,21
170,17c5451c41ce50a5b92f91d5,M19,0,8.92,10.065246582,21
170,17c5451c41ce50a5b92f91d5,M20,0,11.29,12.1798639297,20
170,17c5451c41ce50a5b92f91d5,M21,0,8.57,9.65850639343,21
170,17c5451c41ce50a5b92f91d5,M22,0,21.01,23.4720058441,45
170,17c5451c41ce50a5b92f91d5,M23,0,17.99,20.4327068329,45
170,17c5451c41ce50a5b92f91d5,M24,0,21.47,24.5433635712,45
170,17c5451c41ce50a5b92f91d5,M25,0,14.07,14.9953985214,20
170,17c5451c41ce50a5b92f91d5,M26,0,12.81,13.7770318985,20
170,17c5451c41ce50a5b92f91d5,M27,0,16.45,18.4837474823,30
170,17c5451c41ce50a5b92f91d5,M28,0,14.49,16.5965824127,30
170,17c5451c41ce50a5b92f91d5,M29,0,16.35,18.6550445557,30
170,17c5451c41ce50a5b92f91d5,M30,0,10.05,11.538225174,21
171,198e5fddcc2aa9ebc444b3a6,M01,4,7.62,5.61461830139,10
171,198e5fddcc2aa9ebc444b3a6,M02,4,10.14,8.19113636017,15
171,198e5fddcc2aa9ebc444b3a6,M03,4,10.85,7.79242324829,21
171,198e5fddcc2aa9ebc444b3a6,M04,4,9.76,7.18880033493,21
171,198e5fddcc2aa9ebc444b3a6,M05,4,9.73,7.1895031929,21
171,198e5fddcc2aa9ebc444b3a6,M06,4,13.45,9.97594451904,21
171,198e5fddcc2aa9ebc444b3a6,M07,4,14.88,10.8938150406,30
171,198e5fddcc2aa9ebc444b3a6,M08,4,19.27,14.0960893631,30
171,198e5fddcc2aa9ebc444b3a6,M09,4,17.76,12.6832714081,30
171,198e5fddcc2aa9ebc444b3a6,M10,4,20.94,15.3652534485,30
171,198e5fddcc2aa9ebc444b3a6,M11,4,19.72,14.3528528214,30
171,198e5fddcc2aa9ebc444b3a6,M12,4,27.46,18.528427124,45
171,198e5fddcc2aa9ebc444b3a6,M13,4,27.7,17.1846122742,60
171,198e5fddcc2aa9ebc444b3a6,M14,4,23.85,14.8917417526,60
171,198e5fddcc2aa9ebc444b3a6,M15,4,28.02,17.295085907,60
171,198e5fddcc2aa9ebc444b3a6,M16,4,56.08,36.3736915588,100
171,198e5fddcc2aa9ebc444b3a6,M17,4,7.45,5.44476127625,14
171,198e5fddcc2aa9ebc444b3a6,M18,4,10.34,7.8342499733,21
171,198e5fddcc2aa9ebc444b3a6,M19,4,8.55,6.36041688919,21
171,198e5fddcc2aa9ebc444b3a6,M20,4,10.81,8.61232471466,20
171,198e5fddcc2aa9ebc444b3a6,M21,4,7.92,6.05447006226,21
171,198e5fddcc2aa9ebc444b3a6,M22,4,19.36,13.2501583099,45
171,198e5fddcc2aa9ebc444b3a6,M23,4,16.3,10.6565294266,45
171,198e5fddcc2aa9ebc444b3a6,M24,4,19.93,13.3895339966,45
171,198e5fddcc2aa9ebc444b3a6,M25,4,14.68,12.3847103119,20
171,198e5fddcc2aa9ebc444b3a6,M26,4,13.29,11.4439668655,20
171,198e5fddcc2aa9ebc444b3a6,M27,4,17.44,13.0726051331,30
171,198e5fddcc2aa9ebc444b3a6,M28,4,15.28,11.3010911942,30
171,198e5fddcc2aa9ebc444b3a6,M29,4,17.43,12.9423093796,30
171,198e5fddcc2aa9ebc444b3a6,M30,4,10.89,8.17913818359,21
172,7f5e8df8b8eb711b7b25801c,M01,2,7.72,7.24024438858,10
172,7f5e8df8b8eb711b7b25801c,M02,2,10.34,9.81049156189,15
172,7f5e8df8b8eb711b7b25801c,M03,2,11.45,10.4563627243,21
172,7f5e8df8b8eb711b7b25801c,M04,2,10.61,9.95294475555,21
172,7f5e8df8b8eb711b7b25801c,M05,2,10.7,9.93885707855,21
172,7f5e8df8b8eb711b7b25801c,M06,2,14.09,13.1327953339,21
172,7f5e8df8b8eb711b7b25801c,M07,2,15.93,14.8542060852,30
172,7f5e8df8b8eb711b7b25801c,M08,2,20.29,19.1396827698,30
172,7f5e8df8b8eb711b7b25801c,M09,2,19.12,17.9883308411,30
172,7f5e8df8b8eb711b7b25801c,M10,2,21.81,20.4024753571,30
172,7f5e8df8b8eb711b7b25801c,M11,2,20.99,19.8653507233,30
172,7f5e8df8b8eb711b7b25801c,M12,2,29.44,27.4310283661,45
172,7f5e8df8b8eb711b7b25801c,M13,2,30.18,28.0116977692,60
172,7f5e8df8b8eb711b7b25801c,M14,2,26.93,24.9827861786,60
172,7f5e8df8b8eb711b7b25801c,M15,2,30.4,28.3423786163,60
172,7f5e8df8b8eb711b7b25801c,M16,2,59.01,56.7208747864,100
172,7f5e8df8b8eb711b7b25801c,M17,2,7.98,7.39717340469,14
172,7f5e8df8b8eb711b7b25801c,M18,2,11.08,10.3427534103,21
172,7f5e8df8b8eb711b7b25801c,M19,2,9.92,9.16683292389,21
172,7f5e8df8b8eb711b7b25801c,M20,2,12.09,11.1149463654,20
172,7f5e8df8b8eb711b7b25801c,M21,2,9.29,8.83186244965,21
172,7f5e8df8b8eb711b7b25801c,M22,2,23.37,21.687959671,45
172,7f5e8df8b8eb711b7b25801c,M23,2,20.1,18.3415374756,45
172,7f5e8df8b8eb711b7b25801c,M24,2,23.9,22.2305908203,45
172,7f5e8df8b8eb711b7b25801c,M25,2,14.93,13.9628953934,20
172,7f5e8df8b8eb711b7b25801c,M26,2,13.7,13.1500816345,20
172,7f5e8df8b8eb711b7b25801c,M27,2,18.24,17.4144268036,30
172,7f5e8df8b8eb711b7b25801c,M28,2,16.41,15.5276288986,30
172,7f5e8df8b8eb711b7b25801c,M29,2,18.17,17.454240799,30
172,7f5e8df8b8eb711b7b25801c,M30,2,11.51,10.6717214584,21
173,ad9f97620dab23d56e68f899,M01,2,6.29,4.51375436783,10
173,ad9f97620dab23d56e68f899,M02,2,8.33,5.40956020355,15
