compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
186,231bee3016cdac10154eb865,M14,2,9.77,20.18,60
186,231bee3016cdac10154eb865,M15,2,12.33,23.65,60
186,231bee3016cdac10154eb865,M16,2,23.53,51.18,100
186,231bee3016cdac10154eb865,M17,2,2.78,6.73,14
186,231bee3016cdac10154eb865,M18,2,5.17,9.21,21
186,231bee3016cdac10154eb865,M19,2,5.29,6.87,21
186,231bee3016cdac10154eb865,M20,2,5.67,9.15,20
186,231bee3016cdac10154eb865,M21,2,4.7,6.77,21
186,231bee3016cdac10154eb865,M22,2,8.28,15.22,45
186,231bee3016cdac10154eb865,M23,2,6.83,13.01,45
186,231bee3016cdac10154eb865,M24,2,8.13,15.92,45
186,231bee3016cdac10154eb865,M25,2,11.62,13.62,20
186,231bee3016cdac10154eb865,M26,2,10.16,12.34,20
186,231bee3016cdac10154eb865,M27,2,11.66,15.67,30
186,231bee3016cdac10154eb865,M28,2,9.71,13.69,30
186,231bee3016cdac10154eb865,M29,2,11.36,15.58,30
186,231bee3016cdac10154eb865,M30,2,6.88,9.38,21
187,ceff63dc913a8d929452b72a,M01,0,7.47,6.91,10
187,ceff63dc913a8d929452b72a,M02,0,10.05,9.32,15
187,ceff63dc913a8d929452b72a,M03,0,10.87,9.36,21
187,ceff63dc913a8d929452b72a,M04,0,10.05,8.59,21
187,ceff63dc913a8d929452b72a,M05,0,10.13,8.47,21
187,ceff63dc913a8d929452b72a,M06,0,13.39,11.77,21
187,ceff63dc913a8d929452b72a,M07,0,15.03,12.83,30
187,ceff63dc913a8d929452b72a,M08,0,19.42,17.14,30
187,ceff63dc913a8d929452b72a,M09,0,18.31,16.05,30
187,ceff63dc913a8d929452b72a,M10,0,20.96,18.74,30
187,ceff63dc913a8d929452b72a,M11,0,20.25,17.84,30
187,ceff63dc913a8d929452b72a,M12,0,27.96,24.05,45
187,ceff63dc913a8d929452b72a,M13,0,28.22,23.48,60
187,ceff63dc913a8d929452b72a,M14,0,24.86,20.22,60
187,ceff63dc913a8d929452b72a,M15,0,28.75,23.9,60
187,ceff63dc913a8d929452b72a,M16,0,56.81,51.31,100
187,ceff63dc913a8d929452b72a,M17,0,7.62,6.83,14
187,ceff63dc913a8d929452b72a,M18,0,10.6,9.32,21
187,ceff63dc913a8d929452b72a,M19,0,8.9,7.09,21
187,ceff63dc913a8d929452b72a,M20,0,11.13,9.53,20
187,ceff63dc913a8d929452b72a,M21,0,8.42,6.95,21
187,ceff63dc913a8d929452b72a,M22,0,20.4,15.84,45
187,ceff63dc913a8d929452b72a,M23,0,17.45,13.31,45
187,ceff63dc913a8d929452b72a,M24,0,20.96,16.53,45
187,ceff63dc913a8d929452b72a,M25,0,14.53,13.62,20
187,ceff63dc913a8d929452b72a,M26,0,13.29,12.385,20
187,ceff63dc913a8d929452b72a,M27,0,17.44,15.7,30
187,ceff63dc913a8d929452b72a,M28,0,15.54,13.765,30
187,ceff63dc913a8d929452b72a,M29,0,17.48,15.575,30
187,ceff63dc913a8d929452b72a,M30,0,10.89,9.385,21
188,c815242a0e123343d6e3302a,M01,2,9.1,6.88,10
188,c815242a0e123343d6e3302a,M02,2,13.17,9.32,15
188,c815242a0e123343d6e3302a,M03,2,15.7,9.36,21
188,c815242a0e123343d6e3302a,M04,2,14.66,8.58,21
188,c815242a0e123343d6e3302a,M05,2,14.94,8.46,21
188,c815242a0e123343d6e3302a,M06,2,18.9,11.66,21
188,c815242a0e123343d6e3302a,M07,2,22.3,12.81,30
188,c815242a0e123343d6e3302a,M08,2,26.22,16.97,30
188,c815242a0e123343d6e3302a,M09,2,24.81,16.03,30
188,c815242a0e123343d6e3302a,M10,2,27.92,18.71,30
188,c815242a0e123343d6e3302a,M11,2,27.01,17.82,30
188,c815242a0e123343d6e3302a,M12,2,39.21,24,45
188,c815242a0e123343d6e3302a,M13,2,42.05,23.43,60
188,c815242a0e123343d6e3302a,M14,2,39.43,20.18,60
188,c815242a0e123343d6e3302a,M15,2,42.52,23.65,60
188,c815242a0e123343d6e3302a,M16,2,71.79,51.18,100
188,c815242a0e123343d6e3302a,M17,2,10.27,6.73,14
188,c815242a0e123343d6e3302a,M18,2,14.84,9.21,21
188,c815242a0e123343d6e3302a,M19,2,16.12,6.87,21
188,c815242a0e123343d6e3302a,M20,2,17.03,9.15,20
188,c815242a0e123343d6e3302a,M21,2,14.78,6.77,21
188,c815242a0e123343d6e3302a,M22,2,38.48,15.22,45
188,c815242a0e123343d6e3302a,M23,2,34.48,13.01,45
188,c815242a0e123343d6e3302a,M24,2,39.98,15.92,45
188,c815242a0e123343d6e3302a,M25,2,18.65,13.62,20
188,c815242a0e123343d6e3302a,M26,2,16.78,12.34,20
188,c815242a0e123343d6e3302a,M27,2,23.86,15.67,30
188,c815242a0e123343d6e3302a,M28,2,21.94,13.69,30
188,c815242a0e123343d6e3302a,M29,2,23.92,15.58,30
188,c815242a0e123343d6e3302a,M30,2,15.8,9.38,21
189,6da8b86316162ba99fec2db6,M01,2,5.5,6.88,10
189,6da8b86316162ba99fec2db6,M02,2,7.16,9.32,15
189,6da8b86316162ba99fec2db6,M03,2,6.24,9.36,21
189,6da8b86316162ba99fec2db6,M04,2,5.72,8.58,21
189,6da8b86316162ba99fec2db6,M05,2,5.67,8.46,21
189,6da8b86316162ba99fec2db6,M06,2,7.96,11.66,21
189,6da8b86316162ba99fec2db6,M07,2,8.03,12.81,30
189,6da8b86316162ba99fec2db6,M08,2,10.79,16.97,30
189,6da8b86316162ba99fec2db6,M09,2,9.46,16.03,30
189,6da8b86316162ba99fec2db6,M10,2,12.56,18.71,30
189,6da8b86316162ba99fec2db6,M11,2,11.44,17.82,30
189,6da8b86316162ba99fec2db6,M12,2,13.47,24,45
189,6da8b86316162ba99fec2db6,M13,2,13.51,23.43,60
189,6da8b86316162ba99fec2db6,M14,2,10.65,20.18,60
189,6da8b86316162ba99fec2db6,M15,2,13.31,23.65,60
189,6da8b86316162ba99fec2db6,M16,2,27,51.18,100
189,6da8b86316162ba99fec2db6,M17,2,4.32,6.73,14
189,6da8b86316162ba99fec2db6,M18,2,6.22,9.21,21
189,6da8b86316162ba99fec2db6,M19,2,5.23,6.87,21
189,6da8b86316162ba99fec2db6,M20,2,6.75,9.15,20
189,6da8b86316162ba99fec2db6,M21,2,5.15,6.77,21
189,6da8b86316162ba99fec2db6,M22,2,10.17,15.22,45
189,6da8b86316162ba99fec2db6,M23,2,8.39,13.01,45
189,6da8b86316162ba99fec2db6,M24,2,10.06,15.92,45
189,6da8b86316162ba99fec2db6,M25,2,10.84,13.62,20
189,6da8b86316162ba99fec2db6,M26,2,9.1,12.34,20
189,6da8b86316162ba99fec2db6,M27,2,10.48,15.67,30
189,6da8b86316162ba99fec2db6,M28,2,8.62,13.69,30
189,6da8b86316162ba99fec2db6,M29,2,10.21,15.58,30
189,6da8b86316162ba99fec2db6,M30,2,6.23,9.38,21
190,9f40631b794965aff4da7b4a,M01,4,8.38,6.845,10
190,9f40631b794965aff4da7b4a,M02,4,11.03,9.175,15
190,9f40631b794965aff4da7b4a,M03,4,12.78,9.25,21
190,9f40631b794965aff4da7b4a,M04,4,11.69,8.44,21
190,9f40631b794965aff4da7b4a,M05,4,11.93,8.46,21
190,9f40631b794965aff4da7b4a,M06,4,15.62,11.555,21
190,9f40631b794965aff4da7b4a,M07,4,17.89,12.545,30
190,9f40631b794965aff4da7b4a,M08,4,22.15,16.89,30
190,9f40631b794965aff4da7b4a,M09,4,20.65,15.81,30
190,9f40631b794965aff4da7b4a,M10,4,23.7,18.53,30
190,9f40631b794965aff4da7b4a,M11,4,22.73,17.615,30
190,9f40631b794965aff4da7b4a,M12,4,32.45,23.555,45
190,9f40631b794965aff4da7b4a,M13,4,34.14,23.13,60
190,9f40631b794965aff4da7b4a,M14,4,30.92,19.65,60
190,9f40631b794965aff4da7b4a,M15,4,34.31,23.315,60
190,9f40631b794965aff4da7b4a,M16,4,63.27,50.515,100
190,9f40631b794965aff4da7b4a,M17,4,8.61,6.655,14
190,9f40631b794965aff4da7b4a,M18,4,12.09,9.155,21
190,9f40631b794965aff4da7b4a,M19,4,11.24,6.985,21
190,9f40631b794965aff4da7b4a,M20,4,13.16,9.35,20
190,9f40631b794965aff4da7b4a,M21,4,10.22,6.77,21
190,9f40631b794965aff4da7b4a,M22,4,26.76,15.23,45
190,9f40631b794965aff4da7b4a,M23,4,23.13,13.01,45
190,9f40631b794965aff4da7b4a,M24,4,27.32,15.92,45
190,9f40631b794965aff4da7b4a,M25,4,15.88,13.5,20
190,9f40631b794965aff4da7b4a,M26,4,14.59,12.19,20
190,9f40631b794965aff4da7b4a,M27,4,20.06,15.28,30
190,9f40631b794965aff4da7b4a,M28,4,18.23,13.34,30
190,9f40631b794965aff4da7b4a,M29,4,19.96,15.58,30
190,9f40631b794965aff4da7b4a,M30,4,12.83,9.25,21
191,133b391bd1d233ca3265cf1b,M01,3,7.96,6.99,10
191,133b391bd1d233ca3265cf1b,M02,3,10.62,9.41,15
191,133b391bd1d233ca3265cf1b,M03,3,12.06,9.67,21
191,133b391bd1d233ca3265cf1b,M04,3,11.17,8.99,21
191,133b391bd1d233ca3265cf1b,M05,3,11.3,8.87,21
191,133b391bd1d233ca3265cf1b,M06,3,14.73,12.11,21
191,133b391bd1d233ca3265cf1b,M07,3,16.85,13.26,30
191,133b391bd1d233ca3265cf1b,M08,3,21.15,17.66,30
191,133b391bd1d233ca3265cf1b,M09,3,19.94,16.64,30
191,133b391bd1d233ca3265cf1b,M10,3,22.65,19.22,30
191,133b391bd1d233ca3265cf1b,M11,3,21.84,18.33,30
191,133b391bd1d233ca3265cf1b,M12,3,30.91,24.98,45
191,133b391bd1d233ca3265cf1b,M13,3,31.99,24.67,60
191,133b391bd1d233ca3265cf1b,M14,3,28.82,20.81,60
191,133b391bd1d233ca3265cf1b,M15,3,32.24,24.93,60
191,133b391bd1d233ca3265cf1b,M16,3,60.96,52.34,100
191,133b391bd1d233ca3265cf1b,M17,3,8.28,6.99,14
191,133b391bd1d233ca3265cf1b,M18,3,11.6,9.6,21
191,133b391bd1d233ca3265cf1b,M19,3,10.57,7.26,21
191,133b391bd1d233ca3265cf1b,M20,3,12.63,9.575,20
191,133b391bd1d233ca3265cf1b,M21,3,9.81,6.985,21
191,133b391bd1d233ca3265cf1b,M22,3,25.08,16.03,45
191,133b391bd1d233ca3265cf1b,M23,3,21.69,13.455,45
191,133b391bd1d233ca3265cf1b,M24,3,25.64,16.74,45
191,133b391bd1d233ca3265cf1b,M25,3,15.29,13.8,20
191,133b391bd1d233ca3265cf1b,M26,3,14.07,12.58,20
191,133b391bd1d233ca3265cf1b,M27,3,19.02,15.98,30
191,133b391bd1d233ca3265cf1b,M28,3,17.23,14.22,30
191,133b391bd1d233ca3265cf1b,M29,3,18.95,16.04,30
191,133b391bd1d233ca3265cf1b,M30,3,12.11,9.75,21
193,2f9d6a91601860eeae150557,M01,2,8.49,6.88,10
193,2f9d6a91601860eeae150557,M02,2,11.22,9.32,15
193,2f9d6a91601860eeae150557,M03,2,13.23,9.36,21
193,2f9d6a91601860eeae150557,M04,2,12.16,8.58,21
193,2f9d6a91601860eeae150557,M05,2,12.41,8.46,21
193,2f9d6a91601860eeae150557,M06,2,15.94,11.66,21
193,2f9d6a91601860eeae150557,M07,2,18.6,12.81,30
193,2f9d6a91601860eeae150557,M08,2,22.79,16.97,30
193,2f9d6a91601860eeae150557,M09,2,21.34,16.03,30
193,2f9d6a91601860eeae150557,M10,2,24.27,18.71,30
193,2f9d6a91601860eeae150557,M11,2,23.44,17.82,30
193,2f9d6a91601860eeae150557,M12,2,33.68,24,45
193,2f9d6a91601860eeae150557,M13,2,35.2,23.43,60
193,2f9d6a91601860eeae150557,M14,2,32.14,20.18,60
193,2f9d6a91601860eeae150557,M15,2,35.08,23.65,60
193,2f9d6a91601860eeae150557,M16,2,64.4,51.18,100
193,2f9d6a91601860eeae150557,M17,2,8.83,6.73,14
193,2f9d6a91601860eeae150557,M18,2,12.54,9.21,21
193,2f9d6a91601860eeae150557,M19,2,12.33,6.87,21
193,2f9d6a91601860eeae150557,M20,2,13.85,9.15,20
193,2f9d6a91601860eeae150557,M21,2,11.22,6.77,21
193,2f9d6a91601860eeae150557,M22,2,28.99,15.22,45
193,2f9d6a91601860eeae150557,M23,2,25.58,13.01,45
193,2f9d6a91601860eeae150557,M24,2,29.64,15.92,45
193,2f9d6a91601860eeae150557,M25,2,16.03,13.62,20
193,2f9d6a91601860eeae150557,M26,2,14.8,12.34,20
193,2f9d6a91601860eeae150557,M27,2,20.44,15.67,30
193,2f9d6a91601860eeae150557,M28,2,18.69,13.69,30
193,2f9d6a91601860eeae150557,M29,2,20.31,15.58,30
193,2f9d6a91601860eeae150557,M30,2,13.02,9.38,21
194,b8c4be4f866a65acd44b7659,M01,3,7.17,6.99,10
194,b8c4be4f866a65acd44b7659,M02,3,9.6,9.41,15
194,b8c4be4f866a65acd44b7659,M03,3,9.95,9.67,21
194,b8c4be4f866a65acd44b7659,M04,3,9.11,8.99,21
194,b8c4be4f866a65acd44b7659,M05,3,9.17,8.87,21
194,b8c4be4f866a65acd44b7659,M06,3,12.41,12.11,21
194,b8c4be4f866a65acd44b7659,M07,3,13.62,13.26,30
194,b8c4be4f866a65acd44b7659,M08,3,18,17.66,30
194,b8c4be4f866a65acd44b7659,M09,3,16.78,16.64,30
194,b8c4be4f866a65acd44b7659,M10,3,19.62,19.22,30
194,b8c4be4f866a65acd44b7659,M11,3,18.78,18.33,30
194,b8c4be4f866a65acd44b7659,M12,3,25.5,24.98,45
194,b8c4be4f866a65acd44b7659,M13,3,25.36,24.67,60
194,b8c4be4f866a65acd44b7659,M14,3,21.76,20.81,60
194,b8c4be4f866a65acd44b7659,M15,3,25.68,24.93,60
194,b8c4be4f866a65acd44b7659,M16,3,53.45,52.34,100
194,b8c4be4f866a65acd44b7659,M17,3,7.09,6.99,14
194,b8c4be4f866a65acd44b7659,M18,3,9.7,9.6,21
194,b8c4be4f866a65acd44b7659,M19,3,8.51,7.26,21
194,b8c4be4f866a65acd44b7659,M20,3,10.88,9.575,20
194,b8c4be4f866a65acd44b7659,M21,3,8.04,6.985,21
194,b8c4be4f866a65acd44b7659,M22,3,19.57,16.03,45
194,b8c4be4f866a65acd44b7659,M23,3,16.53,13.455,45
194,b8c4be4f866a65acd44b7659,M24,3,20.07,16.74,45
194,b8c4be4f866a65acd44b7659,M25,3,13.99,13.8,20
194,b8c4be4f866a65acd44b7659,M26,3,12.67,12.58,20
194,b8c4be4f866a65acd44b7659,M27,3,16.27,15.98,30
194,b8c4be4f866a65acd44b7659,M28,3,14.25,14.22,30
194,b8c4be4f866a65acd44b7659,M29,3,16.25,16.04,30
194,b8c4be4f866a65acd44b7659,M30,3,9.97,9.75,21
195,2f3df9eedd2906c14ce0e5d6,M01,4,8.29,6.845,10
195,2f3df9eedd2906c14ce0e5d6,M02,4,10.96,9.175,15
195,2f3df9eedd2906c14ce0e5d6,M03,4,12.71,9.25,21
195,2f3df9eedd2906c14ce0e5d6,M04,4,11.75,8.44,21
195,2f3df9eedd2906c14ce0e5d6,M05,4,11.98,8.46,21
195,2f3df9eedd2906c14ce0e5d6,M06,4,15.51,11.555,21
195,2f3df9eedd2906c14ce0e5d6,M07,4,17.81,12.545,30
195,2f3df9eedd2906c14ce0e5d6,M08,4,22.07,16.89,30
195,2f3df9eedd2906c14ce0e5d6,M09,4,20.74,15.81,30
195,2f3df9eedd2906c14ce0e5d6,M10,4,23.57,18.53,30
195,2f3df9eedd2906c14ce0e5d6,M11,4,22.81,17.615,30
195,2f3df9eedd2906c14ce0e5d6,M12,4,32.37,23.555,45
195,2f3df9eedd2906c14ce0e5d6,M13,4,34.01,23.13,60
195,2f3df9eedd2906c14ce0e5d6,M14,4,30.82,19.65,60
195,2f3df9eedd2906c14ce0e5d6,M15,4,34.3,23.315,60
195,2f3df9eedd2906c14ce0e5d6,M16,4,63.09,50.515,100
195,2f3df9eedd2906c14ce0e5d6,M17,4,8.63,6.655,14
195,2f3df9eedd2906c14ce0e5d6,M18,4,12.14,9.155,21
195,2f3df9eedd2906c14ce0e5d6,M19,4,11.55,6.985,21
195,2f3df9eedd2906c14ce0e5d6,M20,4,13.4,9.35,20
195,2f3df9eedd2906c14ce0e5d6,M21,4,10.71,6.77,21
195,2f3df9eedd2906c14ce0e5d6,M22,4,27.92,15.23,45
195,2f3df9eedd2906c14ce0e5d6,M23,4,24.38,13.01,45
195,2f3df9eedd2906c14ce0e5d6,M24,4,28.54,15.92,45
195,2f3df9eedd2906c14ce0e5d6,M25,4,15.76,13.5,20
195,2f3df9eedd2906c14ce0e5d6,M26,4,14.55,12.19,20
195,2f3df9eedd2906c14ce0e5d6,M27,4,19.93,15.28,30
195,2f3df9eedd2906c14ce0e5d6,M28,4,18.16,13.34,30
195,2f3df9eedd2906c14ce0e5d6,M29,4,19.88,15.58,30
195,2f3df9eedd2906c14ce0e5d6,M30,4,12.75,9.25,21
196,2c3353338941a5a1620123ce,M01,0,7.85,6.91,10
196,2c3353338941a5a1620123ce,M02,0,10.46,9.32,15
196,2c3353338941a5a1620123ce,M03,0,11.69,9.36,21
196,2c3353338941a5a1620123ce,M04,0,10.75,8.59,21
196,2c3353338941a5a1620123ce,M05,0,10.93,8.47,21
196,2c3353338941a5a1620123ce,M06,0,14.46,11.77,21
196,2c3353338941a5a1620123ce,M07,0,16.27,12.83,30
196,2c3353338941a5a1620123ce,M08,0,20.61,17.14,30
196,2c3353338941a5a1620123ce,M09,0,19.32,16.05,30
196,2c3353338941a5a1620123ce,M10,0,22.17,18.74,30
196,2c3353338941a5a1620123ce,M11,0,21.32,17.84,30
196,2c3353338941a5a1620123ce,M12,0,29.95,24.05,45
196,2c3353338941a5a1620123ce,M13,0,31.18,23.48,60
196,2c3353338941a5a1620123ce,M14,0,27.93,20.22,60
196,2c3353338941a5a1620123ce,M15,0,31.1,23.9,60
196,2c3353338941a5a1620123ce,M16,0,60.08,51.31,100
196,2c3353338941a5a1620123ce,M17,0,8.07,6.83,14
196,2c3353338941a5a1620123ce,M18,0,11.22,9.32,21
196,2c3353338941a5a1620123ce,M19,0,10.69,7.09,21
196,2c3353338941a5a1620123ce,M20,0,12.8,9.53,20
196,2c3353338941a5a1620123ce,M21,0,9.97,6.95,21
196,2c3353338941a5a1620123ce,M22,0,25.72,15.84,45
196,2c3353338941a5a1620123ce,M23,0,22.29,13.31,45
196,2c3353338941a5a1620123ce,M24,0,26.08,16.53,45
196,2c3353338941a5a1620123ce,M25,0,15.15,13.62,20
196,2c3353338941a5a1620123ce,M26,0,13.94,12.385,20
196,2c3353338941a5a1620123ce,M27,0,18.7,15.7,30
196,2c3353338941a5a1620123ce,M28,0,16.87,13.765,30
196,2c3353338941a5a1620123ce,M29,0,18.51,15.575,30
196,2c3353338941a5a1620123ce,M30,0,11.73,9.385,21
198,21c96a0876123a4a80b11e73,M01,2,4.47,6.88,10
198,21c96a0876123a4a80b11e73,M02,2,6.01,9.32,15
198,21c96a0876123a4a80b11e73,M03,2,5.2,9.36,21
198,21c96a0876123a4a80b11e73,M04,2,5.02,8.58,21
198,21c96a0876123a4a80b11e73,M05,2,4.53,8.46,21
198,21c96a0876123a4a80b11e73,M06,2,6.58,11.66,21
198,21c96a0876123a4a80b11e73,M07,2,6.61,12.81,30
198,21c96a0876123a4a80b11e73,M08,2,8.3,16.97,30
198,21c96a0876123a4a80b11e73,M09,2,7.39,16.03,30
198,21c96a0876123a4a80b11e73,M10,2,9.9,18.71,30
198,21c96a0876123a4a80b11e73,M11,2,9.29,17.82,30
198,21c96a0876123a4a80b11e73,M12,2,9.62,24,45
198,21c96a0876123a4a80b11e73,M13,2,9.96,23.43,60
198,21c96a0876123a4a80b11e73,M14,2,7.11,20.18,60
198,21c96a0876123a4a80b11e73,M15,2,9.85,23.65,60
198,21c96a0876123a4a80b11e73,M16,2,16.84,51.18,100
198,21c96a0876123a4a80b11e73,M17,2,3.67,6.73,14
198,21c96a0876123a4a80b11e73,M18,2,5.64,9.21,21
198,21c96a0876123a4a80b11e73,M19,2,4.4,6.87,21
198,21c96a0876123a4a80b11e73,M20,2,5.64,9.15,20
198,21c96a0876123a4a80b11e73,M21,2,4.59,6.77,21
198,21c96a0876123a4a80b11e73,M22,2,8.01,15.22,45
198,21c96a0876123a4a80b11e73,M23,2,6.73,13.01,45
198,21c96a0876123a4a80b11e73,M24,2,7.85,15.92,45
198,21c96a0876123a4a80b11e73,M25,2,8.51,13.62,20
198,21c96a0876123a4a80b11e73,M26,2,7.23,12.34,20
198,21c96a0876123a4a80b11e73,M27,2,8.35,15.67,30
198,21c96a0876123a4a80b11e73,M28,2,7.21,13.69,30
198,21c96a0876123a4a80b11e73,M29,2,8.31,15.58,30
198,21c96a0876123a4a80b11e73,M30,2,5.4,9.38,21
199,c70e593c2e631310bfe805a0,M01,3,6.4,6.99,10
199,c70e593c2e631310bfe805a0,M02,3,8.98,9.41,15
199,c70e593c2e631310bfe805a0,M03,3,8.83,9.67,21
199,c70e593c2e631310bfe805a0,M04,3,8.22,8.99,21
199,c70e593c2e631310bfe805a0,M05,3,7.93,8.87,21
199,c70e593c2e631310bfe805a0,M06,3,10.73,12.11,21
199,c70e593c2e631310bfe805a0,M07,3,12.34,13.26,30
199,c70e593c2e631310bfe805a0,M08,3,16.56,17.66,30
199,c70e593c2e631310bfe805a0,M09,3,15.35,16.64,30
199,c70e593c2e631310bfe805a0,M10,3,18.19,19.22,30
199,c70e593c2e631310bfe805a0,M11,3,16.99,18.33,30
199,c70e593c2e631310bfe805a0,M12,3,22.72,24.98,45
199,c70e593c2e631310bfe805a0,M13,3,20.65,24.67,60
199,c70e593c2e631310bfe805a0,M14,3,17.56,20.81,60
199,c70e593c2e631310bfe805a0,M15,3,22.1,24.93,60
199,c70e593c2e631310bfe805a0,M16,3,47,52.34,100
199,c70e593c2e631310bfe805a0,M17,3,6.64,6.99,14
199,c70e593c2e631310bfe805a0,M18,3,8.88,9.6,21
199,c70e593c2e631310bfe805a0,M19,3,6.87,7.26,21
199,c70e593c2e631310bfe805a0,M20,3,10.33,9.575,20
199,c70e593c2e631310bfe805a0,M21,3,7.04,6.985,21
199,c70e593c2e631310bfe805a0,M22,3,16.45,16.03,45
199,c70e593c2e631310bfe805a0,M23,3,13.17,13.455,45
199,c70e593c2e631310bfe805a0,M24,3,20.03,16.74,45
199,c70e593c2e631310bfe805a0,M25,3,12.68,13.8,20
199,c70e593c2e631310bfe805a0,M26,3,11.44,12.58,20
199,c70e593c2e631310bfe805a0,M27,3,13.79,15.98,30
199,c70e593c2e631310bfe805a0,M28,3,11.94,14.22,30
199,c70e593c2e631310bfe805a0,M29,3,14.3,16.04,30
199,c70e593c2e631310bfe805a0,M30,3,8.35,9.75,21
200,1157dca77a3505f7c3391cf1,M01,1,4.74,6.95,10
200,1157dca77a3505f7c3391cf1,M02,1,6.47,9.36,15
200,1157dca77a3505f7c3391cf1,M03,1,5.4,9.52,21
200,1157dca77a3505f7c3391cf1,M04,1,5.17,8.81,21
200,1157dca77a3505f7c3391cf1,M05,1,5.05,8.8,21
200,1157dca77a3505f7c3391cf1,M06,1,6.93,11.89,21
200,1157dca77a3505f7c3391cf1,M07,1,7.04,13,30
200,1157dca77a3505f7c3391cf1,M08,1,9.63,17.42,30
200,1157dca77a3505f7c3391cf1,M09,1,8.62,16.18,30
200,1157dca77a3505f7c3391cf1,M10,1,11.14,18.98,30
200,1157dca77a3505f7c3391cf1,M11,1,10.24,18.29,30
200,1157dca77a3505f7c3391cf1,M12,1,12.17,24.62,45
200,1157dca77a3505f7c3391cf1,M13,1,11.56,24.03,60
200,1157dca77a3505f7c3391cf1,M14,1,9.23,20.46,60
200,1157dca77a3505f7c3391cf1,M15,1,11.53,24.48,60
200,1157dca77a3505f7c3391cf1,M16,1,22.81,51.76,100
200,1157dca77a3505f7c3391cf1,M17,1,3.61,6.94,14
200,1157dca77a3505f7c3391cf1,M18,1,5.52,9.46,21
200,1157dca77a3505f7c3391cf1,M19,1,4.69,7.16,21
200,1157dca77a3505f7c3391cf1,M20,1,5.9,9.5,20
200,1157dca77a3505f7c3391cf1,M21,1,4.66,6.99,21
200,1157dca77a3505f7c3391cf1,M22,1,8.57,15.84,45
200,1157dca77a3505f7c3391cf1,M23,1,7.23,13.35,45
200,1157dca77a3505f7c3391cf1,M24,1,8.31,16.5,45
200,1157dca77a3505f7c3391cf1,M25,1,8.23,13.75,20
200,1157dca77a3505f7c3391cf1,M26,1,7.63,12.54,20
200,1157dca77a3505f7c3391cf1,M27,1,8.29,15.91,30
200,1157dca77a3505f7c3391cf1,M28,1,7.68,13.91,30
200,1157dca77a3505f7c3391cf1,M29,1,8.65,15.68,30
200,1157dca77a3505f7c3391cf1,M30,1,5.39,9.58,21
201,a163f7a7711eeffb4a750ec3,M01,3,6.74,6.99,10
201,a163f7a7711eeffb4a750ec3,M02,3,9.03,9.41,15
201,a163f7a7711eeffb4a750ec3,M03,3,8.85,9.67,21
201,a163f7a7711eeffb4a750ec3,M04,3,7.72,8.99,21
201,a163f7a7711eeffb4a750ec3,M05,3,7.71,8.87,21
201,a163f7a7711eeffb4a750ec3,M06,3,11.05,12.11,21
201,a163f7a7711eeffb4a750ec3,M07,3,11.89,13.26,30
201,a163f7a7711eeffb4a750ec3,M08,3,16.17,17.66,30
201,a163f7a7711eeffb4a750ec3,M09,3,14.42,16.64,30
201,a163f7a7711eeffb4a750ec3,M10,3,17.85,19.22,30
201,a163f7a7711eeffb4a750ec3,M11,3,16.59,18.33,30
201,a163f7a7711eeffb4a750ec3,M12,3,22.44,24.98,45
201,a163f7a7711eeffb4a750ec3,M13,3,21.46,24.67,60
201,a163f7a7711eeffb4a750ec3,M14,3,17.83,20.81,60
201,a163f7a7711eeffb4a750ec3,M15,3,21.83,24.93,60
201,a163f7a7711eeffb4a750ec3,M16,3,48.01,52.34,100
201,a163f7a7711eeffb4a750ec3,M17,3,6.07,6.99,14
201,a163f7a7711eeffb4a750ec3,M18,3,8.36,9.6,21
201,a163f7a7711eeffb4a750ec3,M19,3,6.36,7.26,21
201,a163f7a7711eeffb4a750ec3,M20,3,8.64,9.575,20
201,a163f7a7711eeffb4a750ec3,M21,3,5.99,6.985,21
201,a163f7a7711eeffb4a750ec3,M22,3,13.5,16.03,45
201,a163f7a7711eeffb4a750ec3,M23,3,11.51,13.455,45
201,a163f7a7711eeffb4a750ec3,M24,3,13.61,16.74,45
201,a163f7a7711eeffb4a750ec3,M25,3,13.24,13.8,20
201,a163f7a7711eeffb4a750ec3,M26,3,11.83,12.58,20
201,a163f7a7711eeffb4a750ec3,M27,3,14.57,15.98,30
201,a163f7a7711eeffb4a750ec3,M28,3,12.44,14.22,30
201,a163f7a7711eeffb4a750ec3,M29,3,14.17,16.04,30
201,a163f7a7711eeffb4a750ec3,M30,3,8.83,9.75,21
202,f217da90d1070a3bbaec6996,M01,3,8.03,6.99,10
202,f217da90d1070a3bbaec6996,M02,3,10.63,9.41,15
202,f217da90d1070a3bbaec6996,M03,3,12.03,9.67,21
202,f217da90d1070a3bbaec6996,M04,3,11.09,8.99,21
202,f217da90d1070a3bbaec6996,M05,3,11.24,8.87,21
202,f217da90d1070a3bbaec6996,M06,3,14.84,12.11,21
202,f217da90d1070a3bbaec6996,M07,3,16.78,13.26,30
202,f217da90d1070a3bbaec6996,M08,3,21.09,17.66,30
202,f217da90d1070a3bbaec6996,M09,3,19.8,16.64,30
202,f217da90d1070a3bbaec6996,M10,3,22.62,19.22,30
202,f217da90d1070a3bbaec6996,M11,3,21.78,18.33,30
202,f217da90d1070a3bbaec6996,M12,3,30.72,24.98,45
