compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
181,ae549a3bb89eeba0509b46d1,M04,0,5.1,5.68094407071,21
181,ae549a3bb89eeba0509b46d1,M05,0,4.95,5.53130172228,21
181,ae549a3bb89eeba0509b46d1,M06,0,6.78,7.96949579976,21
181,ae549a3bb89eeba0509b46d1,M07,0,6.91,8.35555140215,30
181,ae549a3bb89eeba0509b46d1,M08,0,9.32,11.5457644199,30
181,ae549a3bb89eeba0509b46d1,M09,0,8.26,10.7664653974,30
181,ae549a3bb89eeba0509b46d1,M10,0,10.79,12.1218010962,30
181,ae549a3bb89eeba0509b46d1,M11,0,9.81,11.6747084959,30
181,ae549a3bb89eeba0509b46d1,M12,0,11.64,14.1559921919,45
181,ae549a3bb89eeba0509b46d1,M13,0,10.81,13.704239127,60
181,ae549a3bb89eeba0509b46d1,M14,0,8.06,12.2406830679,60
181,ae549a3bb89eeba0509b46d1,M15,0,10.73,13.9674297966,60
181,ae549a3bb89eeba0509b46d1,M16,0,19.14,28.709069253,100
181,ae549a3bb89eeba0509b46d1,M17,0,3.41,4.39521575402,14
181,ae549a3bb89eeba0509b46d1,M18,0,5.44,5.99554827128,21
181,ae549a3bb89eeba0509b46d1,M19,0,4.63,5.23531096182,21
181,ae549a3bb89eeba0509b46d1,M20,0,5.78,7.1507617659,20
181,ae549a3bb89eeba0509b46d1,M21,0,4.6,5.21534709013,21
181,ae549a3bb89eeba0509b46d1,M22,0,8.53,10.5723386306,45
181,ae549a3bb89eeba0509b46d1,M23,0,7.04,9.29595607359,45
181,ae549a3bb89eeba0509b46d1,M24,0,8.45,10.4517493203,45
181,ae549a3bb89eeba0509b46d1,M25,0,9.65,10.5584707504,20
181,ae549a3bb89eeba0509b46d1,M26,0,8.21,9.64512275758,20
181,ae549a3bb89eeba0509b46d1,M27,0,9.16,10.5758771968,30
181,ae549a3bb89eeba0509b46d1,M28,0,7.84,9.22821589655,30
181,ae549a3bb89eeba0509b46d1,M29,0,8.92,10.4883791001,30
181,ae549a3bb89eeba0509b46d1,M30,0,5.71,6.11799403619,21
182,cde92d2cbf5ae04506b2772e,M01,0,7.68,7.24891518903,10
182,cde92d2cbf5ae04506b2772e,M02,0,10.23,9.96521860539,15
182,cde92d2cbf5ae04506b2772e,M03,0,11.17,10.1147425955,21
182,cde92d2cbf5ae04506b2772e,M04,0,10.27,9.70436218038,21
182,cde92d2cbf5ae04506b2772e,M05,0,10.4,9.65783184416,21
182,cde92d2cbf5ae04506b2772e,M06,0,13.91,12.9141982574,21
182,cde92d2cbf5ae04506b2772e,M07,0,15.48,14.178570596,30
182,cde92d2cbf5ae04506b2772e,M08,0,19.85,18.7325803593,30
182,cde92d2cbf5ae04506b2772e,M09,0,18.56,17.7462807215,30
182,cde92d2cbf5ae04506b2772e,M10,0,21.45,19.5392010202,30
182,cde92d2cbf5ae04506b2772e,M11,0,20.59,19.1318769351,30
182,cde92d2cbf5ae04506b2772e,M12,0,28.64,26.3549800253,45
182,cde92d2cbf5ae04506b2772e,M13,0,29.56,26.2316066646,60
182,cde92d2cbf5ae04506b2772e,M14,0,26.17,23.6610825563,60
182,cde92d2cbf5ae04506b2772e,M15,0,29.5,26.4261044091,60
182,cde92d2cbf5ae04506b2772e,M16,0,58.29,54.3090975822,100
182,cde92d2cbf5ae04506b2772e,M17,0,7.79,7.26039525253,14
182,cde92d2cbf5ae04506b2772e,M18,0,10.78,9.87933749928,21
182,cde92d2cbf5ae04506b2772e,M19,0,10.09,8.00998347131,21
182,cde92d2cbf5ae04506b2772e,M20,0,12.29,10.4496759518,20
182,cde92d2cbf5ae04506b2772e,M21,0,9.46,7.8810921816,21
182,cde92d2cbf5ae04506b2772e,M22,0,24.04,18.9291981071,45
182,cde92d2cbf5ae04506b2772e,M23,0,20.7,16.582160364,45
182,cde92d2cbf5ae04506b2772e,M24,0,24.45,19.2500609784,45
182,cde92d2cbf5ae04506b2772e,M25,0,14.83,13.7198312923,20
182,cde92d2cbf5ae04506b2772e,M26,0,13.6,12.9253698175,20
182,cde92d2cbf5ae04506b2772e,M27,0,18.03,16.4780982226,30
182,cde92d2cbf5ae04506b2772e,M28,0,16.14,14.8949842345,30
182,cde92d2cbf5ae04506b2772e,M29,0,17.87,16.4799533333,30
182,cde92d2cbf5ae04506b2772e,M30,0,11.22,10.1365756244,21
183,fc0ff7763485986307ce7100,M01,1,8.23,7.51791621012,10
183,fc0ff7763485986307ce7100,M02,1,10.89,10.1751360346,15
183,fc0ff7763485986307ce7100,M03,1,12.35,10.5200208528,21
183,fc0ff7763485986307ce7100,M04,1,11.38,10.0707283752,21
183,fc0ff7763485986307ce7100,M05,1,11.57,10.0927303593,21
183,fc0ff7763485986307ce7100,M06,1,15.3,13.4759042284,21
183,fc0ff7763485986307ce7100,M07,1,17.25,14.7919620316,30
183,fc0ff7763485986307ce7100,M08,1,21.54,19.2853536609,30
183,fc0ff7763485986307ce7100,M09,1,20.21,18.3427441068,30
183,fc0ff7763485986307ce7100,M10,1,23.23,19.9894434459,30
183,fc0ff7763485986307ce7100,M11,1,22.28,19.6177483911,30
183,fc0ff7763485986307ce7100,M12,1,31.47,26.9869157475,45
183,fc0ff7763485986307ce7100,M13,1,32.84,26.9242899033,60
183,fc0ff7763485986307ce7100,M14,1,29.53,24.5402808615,60
183,fc0ff7763485986307ce7100,M15,1,33.17,27.1483870577,60
183,fc0ff7763485986307ce7100,M16,1,61.88,52.5580225007,100
183,fc0ff7763485986307ce7100,M17,1,8.4,7.54718803552,14
183,fc0ff7763485986307ce7100,M18,1,11.81,10.2036332958,21
183,fc0ff7763485986307ce7100,M19,1,11.27,8.37745340704,21
183,fc0ff7763485986307ce7100,M20,1,13.21,10.8845277532,20
183,fc0ff7763485986307ce7100,M21,1,10.29,8.1888008789,21
183,fc0ff7763485986307ce7100,M22,1,26.64,19.4539320707,45
183,fc0ff7763485986307ce7100,M23,1,23.41,17.3200572756,45
183,fc0ff7763485986307ce7100,M24,1,27.14,19.5029204517,45
183,fc0ff7763485986307ce7100,M25,1,15.64,14.1272120322,20
183,fc0ff7763485986307ce7100,M26,1,14.32,13.3273361429,20
183,fc0ff7763485986307ce7100,M27,1,19.7,17.0197725137,30
183,fc0ff7763485986307ce7100,M28,1,17.62,15.5881217431,30
183,fc0ff7763485986307ce7100,M29,1,19.65,16.9947129423,30
183,fc0ff7763485986307ce7100,M30,1,12.41,10.5750079639,21
184,378e1b4037b2208a390730ed,M01,0,1.27,5.04043833333,10
184,378e1b4037b2208a390730ed,M02,0,0.93,6.22491414769,15
184,378e1b4037b2208a390730ed,M03,0,1.39,5.47636817938,21
184,378e1b4037b2208a390730ed,M04,0,1.39,5.31318365512,21
184,378e1b4037b2208a390730ed,M05,0,1.28,5.13101602453,21
184,378e1b4037b2208a390730ed,M06,0,1.44,7.25341354013,21
184,378e1b4037b2208a390730ed,M07,0,1.39,7.14605236985,30
184,378e1b4037b2208a390730ed,M08,0,0.93,9.3144637235,30
184,378e1b4037b2208a390730ed,M09,0,0.93,8.2274462785,30
184,378e1b4037b2208a390730ed,M10,0,1.37,9.9740611604,30
184,378e1b4037b2208a390730ed,M11,0,1.31,9.41835323687,30
184,378e1b4037b2208a390730ed,M12,0,0.93,10.5375058571,45
184,378e1b4037b2208a390730ed,M13,0,1.27,10.5172639971,60
184,378e1b4037b2208a390730ed,M14,0,0.75,8.67652911511,60
184,378e1b4037b2208a390730ed,M15,0,1.6,10.6960800952,60
184,378e1b4037b2208a390730ed,M16,0,1.25,20.6491169004,100
184,378e1b4037b2208a390730ed,M17,0,0.9,3.46713360173,14
184,378e1b4037b2208a390730ed,M18,0,1.5,5.43856885281,21
184,378e1b4037b2208a390730ed,M19,0,1.39,4.88757859785,21
184,378e1b4037b2208a390730ed,M20,0,0.67,6.38196460317,20
184,378e1b4037b2208a390730ed,M21,0,1.48,4.89484229626,21
184,378e1b4037b2208a390730ed,M22,0,1.21,8.75460423687,45
184,378e1b4037b2208a390730ed,M23,0,0.75,7.45864560462,45
184,378e1b4037b2208a390730ed,M24,0,1.56,8.69363802653,45
184,378e1b4037b2208a390730ed,M25,0,6.71,9.6377895469,20
184,378e1b4037b2208a390730ed,M26,0,4.94,8.58959131568,20
184,378e1b4037b2208a390730ed,M27,0,7.12,9.42377234488,30
184,378e1b4037b2208a390730ed,M28,0,5.48,8.03203135065,30
184,378e1b4037b2208a390730ed,M29,0,6.65,9.21804102597,30
184,378e1b4037b2208a390730ed,M30,0,4.19,5.64144962127,21
185,3d1756396565a85b0e5bfd75,M01,3,8.23,7.79228872006,10
185,3d1756396565a85b0e5bfd75,M02,3,10.9,10.5114962478,15
185,3d1756396565a85b0e5bfd75,M03,3,12.56,11.4714814921,21
185,3d1756396565a85b0e5bfd75,M04,3,11.62,10.9115217056,21
185,3d1756396565a85b0e5bfd75,M05,3,11.8,10.9406906898,21
185,3d1756396565a85b0e5bfd75,M06,3,15.3,14.4059483508,21
185,3d1756396565a85b0e5bfd75,M07,3,17.6,16.4362472696,30
185,3d1756396565a85b0e5bfd75,M08,3,21.86,20.7709180159,30
185,3d1756396565a85b0e5bfd75,M09,3,20.57,19.8271564675,30
185,3d1756396565a85b0e5bfd75,M10,3,23.37,21.8864555459,30
185,3d1756396565a85b0e5bfd75,M11,3,22.55,21.537182885,30
185,3d1756396565a85b0e5bfd75,M12,3,32.04,30.2310897637,45
185,3d1756396565a85b0e5bfd75,M13,3,33.42,30.6175633423,60
185,3d1756396565a85b0e5bfd75,M14,3,30.19,28.2734472785,60
185,3d1756396565a85b0e5bfd75,M15,3,33.76,30.7555142269,60
185,3d1756396565a85b0e5bfd75,M16,3,62.47,59.3372453309,100
185,3d1756396565a85b0e5bfd75,M17,3,8.54,7.96096534343,14
185,3d1756396565a85b0e5bfd75,M18,3,12.03,11.064252847,21
185,3d1756396565a85b0e5bfd75,M19,3,10.94,9.9049872815,21
185,3d1756396565a85b0e5bfd75,M20,3,12.86,12.2817369062,20
185,3d1756396565a85b0e5bfd75,M21,3,10.01,9.61517723865,21
185,3d1756396565a85b0e5bfd75,M22,3,25.68,24.0818658514,45
185,3d1756396565a85b0e5bfd75,M23,3,22.13,21.2467855546,45
185,3d1756396565a85b0e5bfd75,M24,3,26.41,24.7620533651,45
185,3d1756396565a85b0e5bfd75,M25,3,15.68,14.9293422896,20
185,3d1756396565a85b0e5bfd75,M26,3,14.41,13.8802411847,20
185,3d1756396565a85b0e5bfd75,M27,3,19.72,18.6377419341,30
185,3d1756396565a85b0e5bfd75,M28,3,17.87,16.8722840549,30
185,3d1756396565a85b0e5bfd75,M29,3,19.66,18.65744026,30
185,3d1756396565a85b0e5bfd75,M30,3,12.62,11.5072375426,21
186,231bee3016cdac10154eb865,M01,2,5.38,6.18558849573,10
186,231bee3016cdac10154eb865,M02,2,6.93,7.80464281674,15
186,231bee3016cdac10154eb865,M03,2,6.03,7.43780893506,21
186,231bee3016cdac10154eb865,M04,2,5.44,7.13243655123,21
186,231bee3016cdac10154eb865,M05,2,5.65,7.05133649639,21
186,231bee3016cdac10154eb865,M06,2,7.73,9.29518869986,21
186,231bee3016cdac10154eb865,M07,2,7.7,9.64153459307,30
186,231bee3016cdac10154eb865,M08,2,10.1,13.2486979761,30
186,231bee3016cdac10154eb865,M09,2,8.4,12.5662028029,30
186,231bee3016cdac10154eb865,M10,2,11.91,13.7608907467,30
186,231bee3016cdac10154eb865,M11,2,10.76,13.3364271132,30
186,231bee3016cdac10154eb865,M12,2,12.46,17.3191944809,45
186,231bee3016cdac10154eb865,M13,2,12.45,17.0904136768,60
186,231bee3016cdac10154eb865,M14,2,9.77,15.9013049351,60
186,231bee3016cdac10154eb865,M15,2,12.33,17.2823227045,60
186,231bee3016cdac10154eb865,M16,2,23.53,35.4247496471,100
186,231bee3016cdac10154eb865,M17,2,2.78,5.46091743945,14
186,231bee3016cdac10154eb865,M18,2,5.17,7.30459092352,21
186,231bee3016cdac10154eb865,M19,2,5.29,6.10180504584,21
186,231bee3016cdac10154eb865,M20,2,5.67,8.02513861538,20
186,231bee3016cdac10154eb865,M21,2,4.7,6.02950386691,21
186,231bee3016cdac10154eb865,M22,2,8.28,12.0081128499,45
186,231bee3016cdac10154eb865,M23,2,6.83,10.9512414993,45
186,231bee3016cdac10154eb865,M24,2,8.13,11.9453375815,45
186,231bee3016cdac10154eb865,M25,2,11.62,10.8766847864,20
186,231bee3016cdac10154eb865,M26,2,10.16,10.2490910144,20
186,231bee3016cdac10154eb865,M27,2,11.66,12.0235052121,30
186,231bee3016cdac10154eb865,M28,2,9.71,10.9100152208,30
186,231bee3016cdac10154eb865,M29,2,11.36,11.9300744502,30
186,231bee3016cdac10154eb865,M30,2,6.88,7.49532876657,21
187,ceff63dc913a8d929452b72a,M01,0,7.47,8.12277870996,10
187,ceff63dc913a8d929452b72a,M02,0,10.05,10.7568493131,15
187,ceff63dc913a8d929452b72a,M03,0,10.87,12.3650669524,21
187,ceff63dc913a8d929452b72a,M04,0,10.05,11.5306216435,21
187,ceff63dc913a8d929452b72a,M05,0,10.13,11.6081180013,21
187,ceff63dc913a8d929452b72a,M06,0,13.39,15.0463056354,21
187,ceff63dc913a8d929452b72a,M07,0,15.03,17.2321344429,30
187,ceff63dc913a8d929452b72a,M08,0,19.42,21.6144609124,30
187,ceff63dc913a8d929452b72a,M09,0,18.31,20.185837543,30
187,ceff63dc913a8d929452b72a,M10,0,20.96,22.7277251295,30
187,ceff63dc913a8d929452b72a,M11,0,20.25,22.379298563,30
187,ceff63dc913a8d929452b72a,M12,0,27.96,31.5794811669,45
187,ceff63dc913a8d929452b72a,M13,0,28.22,32.384307579,60
187,ceff63dc913a8d929452b72a,M14,0,24.86,29.3312301414,60
187,ceff63dc913a8d929452b72a,M15,0,28.75,32.5583461879,60
187,ceff63dc913a8d929452b72a,M16,0,56.81,61.1391975248,100
187,ceff63dc913a8d929452b72a,M17,0,7.62,8.32198249784,14
187,ceff63dc913a8d929452b72a,M18,0,10.6,11.7448461284,21
187,ceff63dc913a8d929452b72a,M19,0,8.9,10.8115591429,21
187,ceff63dc913a8d929452b72a,M20,0,11.13,12.6390348289,20
187,ceff63dc913a8d929452b72a,M21,0,8.42,10.1303192328,21
187,ceff63dc913a8d929452b72a,M22,0,20.4,25.8227130496,45
187,ceff63dc913a8d929452b72a,M23,0,17.45,22.4833206099,45
187,ceff63dc913a8d929452b72a,M24,0,20.96,25.9717953117,45
187,ceff63dc913a8d929452b72a,M25,0,14.53,15.2970424776,20
187,ceff63dc913a8d929452b72a,M26,0,13.29,14.2552528651,20
187,ceff63dc913a8d929452b72a,M27,0,17.44,19.338576404,30
187,ceff63dc913a8d929452b72a,M28,0,15.54,17.5064228757,30
187,ceff63dc913a8d929452b72a,M29,0,17.48,19.3734789336,30
187,ceff63dc913a8d929452b72a,M30,0,10.89,12.3746866825,21
188,c815242a0e123343d6e3302a,M01,2,9.1,8.67044709668,10
188,c815242a0e123343d6e3302a,M02,2,13.17,12.0548749062,15
188,c815242a0e123343d6e3302a,M03,2,15.7,13.7901895123,21
188,c815242a0e123343d6e3302a,M04,2,14.66,13.3561539048,21
188,c815242a0e123343d6e3302a,M05,2,14.94,13.4253548889,21
188,c815242a0e123343d6e3302a,M06,2,18.9,16.8821568185,21
188,c815242a0e123343d6e3302a,M07,2,22.3,19.9361956462,30
188,c815242a0e123343d6e3302a,M08,2,26.22,23.6964752156,30
188,c815242a0e123343d6e3302a,M09,2,24.81,22.8240167114,30
188,c815242a0e123343d6e3302a,M10,2,27.92,24.662510645,30
188,c815242a0e123343d6e3302a,M11,2,27.01,24.4886235974,30
188,c815242a0e123343d6e3302a,M12,2,39.21,36.9006114892,45
188,c815242a0e123343d6e3302a,M13,2,42.05,37.5449331544,60
188,c815242a0e123343d6e3302a,M14,2,39.43,36.3881089841,60
188,c815242a0e123343d6e3302a,M15,2,42.52,37.7461202063,60
188,c815242a0e123343d6e3302a,M16,2,71.79,66.396548583,100
188,c815242a0e123343d6e3302a,M17,2,10.27,8.96277213131,14
188,c815242a0e123343d6e3302a,M18,2,14.84,13.2808299567,21
188,c815242a0e123343d6e3302a,M19,2,16.12,12.6746129294,21
188,c815242a0e123343d6e3302a,M20,2,17.03,14.6496988268,20
188,c815242a0e123343d6e3302a,M21,2,14.78,12.284227029,21
188,c815242a0e123343d6e3302a,M22,2,38.48,29.0279995296,45
188,c815242a0e123343d6e3302a,M23,2,34.48,26.897990099,45
188,c815242a0e123343d6e3302a,M24,2,39.98,29.3327292942,45
188,c815242a0e123343d6e3302a,M25,2,18.65,16.7960439954,20
188,c815242a0e123343d6e3302a,M26,2,16.78,16.0565067819,20
188,c815242a0e123343d6e3302a,M27,2,23.86,22.3135220281,30
188,c815242a0e123343d6e3302a,M28,2,21.94,21.6181791883,30
188,c815242a0e123343d6e3302a,M29,2,23.92,22.2818792965,30
188,c815242a0e123343d6e3302a,M30,2,15.8,13.8109855671,21
189,6da8b86316162ba99fec2db6,M01,2,5.5,4.81499174426,10
189,6da8b86316162ba99fec2db6,M02,2,7.16,5.85974391486,15
189,6da8b86316162ba99fec2db6,M03,2,6.24,5.24933195382,21
189,6da8b86316162ba99fec2db6,M04,2,5.72,5.06525702453,21
189,6da8b86316162ba99fec2db6,M05,2,5.67,4.9198467558,21
189,6da8b86316162ba99fec2db6,M06,2,7.96,7.37390674892,21
189,6da8b86316162ba99fec2db6,M07,2,8.03,7.48104046898,30
189,6da8b86316162ba99fec2db6,M08,2,10.79,9.86078761228,30
189,6da8b86316162ba99fec2db6,M09,2,9.46,9.05063698857,30
189,6da8b86316162ba99fec2db6,M10,2,12.56,10.4111652501,30
189,6da8b86316162ba99fec2db6,M11,2,11.44,9.89055607226,30
189,6da8b86316162ba99fec2db6,M12,2,13.47,11.4652934639,45
189,6da8b86316162ba99fec2db6,M13,2,13.51,11.3461677294,60
189,6da8b86316162ba99fec2db6,M14,2,10.65,10.160912184,60
189,6da8b86316162ba99fec2db6,M15,2,13.31,11.3656361623,60
189,6da8b86316162ba99fec2db6,M16,2,27,21.0645102829,100
189,6da8b86316162ba99fec2db6,M17,2,4.32,3.4241071554,14
189,6da8b86316162ba99fec2db6,M18,2,6.22,5.20868877345,21
189,6da8b86316162ba99fec2db6,M19,2,5.23,4.82177583172,21
189,6da8b86316162ba99fec2db6,M20,2,6.75,6.66539208522,20
189,6da8b86316162ba99fec2db6,M21,2,5.15,4.76908075092,21
189,6da8b86316162ba99fec2db6,M22,2,10.17,9.07823131668,45
189,6da8b86316162ba99fec2db6,M23,2,8.39,7.97310874037,45
189,6da8b86316162ba99fec2db6,M24,2,10.06,8.97575242047,45
189,6da8b86316162ba99fec2db6,M25,2,10.84,8.83049411822,20
189,6da8b86316162ba99fec2db6,M26,2,9.1,8.11161542557,20
189,6da8b86316162ba99fec2db6,M27,2,10.48,9.16534786192,30
189,6da8b86316162ba99fec2db6,M28,2,8.62,8.00169860451,30
189,6da8b86316162ba99fec2db6,M29,2,10.21,8.99460440737,30
189,6da8b86316162ba99fec2db6,M30,2,6.23,5.26479350794,21
190,9f40631b794965aff4da7b4a,M01,4,8.38,7.6250152381,10
190,9f40631b794965aff4da7b4a,M02,4,11.03,10.8723139437,15
190,9f40631b794965aff4da7b4a,M03,4,12.78,11.3683728862,21
190,9f40631b794965aff4da7b4a,M04,4,11.69,10.9143005601,21
190,9f40631b794965aff4da7b4a,M05,4,11.93,10.9467567982,21
190,9f40631b794965aff4da7b4a,M06,4,15.62,14.2360261976,21
190,9f40631b794965aff4da7b4a,M07,4,17.89,15.947658267,30
190,9f40631b794965aff4da7b4a,M08,4,22.15,20.5377071602,30
190,9f40631b794965aff4da7b4a,M09,4,20.65,19.4143914487,30
190,9f40631b794965aff4da7b4a,M10,4,23.7,21.5756139399,30
190,9f40631b794965aff4da7b4a,M11,4,22.73,21.1870421896,30
190,9f40631b794965aff4da7b4a,M12,4,32.45,29.5217734927,45
190,9f40631b794965aff4da7b4a,M13,4,34.14,29.6704562676,60
190,9f40631b794965aff4da7b4a,M14,4,30.92,27.153662026,60
190,9f40631b794965aff4da7b4a,M15,4,34.31,29.8258165663,60
190,9f40631b794965aff4da7b4a,M16,4,63.27,58.6150239674,100
190,9f40631b794965aff4da7b4a,M17,4,8.61,7.6652255873,14
190,9f40631b794965aff4da7b4a,M18,4,12.09,11.0045227803,21
190,9f40631b794965aff4da7b4a,M19,4,11.24,9.38446255556,21
190,9f40631b794965aff4da7b4a,M20,4,13.16,11.6301453267,20
190,9f40631b794965aff4da7b4a,M21,4,10.22,9.13182928327,21
190,9f40631b794965aff4da7b4a,M22,4,26.76,22.6101233535,45
190,9f40631b794965aff4da7b4a,M23,4,23.13,20.5090473377,45
190,9f40631b794965aff4da7b4a,M24,4,27.32,23.206035114,45
190,9f40631b794965aff4da7b4a,M25,4,15.88,14.6837694184,20
190,9f40631b794965aff4da7b4a,M26,4,14.59,13.6906218341,20
190,9f40631b794965aff4da7b4a,M27,4,20.06,18.3409328009,30
190,9f40631b794965aff4da7b4a,M28,4,18.23,16.4149546551,30
190,9f40631b794965aff4da7b4a,M29,4,19.96,18.283941899,30
190,9f40631b794965aff4da7b4a,M30,4,12.83,11.4048005281,21
191,133b391bd1d233ca3265cf1b,M01,3,7.96,8.01914183172,10
191,133b391bd1d233ca3265cf1b,M02,3,10.62,10.5701829005,15
191,133b391bd1d233ca3265cf1b,M03,3,12.06,11.7938877417,21
191,133b391bd1d233ca3265cf1b,M04,3,11.17,11.1220434311,21
191,133b391bd1d233ca3265cf1b,M05,3,11.3,11.1772310404,21
191,133b391bd1d233ca3265cf1b,M06,3,14.73,14.684046697,21
191,133b391bd1d233ca3265cf1b,M07,3,16.85,16.7023082309,30
191,133b391bd1d233ca3265cf1b,M08,3,21.15,21.0451419818,30
191,133b391bd1d233ca3265cf1b,M09,3,19.94,19.8734773261,30
191,133b391bd1d233ca3265cf1b,M10,3,22.65,22.2757858658,30
191,133b391bd1d233ca3265cf1b,M11,3,21.84,21.9212784805,30
191,133b391bd1d233ca3265cf1b,M12,3,30.91,31.1178006325,45
191,133b391bd1d233ca3265cf1b,M13,3,31.99,31.6210416306,60
191,133b391bd1d233ca3265cf1b,M14,3,28.82,29.1730442165,60
191,133b391bd1d233ca3265cf1b,M15,3,32.24,31.7934660996,60
191,133b391bd1d233ca3265cf1b,M16,3,60.96,60.711679041,100
191,133b391bd1d233ca3265cf1b,M17,3,8.28,8.17225733677,14
191,133b391bd1d233ca3265cf1b,M18,3,11.6,11.3190197128,21
191,133b391bd1d233ca3265cf1b,M19,3,10.57,10.3308439203,21
191,133b391bd1d233ca3265cf1b,M20,3,12.63,12.6059037001,20
191,133b391bd1d233ca3265cf1b,M21,3,9.81,9.84913031646,21
191,133b391bd1d233ca3265cf1b,M22,3,25.08,24.1975509296,45
191,133b391bd1d233ca3265cf1b,M23,3,21.69,21.4176191934,45
191,133b391bd1d233ca3265cf1b,M24,3,25.64,24.2004681674,45
191,133b391bd1d233ca3265cf1b,M25,3,15.29,15.0837179625,20
191,133b391bd1d233ca3265cf1b,M26,3,14.07,14.0530088534,20
191,133b391bd1d233ca3265cf1b,M27,3,19.02,18.7047993157,30
191,133b391bd1d233ca3265cf1b,M28,3,17.23,17.0253365743,30
191,133b391bd1d233ca3265cf1b,M29,3,18.95,18.7353782551,30
191,133b391bd1d233ca3265cf1b,M30,3,12.11,11.8272528846,21
193,2f9d6a91601860eeae150557,M01,2,8.49,8.08819592929,10
193,2f9d6a91601860eeae150557,M02,2,11.22,10.6263729538,15
193,2f9d6a91601860eeae150557,M03,2,13.23,11.9125994444,21
193,2f9d6a91601860eeae150557,M04,2,12.16,11.2731728996,21
193,2f9d6a91601860eeae150557,M05,2,12.41,11.3268481732,21
193,2f9d6a91601860eeae150557,M06,2,15.94,14.8532647345,21
193,2f9d6a91601860eeae150557,M07,2,18.6,16.820549228,30
193,2f9d6a91601860eeae150557,M08,2,22.79,21.4201117648,30
193,2f9d6a91601860eeae150557,M09,2,21.34,20.1747863221,30
193,2f9d6a91601860eeae150557,M10,2,24.27,22.3379269134,30
193,2f9d6a91601860eeae150557,M11,2,23.44,22.068852785,30
193,2f9d6a91601860eeae150557,M12,2,33.68,31.3958586162,45
193,2f9d6a91601860eeae150557,M13,2,35.2,31.98053914,60
193,2f9d6a91601860eeae150557,M14,2,32.14,29.1402984877,60
193,2f9d6a91601860eeae150557,M15,2,35.08,32.114268443,60
193,2f9d6a91601860eeae150557,M16,2,64.4,61.1175829203,100
193,2f9d6a91601860eeae150557,M17,2,8.83,8.2620924228,14
193,2f9d6a91601860eeae150557,M18,2,12.54,11.4258021299,21
193,2f9d6a91601860eeae150557,M19,2,12.33,10.4749130548,21
193,2f9d6a91601860eeae150557,M20,2,13.85,12.5526713348,20
193,2f9d6a91601860eeae150557,M21,2,11.22,9.91106839105,21
193,2f9d6a91601860eeae150557,M22,2,28.99,24.8528497879,45
193,2f9d6a91601860eeae150557,M23,2,25.58,21.9507310173,45
193,2f9d6a91601860eeae150557,M24,2,29.64,25.2379640433,45
193,2f9d6a91601860eeae150557,M25,2,16.03,15.2120381227,20
193,2f9d6a91601860eeae150557,M26,2,14.8,14.1447707363,20
193,2f9d6a91601860eeae150557,M27,2,20.44,18.9146862004,30
193,2f9d6a91601860eeae150557,M28,2,18.69,17.3198555469,30
193,2f9d6a91601860eeae150557,M29,2,20.31,18.8578821527,30
193,2f9d6a91601860eeae150557,M30,2,13.02,11.93169714,21
194,b8c4be4f866a65acd44b7659,M01,3,7.17,7.79444699711,10
194,b8c4be4f866a65acd44b7659,M02,3,9.6,10.4039739095,15
194,b8c4be4f866a65acd44b7659,M03,3,9.95,11.4999664141,21
194,b8c4be4f866a65acd44b7659,M04,3,9.11,10.9717465137,21
194,b8c4be4f866a65acd44b7659,M05,3,9.17,11.0150059206,21
194,b8c4be4f866a65acd44b7659,M06,3,12.41,14.2049814762,21
194,b8c4be4f866a65acd44b7659,M07,3,13.62,16.3193166291,30
194,b8c4be4f866a65acd44b7659,M08,3,18,20.7239404176,30
194,b8c4be4f866a65acd44b7659,M09,3,16.78,19.7868818135,30
194,b8c4be4f866a65acd44b7659,M10,3,19.62,21.6774614897,30
194,b8c4be4f866a65acd44b7659,M11,3,18.78,21.4256856006,30
194,b8c4be4f866a65acd44b7659,M12,3,25.5,30.690554259,45
194,b8c4be4f866a65acd44b7659,M13,3,25.36,30.7908003956,60
194,b8c4be4f866a65acd44b7659,M14,3,21.76,28.6002482857,60
194,b8c4be4f866a65acd44b7659,M15,3,25.68,31.1396692571,60
194,b8c4be4f866a65acd44b7659,M16,3,53.45,59.3577084259,100
194,b8c4be4f866a65acd44b7659,M17,3,7.09,7.96032264358,14
194,b8c4be4f866a65acd44b7659,M18,3,9.7,11.1022000375,21
194,b8c4be4f866a65acd44b7659,M19,3,8.51,9.67253179798,21
194,b8c4be4f866a65acd44b7659,M20,3,10.88,12.3863057504,20
194,b8c4be4f866a65acd44b7659,M21,3,8.04,9.37052654734,21
194,b8c4be4f866a65acd44b7659,M22,3,19.57,23.4021476843,45
194,b8c4be4f866a65acd44b7659,M23,3,16.53,20.5036961645,45
194,b8c4be4f866a65acd44b7659,M24,3,20.07,24.0771907166,45
194,b8c4be4f866a65acd44b7659,M25,3,13.99,14.666418798,20
194,b8c4be4f866a65acd44b7659,M26,3,12.67,13.7477522199,20
194,b8c4be4f866a65acd44b7659,M27,3,16.27,18.2350024454,30
194,b8c4be4f866a65acd44b7659,M28,3,14.25,16.6719643535,30
194,b8c4be4f866a65acd44b7659,M29,3,16.25,18.2683095984,30
194,b8c4be4f866a65acd44b7659,M30,3,9.97,11.5177404646,21
195,2f3df9eedd2906c14ce0e5d6,M01,4,8.29,7.903585114,10
