compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
175,c910d74e6c15a5b3205df411,M22,0,18.38,24.1880738914,45
175,c910d74e6c15a5b3205df411,M23,0,15.57,21.7674131106,45
175,c910d74e6c15a5b3205df411,M24,0,18.75,24.1216840881,45
175,c910d74e6c15a5b3205df411,M25,0,14.07,15.1131440324,20
175,c910d74e6c15a5b3205df411,M26,0,12.79,14.0712311418,20
175,c910d74e6c15a5b3205df411,M27,0,16.39,18.9747876064,30
175,c910d74e6c15a5b3205df411,M28,0,14.43,17.0998586158,30
175,c910d74e6c15a5b3205df411,M29,0,16.29,19.0060149305,30
175,c910d74e6c15a5b3205df411,M30,0,10.01,12.0565905959,21
176,e1b34eb9479ceb03b50a90a5,M01,0,6.35,6.52625351786,10
176,e1b34eb9479ceb03b50a90a5,M02,0,8.72,8.73341860116,15
176,e1b34eb9479ceb03b50a90a5,M03,0,8.65,8.59058219784,21
176,e1b34eb9479ceb03b50a90a5,M04,0,7.93,8.345771453,21
176,e1b34eb9479ceb03b50a90a5,M05,0,7.64,8.33280879571,21
176,e1b34eb9479ceb03b50a90a5,M06,0,10.36,11.1512106939,21
176,e1b34eb9479ceb03b50a90a5,M07,0,11.73,12.0849482406,30
176,e1b34eb9479ceb03b50a90a5,M08,0,15.88,17.1075861173,30
176,e1b34eb9479ceb03b50a90a5,M09,0,14.76,16.2090457344,30
176,e1b34eb9479ceb03b50a90a5,M10,0,17.32,17.4602517884,30
176,e1b34eb9479ceb03b50a90a5,M11,0,16.34,16.7748694055,30
176,e1b34eb9479ceb03b50a90a5,M12,0,21.63,21.812298914,45
176,e1b34eb9479ceb03b50a90a5,M13,0,19.7,21.1007494529,60
176,e1b34eb9479ceb03b50a90a5,M14,0,16.44,19.7243264284,60
176,e1b34eb9479ceb03b50a90a5,M15,0,21.32,21.804006533,60
176,e1b34eb9479ceb03b50a90a5,M16,0,44.53,45.050803852,100
176,e1b34eb9479ceb03b50a90a5,M17,0,6.17,6.50533743847,14
176,e1b34eb9479ceb03b50a90a5,M18,0,8.52,8.54185142067,21
176,e1b34eb9479ceb03b50a90a5,M19,0,5.93,6.90155490128,21
176,e1b34eb9479ceb03b50a90a5,M20,0,8.11,9.52666342574,20
176,e1b34eb9479ceb03b50a90a5,M21,0,5.83,6.877380063,21
176,e1b34eb9479ceb03b50a90a5,M22,0,12.51,16.0580949998,45
176,e1b34eb9479ceb03b50a90a5,M23,0,10.59,13.7689633488,45
176,e1b34eb9479ceb03b50a90a5,M24,0,13.63,16.6037988101,45
176,e1b34eb9479ceb03b50a90a5,M25,0,12.51,12.4390897026,20
176,e1b34eb9479ceb03b50a90a5,M26,0,11.24,11.8473813082,20
176,e1b34eb9479ceb03b50a90a5,M27,0,13.43,14.4305578433,30
176,e1b34eb9479ceb03b50a90a5,M28,0,11.51,12.9238263357,30
176,e1b34eb9479ceb03b50a90a5,M29,0,14.06,14.5387459799,30
176,e1b34eb9479ceb03b50a90a5,M30,0,7.91,8.58809028875,21
177,3314004f55d768b9102a7c53,M01,0,5.82,6.10214143338,10
177,3314004f55d768b9102a7c53,M02,0,7.78,7.35441076152,15
177,3314004f55d768b9102a7c53,M03,0,6.89,7.02619261544,21
177,3314004f55d768b9102a7c53,M04,0,6.28,6.6030638653,21
177,3314004f55d768b9102a7c53,M05,0,6.16,6.47601902869,21
177,3314004f55d768b9102a7c53,M06,0,8.77,9.05623269095,21
177,3314004f55d768b9102a7c53,M07,0,9.09,9.44196114811,30
177,3314004f55d768b9102a7c53,M08,0,12.96,13.4002929034,30
177,3314004f55d768b9102a7c53,M09,0,11.77,12.7188786983,30
177,3314004f55d768b9102a7c53,M10,0,14.52,13.6608272256,30
177,3314004f55d768b9102a7c53,M11,0,13.53,13.1835962104,30
177,3314004f55d768b9102a7c53,M12,0,17.32,16.8880170848,45
177,3314004f55d768b9102a7c53,M13,0,16.15,16.3897477859,60
177,3314004f55d768b9102a7c53,M14,0,13.49,14.9550561984,60
177,3314004f55d768b9102a7c53,M15,0,15.87,16.8070554292,60
177,3314004f55d768b9102a7c53,M16,0,37.12,37.7545561767,100
177,3314004f55d768b9102a7c53,M17,0,5.01,5.38646411492,14
177,3314004f55d768b9102a7c53,M18,0,6.87,6.77484639714,21
177,3314004f55d768b9102a7c53,M19,0,5.88,5.89368477507,21
177,3314004f55d768b9102a7c53,M20,0,8.12,8.18507998657,20
177,3314004f55d768b9102a7c53,M21,0,5.77,5.8059503132,21
177,3314004f55d768b9102a7c53,M22,0,12.58,12.3361524478,45
177,3314004f55d768b9102a7c53,M23,0,10.7,10.5800037143,45
177,3314004f55d768b9102a7c53,M24,0,12.59,12.2855939258,45
177,3314004f55d768b9102a7c53,M25,0,11.68,11.0324565813,20
177,3314004f55d768b9102a7c53,M26,0,10.28,10.3416098297,20
177,3314004f55d768b9102a7c53,M27,0,11.8,12.2130344148,30
177,3314004f55d768b9102a7c53,M28,0,9.89,10.5255965494,30
177,3314004f55d768b9102a7c53,M29,0,11.41,12.1424148066,30
177,3314004f55d768b9102a7c53,M30,0,6.91,7.03163273809,21
178,0b4808d603cff090ae6e7e2c,M01,0,6.48,6.44713007865,10
178,0b4808d603cff090ae6e7e2c,M02,0,9.16,8.74402910105,15
178,0b4808d603cff090ae6e7e2c,M03,0,8.91,8.59866012237,21
178,0b4808d603cff090ae6e7e2c,M04,0,8.34,8.36792672241,21
178,0b4808d603cff090ae6e7e2c,M05,0,7.95,8.35306719799,21
178,0b4808d603cff090ae6e7e2c,M06,0,10.86,11.0250288826,21
178,0b4808d603cff090ae6e7e2c,M07,0,12.47,12.0274459446,30
178,0b4808d603cff090ae6e7e2c,M08,0,16.68,16.841676875,30
178,0b4808d603cff090ae6e7e2c,M09,0,15.37,16.0898403505,30
178,0b4808d603cff090ae6e7e2c,M10,0,18.25,17.1974220218,30
178,0b4808d603cff090ae6e7e2c,M11,0,17.12,16.6189561588,30
178,0b4808d603cff090ae6e7e2c,M12,0,23.12,21.4792816039,45
178,0b4808d603cff090ae6e7e2c,M13,0,21.28,20.6651445789,60
178,0b4808d603cff090ae6e7e2c,M14,0,18.07,19.4516476145,60
178,0b4808d603cff090ae6e7e2c,M15,0,22.7,21.470989223,60
178,0b4808d603cff090ae6e7e2c,M16,0,47.76,45.0599419926,100
178,0b4808d603cff090ae6e7e2c,M17,0,6.53,6.41295897575,14
178,0b4808d603cff090ae6e7e2c,M18,0,8.95,8.55901442816,21
178,0b4808d603cff090ae6e7e2c,M19,0,6.1,6.68545080483,21
178,0b4808d603cff090ae6e7e2c,M20,0,9.13,9.45212426793,20
178,0b4808d603cff090ae6e7e2c,M21,0,6.4,6.65817497861,21
178,0b4808d603cff090ae6e7e2c,M22,0,14.37,15.7643140064,45
178,0b4808d603cff090ae6e7e2c,M23,0,11.87,13.4505941127,45
178,0b4808d603cff090ae6e7e2c,M24,0,16.04,16.1895163398,45
178,0b4808d603cff090ae6e7e2c,M25,0,12.86,12.302605589,20
178,0b4808d603cff090ae6e7e2c,M26,0,11.62,11.7924863823,20
178,0b4808d603cff090ae6e7e2c,M27,0,14.09,14.1790305902,30
178,0b4808d603cff090ae6e7e2c,M28,0,12.24,12.7073489149,30
178,0b4808d603cff090ae6e7e2c,M29,0,14.61,14.2614133473,30
178,0b4808d603cff090ae6e7e2c,M30,0,8.33,8.59616821328,21
179,c51c3841863676f35f94e5d9,M01,1,5.67,5.99743734002,10
179,c51c3841863676f35f94e5d9,M02,1,7.78,7.18065319829,15
179,c51c3841863676f35f94e5d9,M03,1,6.59,6.97224814616,21
179,c51c3841863676f35f94e5d9,M04,1,6.02,6.4652784607,21
179,c51c3841863676f35f94e5d9,M05,1,5.9,6.3603514066,21
179,c51c3841863676f35f94e5d9,M06,1,8.39,8.93494391334,21
179,c51c3841863676f35f94e5d9,M07,1,8.65,9.26615861313,30
179,c51c3841863676f35f94e5d9,M08,1,12.35,12.3623029853,30
179,c51c3841863676f35f94e5d9,M09,1,11.14,11.8879375775,30
179,c51c3841863676f35f94e5d9,M10,1,13.88,12.6981582871,30
179,c51c3841863676f35f94e5d9,M11,1,12.85,12.3401571805,30
179,c51c3841863676f35f94e5d9,M12,1,16.3,15.5772231308,45
179,c51c3841863676f35f94e5d9,M13,1,15.2,15.2939207472,60
179,c51c3841863676f35f94e5d9,M14,1,12.67,14.7540214319,60
179,c51c3841863676f35f94e5d9,M15,1,14.92,15.5757151308,60
179,c51c3841863676f35f94e5d9,M16,1,34.4,37.1672044708,100
179,c51c3841863676f35f94e5d9,M17,1,4.75,5.42998737929,14
179,c51c3841863676f35f94e5d9,M18,1,6.57,6.51445180224,21
179,c51c3841863676f35f94e5d9,M19,1,5.66,5.99490539683,21
179,c51c3841863676f35f94e5d9,M20,1,7.78,8.17019791548,20
179,c51c3841863676f35f94e5d9,M21,1,5.55,5.8169333193,21
179,c51c3841863676f35f94e5d9,M22,1,11.89,11.4545520972,45
179,c51c3841863676f35f94e5d9,M23,1,10.07,10.3125726603,45
179,c51c3841863676f35f94e5d9,M24,1,11.87,11.3729752853,45
179,c51c3841863676f35f94e5d9,M25,1,11.37,10.8533471981,20
179,c51c3841863676f35f94e5d9,M26,1,9.93,10.0556078797,20
179,c51c3841863676f35f94e5d9,M27,1,11.27,11.2460424653,30
179,c51c3841863676f35f94e5d9,M28,1,9.41,10.1859110498,30
179,c51c3841863676f35f94e5d9,M29,1,10.86,11.1620370426,30
179,c51c3841863676f35f94e5d9,M30,1,6.61,6.90870461719,21
180,ecfd08db10e5477f190376da,M01,0,7.49,7.74816117715,10
180,ecfd08db10e5477f190376da,M02,0,10,10.2136226165,15
180,ecfd08db10e5477f190376da,M03,0,10.66,10.9008081747,21
180,ecfd08db10e5477f190376da,M04,0,9.86,10.5177724219,21
180,ecfd08db10e5477f190376da,M05,0,9.87,10.5427476233,21
180,ecfd08db10e5477f190376da,M06,0,13.19,14.1570646346,21
180,ecfd08db10e5477f190376da,M07,0,14.67,15.9031478744,30
180,ecfd08db10e5477f190376da,M08,0,19.05,20.3094373175,30
180,ecfd08db10e5477f190376da,M09,0,17.92,19.3596127523,30
180,ecfd08db10e5477f190376da,M10,0,20.68,21.0426923531,30
180,ecfd08db10e5477f190376da,M11,0,19.86,20.7675183728,30
180,ecfd08db10e5477f190376da,M12,0,27.21,29.5328259357,45
180,ecfd08db10e5477f190376da,M13,0,27.29,29.5732136016,60
180,ecfd08db10e5477f190376da,M14,0,23.63,26.9581885433,60
180,ecfd08db10e5477f190376da,M15,0,27.79,29.7034831597,60
180,ecfd08db10e5477f190376da,M16,0,55.7,58.4510720865,100
180,ecfd08db10e5477f190376da,M17,0,7.53,7.79415361243,14
180,ecfd08db10e5477f190376da,M18,0,10.4,10.5864603048,21
180,ecfd08db10e5477f190376da,M19,0,8.29,9.74553395988,21
180,ecfd08db10e5477f190376da,M20,0,10.49,11.8837629029,20
180,ecfd08db10e5477f190376da,M21,0,7.83,9.41507090339,21
180,ecfd08db10e5477f190376da,M22,0,18.43,22.4545295734,45
180,ecfd08db10e5477f190376da,M23,0,15.52,20.2271869786,45
180,ecfd08db10e5477f190376da,M24,0,18.95,23.3400724628,45
180,ecfd08db10e5477f190376da,M25,0,14.48,14.5945875942,20
180,ecfd08db10e5477f190376da,M26,0,13.15,13.7074083212,20
180,ecfd08db10e5477f190376da,M27,0,17.15,17.8733308318,30
180,ecfd08db10e5477f190376da,M28,0,15.13,16.3186104097,30
180,ecfd08db10e5477f190376da,M29,0,17.21,17.8775202935,30
180,ecfd08db10e5477f190376da,M30,0,10.68,10.9702231759,21
181,ae549a3bb89eeba0509b46d1,M01,0,4.96,5.30541213457,10
181,ae549a3bb89eeba0509b46d1,M02,0,6.36,6.70606316637,15
181,ae549a3bb89eeba0509b46d1,M03,0,5.31,5.96028301578,21
181,ae549a3bb89eeba0509b46d1,M04,0,5.1,5.59002919874,21
181,ae549a3bb89eeba0509b46d1,M05,0,4.95,5.48925037614,21
181,ae549a3bb89eeba0509b46d1,M06,0,6.78,7.97833729742,21
181,ae549a3bb89eeba0509b46d1,M07,0,6.91,8.31050827301,30
181,ae549a3bb89eeba0509b46d1,M08,0,9.32,11.4394587678,30
181,ae549a3bb89eeba0509b46d1,M09,0,8.26,10.7342859991,30
181,ae549a3bb89eeba0509b46d1,M10,0,10.79,11.7951331688,30
181,ae549a3bb89eeba0509b46d1,M11,0,9.81,11.2843195877,30
181,ae549a3bb89eeba0509b46d1,M12,0,11.64,13.8766429621,45
181,ae549a3bb89eeba0509b46d1,M13,0,10.81,13.4632569912,60
181,ae549a3bb89eeba0509b46d1,M14,0,8.06,12.4718433767,60
181,ae549a3bb89eeba0509b46d1,M15,0,10.73,13.7859938499,60
181,ae549a3bb89eeba0509b46d1,M16,0,19.14,30.4043999259,100
181,ae549a3bb89eeba0509b46d1,M17,0,3.41,4.62792741665,14
181,ae549a3bb89eeba0509b46d1,M18,0,5.44,5.92581633753,21
181,ae549a3bb89eeba0509b46d1,M19,0,4.63,5.25156430698,21
181,ae549a3bb89eeba0509b46d1,M20,0,5.78,7.41932295377,20
181,ae549a3bb89eeba0509b46d1,M21,0,4.6,5.20614965692,21
181,ae549a3bb89eeba0509b46d1,M22,0,8.53,10.4685669352,45
181,ae549a3bb89eeba0509b46d1,M23,0,7.04,9.49280005812,45
181,ae549a3bb89eeba0509b46d1,M24,0,8.45,10.4221676084,45
181,ae549a3bb89eeba0509b46d1,M25,0,9.65,10.2560979749,20
181,ae549a3bb89eeba0509b46d1,M26,0,8.21,9.53919963018,20
181,ae549a3bb89eeba0509b46d1,M27,0,9.16,10.509566898,30
181,ae549a3bb89eeba0509b46d1,M28,0,7.84,9.50454576437,30
181,ae549a3bb89eeba0509b46d1,M29,0,8.92,10.4712149268,30
181,ae549a3bb89eeba0509b46d1,M30,0,5.71,5.97859426476,21
182,cde92d2cbf5ae04506b2772e,M01,0,7.68,7.17094088217,10
182,cde92d2cbf5ae04506b2772e,M02,0,10.23,9.81917415092,15
182,cde92d2cbf5ae04506b2772e,M03,0,11.17,9.82258522697,21
182,cde92d2cbf5ae04506b2772e,M04,0,10.27,9.58474859864,21
182,cde92d2cbf5ae04506b2772e,M05,0,10.4,9.56020690346,21
182,cde92d2cbf5ae04506b2772e,M06,0,13.91,12.9958870843,21
182,cde92d2cbf5ae04506b2772e,M07,0,15.48,14.0127168548,30
182,cde92d2cbf5ae04506b2772e,M08,0,19.85,18.3688370134,30
182,cde92d2cbf5ae04506b2772e,M09,0,18.56,17.553262051,30
182,cde92d2cbf5ae04506b2772e,M10,0,21.45,18.8198052157,30
182,cde92d2cbf5ae04506b2772e,M11,0,20.59,18.312711901,30
182,cde92d2cbf5ae04506b2772e,M12,0,28.64,25.7244138871,45
182,cde92d2cbf5ae04506b2772e,M13,0,29.56,25.5873283824,60
182,cde92d2cbf5ae04506b2772e,M14,0,26.17,23.4250091098,60
182,cde92d2cbf5ae04506b2772e,M15,0,29.5,25.742946903,60
182,cde92d2cbf5ae04506b2772e,M16,0,58.29,54.1976420383,100
182,cde92d2cbf5ae04506b2772e,M17,0,7.79,7.1632455005,14
182,cde92d2cbf5ae04506b2772e,M18,0,10.78,9.63818950903,21
182,cde92d2cbf5ae04506b2772e,M19,0,10.09,7.77345505902,21
182,cde92d2cbf5ae04506b2772e,M20,0,12.29,10.3905340135,20
182,cde92d2cbf5ae04506b2772e,M21,0,9.46,7.73803093781,21
182,cde92d2cbf5ae04506b2772e,M22,0,24.04,17.7575229171,45
182,cde92d2cbf5ae04506b2772e,M23,0,20.7,16.0062420487,45
182,cde92d2cbf5ae04506b2772e,M24,0,24.45,18.0309780815,45
182,cde92d2cbf5ae04506b2772e,M25,0,14.83,13.6129899832,20
182,cde92d2cbf5ae04506b2772e,M26,0,13.6,13.0394683183,20
182,cde92d2cbf5ae04506b2772e,M27,0,18.03,16.1695333294,30
182,cde92d2cbf5ae04506b2772e,M28,0,16.14,14.777758352,30
182,cde92d2cbf5ae04506b2772e,M29,0,17.87,16.2019506882,30
182,cde92d2cbf5ae04506b2772e,M30,0,11.22,9.82455488398,21
183,fc0ff7763485986307ce7100,M01,1,8.23,7.48162308861,10
183,fc0ff7763485986307ce7100,M02,1,10.89,10.1839171474,15
183,fc0ff7763485986307ce7100,M03,1,12.35,10.2432096889,21
183,fc0ff7763485986307ce7100,M04,1,11.38,10.0132866406,21
183,fc0ff7763485986307ce7100,M05,1,11.57,10.0188080572,21
183,fc0ff7763485986307ce7100,M06,1,15.3,13.6190898018,21
183,fc0ff7763485986307ce7100,M07,1,17.25,14.7083422594,30
183,fc0ff7763485986307ce7100,M08,1,21.54,18.9590188902,30
183,fc0ff7763485986307ce7100,M09,1,20.21,18.1492892047,30
183,fc0ff7763485986307ce7100,M10,1,23.23,19.4145221031,30
183,fc0ff7763485986307ce7100,M11,1,22.28,19.0304218104,30
183,fc0ff7763485986307ce7100,M12,1,31.47,26.9053718882,45
183,fc0ff7763485986307ce7100,M13,1,32.84,26.732019675,60
183,fc0ff7763485986307ce7100,M14,1,29.53,24.384824798,60
183,fc0ff7763485986307ce7100,M15,1,33.17,26.9404361306,60
183,fc0ff7763485986307ce7100,M16,1,61.88,52.2962649654,100
183,fc0ff7763485986307ce7100,M17,1,8.4,7.49409631937,14
183,fc0ff7763485986307ce7100,M18,1,11.81,10.045220104,21
183,fc0ff7763485986307ce7100,M19,1,11.27,8.19947305936,21
183,fc0ff7763485986307ce7100,M20,1,13.21,10.7092954553,20
183,fc0ff7763485986307ce7100,M21,1,10.29,8.16464142803,21
183,fc0ff7763485986307ce7100,M22,1,26.64,18.6322992004,45
183,fc0ff7763485986307ce7100,M23,1,23.41,16.7580868675,45
183,fc0ff7763485986307ce7100,M24,1,27.14,18.6696976135,45
183,fc0ff7763485986307ce7100,M25,1,15.64,13.9751384497,20
183,fc0ff7763485986307ce7100,M26,1,14.32,13.3630918906,20
183,fc0ff7763485986307ce7100,M27,1,19.7,17.0097338875,30
183,fc0ff7763485986307ce7100,M28,1,17.62,15.4898990799,30
183,fc0ff7763485986307ce7100,M29,1,19.65,16.9229281849,30
183,fc0ff7763485986307ce7100,M30,1,12.41,10.2809488519,21
184,378e1b4037b2208a390730ed,M01,0,1.27,5.07803761357,10
184,378e1b4037b2208a390730ed,M02,0,0.93,6.28137452372,15
184,378e1b4037b2208a390730ed,M03,0,1.39,5.43910003366,21
184,378e1b4037b2208a390730ed,M04,0,1.39,5.28386909167,21
184,378e1b4037b2208a390730ed,M05,0,1.28,5.10632399608,21
184,378e1b4037b2208a390730ed,M06,0,1.44,7.21778731482,21
184,378e1b4037b2208a390730ed,M07,0,1.39,7.11680294684,30
184,378e1b4037b2208a390730ed,M08,0,0.93,9.07091237977,30
184,378e1b4037b2208a390730ed,M09,0,0.93,8.31500427578,30
184,378e1b4037b2208a390730ed,M10,0,1.37,9.45809731304,30
184,378e1b4037b2208a390730ed,M11,0,1.31,8.96144486152,30
184,378e1b4037b2208a390730ed,M12,0,0.93,9.99608585909,45
184,378e1b4037b2208a390730ed,M13,0,1.27,10.0529823611,60
184,378e1b4037b2208a390730ed,M14,0,0.75,8.6462664439,60
184,378e1b4037b2208a390730ed,M15,0,1.6,10.1239559107,60
184,378e1b4037b2208a390730ed,M16,0,1.25,20.7592565224,100
184,378e1b4037b2208a390730ed,M17,0,0.9,3.60161193555,14
184,378e1b4037b2208a390730ed,M18,0,1.5,5.33544616654,21
184,378e1b4037b2208a390730ed,M19,0,1.39,4.99844752351,21
184,378e1b4037b2208a390730ed,M20,0,0.67,6.42064356395,20
184,378e1b4037b2208a390730ed,M21,0,1.48,4.96155523826,21
184,378e1b4037b2208a390730ed,M22,0,1.21,8.61784946016,45
184,378e1b4037b2208a390730ed,M23,0,0.75,7.53061578349,45
184,378e1b4037b2208a390730ed,M24,0,1.56,8.46137074433,45
184,378e1b4037b2208a390730ed,M25,0,6.71,9.49349843103,20
184,378e1b4037b2208a390730ed,M26,0,4.94,8.55996673194,20
184,378e1b4037b2208a390730ed,M27,0,7.12,9.18307550456,30
184,378e1b4037b2208a390730ed,M28,0,5.48,7.89550879297,30
184,378e1b4037b2208a390730ed,M29,0,6.65,9.00246879163,30
184,378e1b4037b2208a390730ed,M30,0,4.19,5.51189450789,21
185,3d1756396565a85b0e5bfd75,M01,3,8.23,7.82313230479,10
185,3d1756396565a85b0e5bfd75,M02,3,10.9,10.5654416237,15
185,3d1756396565a85b0e5bfd75,M03,3,12.56,11.5303303427,21
185,3d1756396565a85b0e5bfd75,M04,3,11.62,11.0228190334,21
185,3d1756396565a85b0e5bfd75,M05,3,11.8,11.0437903667,21
185,3d1756396565a85b0e5bfd75,M06,3,15.3,14.5539922113,21
185,3d1756396565a85b0e5bfd75,M07,3,17.6,16.7370628154,30
185,3d1756396565a85b0e5bfd75,M08,3,21.86,20.7879591275,30
185,3d1756396565a85b0e5bfd75,M09,3,20.57,19.8476754188,30
185,3d1756396565a85b0e5bfd75,M10,3,23.37,21.7076578854,30
185,3d1756396565a85b0e5bfd75,M11,3,22.55,21.5014013139,30
185,3d1756396565a85b0e5bfd75,M12,3,32.04,30.6387801951,45
185,3d1756396565a85b0e5bfd75,M13,3,33.42,30.8137047883,60
185,3d1756396565a85b0e5bfd75,M14,3,30.19,28.5784111903,60
185,3d1756396565a85b0e5bfd75,M15,3,33.76,30.8882191108,60
185,3d1756396565a85b0e5bfd75,M16,3,62.47,59.1592075706,100
185,3d1756396565a85b0e5bfd75,M17,3,8.54,7.92362136066,14
185,3d1756396565a85b0e5bfd75,M18,3,12.03,11.0803561945,21
185,3d1756396565a85b0e5bfd75,M19,3,10.94,9.8231576565,21
185,3d1756396565a85b0e5bfd75,M20,3,12.86,12.3540954482,20
185,3d1756396565a85b0e5bfd75,M21,3,10.01,9.59598649994,21
185,3d1756396565a85b0e5bfd75,M22,3,25.68,24.3772667607,45
185,3d1756396565a85b0e5bfd75,M23,3,22.13,21.2548526458,45
185,3d1756396565a85b0e5bfd75,M24,3,26.41,25.0457508325,45
185,3d1756396565a85b0e5bfd75,M25,3,15.68,14.8633162826,20
185,3d1756396565a85b0e5bfd75,M26,3,14.41,13.9380943914,20
185,3d1756396565a85b0e5bfd75,M27,3,19.72,18.6210100811,30
185,3d1756396565a85b0e5bfd75,M28,3,17.87,17.0174063278,30
185,3d1756396565a85b0e5bfd75,M29,3,19.66,18.6183625522,30
185,3d1756396565a85b0e5bfd75,M30,3,12.62,11.550507515,21
186,231bee3016cdac10154eb865,M01,2,5.38,6.04638871776,10
186,231bee3016cdac10154eb865,M02,2,6.93,7.32998777574,15
186,231bee3016cdac10154eb865,M03,2,6.03,6.98329741223,21
186,231bee3016cdac10154eb865,M04,2,5.44,6.69548024179,21
186,231bee3016cdac10154eb865,M05,2,5.65,6.59811116847,21
186,231bee3016cdac10154eb865,M06,2,7.73,8.7329816672,21
186,231bee3016cdac10154eb865,M07,2,7.7,9.0236430481,30
186,231bee3016cdac10154eb865,M08,2,10.1,12.3819147322,30
186,231bee3016cdac10154eb865,M09,2,8.4,11.8587430404,30
186,231bee3016cdac10154eb865,M10,2,11.91,12.6354315606,30
186,231bee3016cdac10154eb865,M11,2,10.76,12.2498222629,30
186,231bee3016cdac10154eb865,M12,2,12.46,15.3828616657,45
186,231bee3016cdac10154eb865,M13,2,12.45,15.1356990764,60
186,231bee3016cdac10154eb865,M14,2,9.77,14.7977416523,60
186,231bee3016cdac10154eb865,M15,2,12.33,15.4326003974,60
186,231bee3016cdac10154eb865,M16,2,23.53,33.7152410334,100
186,231bee3016cdac10154eb865,M17,2,2.78,5.35529686165,14
186,231bee3016cdac10154eb865,M18,2,5.17,6.75945333936,21
186,231bee3016cdac10154eb865,M19,2,5.29,5.95212353574,21
186,231bee3016cdac10154eb865,M20,2,5.67,8.03536388313,20
186,231bee3016cdac10154eb865,M21,2,4.7,5.93317298792,21
186,231bee3016cdac10154eb865,M22,2,8.28,11.3041963444,45
186,231bee3016cdac10154eb865,M23,2,6.83,10.4495219282,45
186,231bee3016cdac10154eb865,M24,2,8.13,11.2696330595,45
186,231bee3016cdac10154eb865,M25,2,11.62,10.495116092,20
186,231bee3016cdac10154eb865,M26,2,10.16,10.1606230097,20
186,231bee3016cdac10154eb865,M27,2,11.66,11.2884028183,30
186,231bee3016cdac10154eb865,M28,2,9.71,10.3731247481,30
186,231bee3016cdac10154eb865,M29,2,11.36,11.271461315,30
186,231bee3016cdac10154eb865,M30,2,6.88,6.97369760015,21
187,ceff63dc913a8d929452b72a,M01,0,7.47,8.1991716816,10
187,ceff63dc913a8d929452b72a,M02,0,10.05,10.8110283539,15
187,ceff63dc913a8d929452b72a,M03,0,10.87,12.373931412,21
187,ceff63dc913a8d929452b72a,M04,0,10.05,11.6373305662,21
187,ceff63dc913a8d929452b72a,M05,0,10.13,11.689027485,21
187,ceff63dc913a8d929452b72a,M06,0,13.39,15.0960751088,21
187,ceff63dc913a8d929452b72a,M07,0,15.03,17.1899701779,30
187,ceff63dc913a8d929452b72a,M08,0,19.42,21.6735825923,30
187,ceff63dc913a8d929452b72a,M09,0,18.31,20.3122397884,30
187,ceff63dc913a8d929452b72a,M10,0,20.96,22.7822197831,30
187,ceff63dc913a8d929452b72a,M11,0,20.25,22.5018410805,30
187,ceff63dc913a8d929452b72a,M12,0,27.96,32.1185050843,45
187,ceff63dc913a8d929452b72a,M13,0,28.22,32.7183692291,60
187,ceff63dc913a8d929452b72a,M14,0,24.86,29.7291459464,60
187,ceff63dc913a8d929452b72a,M15,0,28.75,32.8159065298,60
187,ceff63dc913a8d929452b72a,M16,0,56.81,61.0292873134,100
187,ceff63dc913a8d929452b72a,M17,0,7.62,8.3581703216,14
187,ceff63dc913a8d929452b72a,M18,0,10.6,11.7554675108,21
187,ceff63dc913a8d929452b72a,M19,0,8.9,10.8757642418,21
187,ceff63dc913a8d929452b72a,M20,0,11.13,12.5647633143,20
187,ceff63dc913a8d929452b72a,M21,0,8.42,10.332323176,21
187,ceff63dc913a8d929452b72a,M22,0,20.4,25.6735982795,45
187,ceff63dc913a8d929452b72a,M23,0,17.45,22.7969110079,45
187,ceff63dc913a8d929452b72a,M24,0,20.96,25.7033809711,45
187,ceff63dc913a8d929452b72a,M25,0,14.53,15.2816064773,20
187,ceff63dc913a8d929452b72a,M26,0,13.29,14.2272778683,20
187,ceff63dc913a8d929452b72a,M27,0,17.44,19.3596551603,30
187,ceff63dc913a8d929452b72a,M28,0,15.54,17.4606661123,30
187,ceff63dc913a8d929452b72a,M29,0,17.48,19.3803188244,30
187,ceff63dc913a8d929452b72a,M30,0,10.89,12.3778113976,21
188,c815242a0e123343d6e3302a,M01,2,9.1,8.78472132223,10
188,c815242a0e123343d6e3302a,M02,2,13.17,12.162723284,15
188,c815242a0e123343d6e3302a,M03,2,15.7,13.8012813201,21
188,c815242a0e123343d6e3302a,M04,2,14.66,13.5423574058,21
188,c815242a0e123343d6e3302a,M05,2,14.94,13.5915277797,21
188,c815242a0e123343d6e3302a,M06,2,18.9,16.9062429054,21
188,c815242a0e123343d6e3302a,M07,2,22.3,19.9195873494,30
188,c815242a0e123343d6e3302a,M08,2,26.22,23.5907890311,30
188,c815242a0e123343d6e3302a,M09,2,24.81,22.9712498184,30
188,c815242a0e123343d6e3302a,M10,2,27.92,24.4059826103,30
188,c815242a0e123343d6e3302a,M11,2,27.01,24.3467041067,30
188,c815242a0e123343d6e3302a,M12,2,39.21,37.180688669,45
188,c815242a0e123343d6e3302a,M13,2,42.05,37.4129926661,60
188,c815242a0e123343d6e3302a,M14,2,39.43,36.8634384561,60
188,c815242a0e123343d6e3302a,M15,2,42.52,37.5855380609,60
188,c815242a0e123343d6e3302a,M16,2,71.79,65.5983572122,100
