compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
165,ea2b62de5e4c4a4dd0b95da6,M30,1,12.96,11.5743665695,21
166,85cf5990e92211843a2bfe23,M01,1,7.64,7.08696937561,10
166,85cf5990e92211843a2bfe23,M02,1,10.25,9.94450473785,15
166,85cf5990e92211843a2bfe23,M03,1,11.25,10.4913187027,21
166,85cf5990e92211843a2bfe23,M04,1,10.33,9.81310176849,21
166,85cf5990e92211843a2bfe23,M05,1,10.44,9.91717815399,21
166,85cf5990e92211843a2bfe23,M06,1,13.91,13.5918121338,21
166,85cf5990e92211843a2bfe23,M07,1,15.59,15.2418222427,30
166,85cf5990e92211843a2bfe23,M08,1,19.95,19.5079269409,30
166,85cf5990e92211843a2bfe23,M09,1,18.67,18.3017597198,30
166,85cf5990e92211843a2bfe23,M10,1,21.54,21.10521698,30
166,85cf5990e92211843a2bfe23,M11,1,20.68,20.0238113403,30
166,85cf5990e92211843a2bfe23,M12,1,28.8,26.7796649933,45
166,85cf5990e92211843a2bfe23,M13,1,29.56,27.0062942505,60
166,85cf5990e92211843a2bfe23,M14,1,26.23,22.8873958588,60
166,85cf5990e92211843a2bfe23,M15,1,29.69,27.2689609528,60
166,85cf5990e92211843a2bfe23,M16,1,58.33,57.1014976501,100
166,85cf5990e92211843a2bfe23,M17,1,7.82,6.9438829422,14
166,85cf5990e92211843a2bfe23,M18,1,10.85,10.144036293,21
166,85cf5990e92211843a2bfe23,M19,1,10.24,8.75728797913,21
166,85cf5990e92211843a2bfe23,M20,1,12.43,11.4003324509,20
166,85cf5990e92211843a2bfe23,M21,1,9.69,8.38758182526,21
166,85cf5990e92211843a2bfe23,M22,1,24.53,21.0701770782,45
166,85cf5990e92211843a2bfe23,M23,1,21.23,17.9790039062,45
166,85cf5990e92211843a2bfe23,M24,1,24.95,21.3696517944,45
166,85cf5990e92211843a2bfe23,M25,1,14.83,14.4808988571,20
166,85cf5990e92211843a2bfe23,M26,1,13.6,12.9472255707,20
166,85cf5990e92211843a2bfe23,M27,1,18.05,17.2537708282,30
166,85cf5990e92211843a2bfe23,M28,1,16.16,15.0247039795,30
166,85cf5990e92211843a2bfe23,M29,1,17.94,17.2235431671,30
166,85cf5990e92211843a2bfe23,M30,1,11.28,10.6587505341,21
169,38aad91045bd921bbb9277ed,M01,2,5.64,5.4703578949,10
169,38aad91045bd921bbb9277ed,M02,2,7.41,6.81880521774,15
169,38aad91045bd921bbb9277ed,M03,2,6.54,6.67278718948,21
169,38aad91045bd921bbb9277ed,M04,2,6.04,6.37646341324,21
169,38aad91045bd921bbb9277ed,M05,2,5.93,6.3380279541,21
169,38aad91045bd921bbb9277ed,M06,2,8.24,8.10215950012,21
169,38aad91045bd921bbb9277ed,M07,2,8.43,8.16382980347,30
169,38aad91045bd921bbb9277ed,M08,2,11.15,10.7066745758,30
169,38aad91045bd921bbb9277ed,M09,2,9.83,9.64314174652,30
169,38aad91045bd921bbb9277ed,M10,2,13.12,12.0145921707,30
169,38aad91045bd921bbb9277ed,M11,2,12.03,10.9955434799,30
169,38aad91045bd921bbb9277ed,M12,2,13.75,15.0352058411,45
169,38aad91045bd921bbb9277ed,M13,2,13.55,15.0408811569,60
169,38aad91045bd921bbb9277ed,M14,2,10.81,12.3774309158,60
169,38aad91045bd921bbb9277ed,M15,2,13.68,15.4701557159,60
169,38aad91045bd921bbb9277ed,M16,2,26.46,27.966878891,100
169,38aad91045bd921bbb9277ed,M17,2,4.57,4.9617600441,14
169,38aad91045bd921bbb9277ed,M18,2,6.62,6.76966524124,21
169,38aad91045bd921bbb9277ed,M19,2,5.52,5.87484169006,21
169,38aad91045bd921bbb9277ed,M20,2,7.46,6.93467140198,20
169,38aad91045bd921bbb9277ed,M21,2,5.35,5.67644357681,21
169,38aad91045bd921bbb9277ed,M22,2,10.75,10.8722448349,45
169,38aad91045bd921bbb9277ed,M23,2,8.97,9.01230716705,45
169,38aad91045bd921bbb9277ed,M24,2,10.94,11.2848520279,45
169,38aad91045bd921bbb9277ed,M25,2,11.12,8.87516498566,20
169,38aad91045bd921bbb9277ed,M26,2,9.28,7.63710069656,20
169,38aad91045bd921bbb9277ed,M27,2,10.85,10.1624355316,30
169,38aad91045bd921bbb9277ed,M28,2,8.94,8.43470287323,30
169,38aad91045bd921bbb9277ed,M29,2,10.81,10.2165298462,30
169,38aad91045bd921bbb9277ed,M30,2,6.52,6.59302377701,21
170,17c5451c41ce50a5b92f91d5,M01,0,7.17,7.76431369781,10
170,17c5451c41ce50a5b92f91d5,M02,0,9.62,10.5748233795,15
170,17c5451c41ce50a5b92f91d5,M03,0,10.03,11.1465263367,21
170,17c5451c41ce50a5b92f91d5,M04,0,9.28,10.7503862381,21
170,17c5451c41ce50a5b92f91d5,M05,0,9.32,10.7625379562,21
170,17c5451c41ce50a5b92f91d5,M06,0,12.56,13.9180650711,21
170,17c5451c41ce50a5b92f91d5,M07,0,13.77,16.3259620667,30
170,17c5451c41ce50a5b92f91d5,M08,0,18.15,20.5392189026,30
170,17c5451c41ce50a5b92f91d5,M09,0,17.08,19.5123939514,30
170,17c5451c41ce50a5b92f91d5,M10,0,19.75,21.8867931366,30
170,17c5451c41ce50a5b92f91d5,M11,0,19.04,21.1018886566,30
170,17c5451c41ce50a5b92f91d5,M12,0,25.83,29.4105873108,45
170,17c5451c41ce50a5b92f91d5,M13,0,25.95,29.7237930298,60
170,17c5451c41ce50a5b92f91d5,M14,0,22.49,26.1187477112,60
170,17c5451c41ce50a5b92f91d5,M15,0,26.09,30.295343399,60
170,17c5451c41ce50a5b92f91d5,M16,0,54.2,58.629447937,100
170,17c5451c41ce50a5b92f91d5,M17,0,7.19,7.69666957855,14
170,17c5451c41ce50a5b92f91d5,M18,0,9.87,10.985367775,21
170,17c5451c41ce50a5b92f91d5,M19,0,8.92,9.89335918427,21
170,17c5451c41ce50a5b92f91d5,M20,0,11.29,12.0211715698,20
170,17c5451c41ce50a5b92f91d5,M21,0,8.57,9.51877689362,21
170,17c5451c41ce50a5b92f91d5,M22,0,21.01,22.9623451233,45
170,17c5451c41ce50a5b92f91d5,M23,0,17.99,19.8677692413,45
170,17c5451c41ce50a5b92f91d5,M24,0,21.47,23.9311695099,45
170,17c5451c41ce50a5b92f91d5,M25,0,14.07,14.7123851776,20
170,17c5451c41ce50a5b92f91d5,M26,0,12.81,13.5915346146,20
170,17c5451c41ce50a5b92f91d5,M27,0,16.45,18.0084533691,30
170,17c5451c41ce50a5b92f91d5,M28,0,14.49,16.2810173035,30
170,17c5451c41ce50a5b92f91d5,M29,0,16.35,18.3251037598,30
170,17c5451c41ce50a5b92f91d5,M30,0,10.05,11.3436460495,21
171,198e5fddcc2aa9ebc444b3a6,M01,4,7.62,5.71223545074,10
171,198e5fddcc2aa9ebc444b3a6,M02,4,10.14,7.73045730591,15
171,198e5fddcc2aa9ebc444b3a6,M03,4,10.85,7.43761634827,21
171,198e5fddcc2aa9ebc444b3a6,M04,4,9.76,6.94558429718,21
171,198e5fddcc2aa9ebc444b3a6,M05,4,9.73,6.84654998779,21
171,198e5fddcc2aa9ebc444b3a6,M06,4,13.45,9.99713230133,21
171,198e5fddcc2aa9ebc444b3a6,M07,4,14.88,10.0421028137,30
171,198e5fddcc2aa9ebc444b3a6,M08,4,19.27,13.6130456924,30
171,198e5fddcc2aa9ebc444b3a6,M09,4,17.76,12.3807010651,30
171,198e5fddcc2aa9ebc444b3a6,M10,4,20.94,15.1421613693,30
171,198e5fddcc2aa9ebc444b3a6,M11,4,19.72,14.0272092819,30
171,198e5fddcc2aa9ebc444b3a6,M12,4,27.46,17.9076194763,45
171,198e5fddcc2aa9ebc444b3a6,M13,4,27.7,17.3376197815,60
171,198e5fddcc2aa9ebc444b3a6,M14,4,23.85,14.3699731827,60
171,198e5fddcc2aa9ebc444b3a6,M15,4,28.02,17.1049861908,60
171,198e5fddcc2aa9ebc444b3a6,M16,4,56.08,36.2323684692,100
171,198e5fddcc2aa9ebc444b3a6,M17,4,7.45,5.1108789444,14
171,198e5fddcc2aa9ebc444b3a6,M18,4,10.34,7.14828395844,21
171,198e5fddcc2aa9ebc444b3a6,M19,4,8.55,6.32462310791,21
171,198e5fddcc2aa9ebc444b3a6,M20,4,10.81,8.44076251984,20
171,198e5fddcc2aa9ebc444b3a6,M21,4,7.92,5.98369979858,21
171,198e5fddcc2aa9ebc444b3a6,M22,4,19.36,12.8238782883,45
171,198e5fddcc2aa9ebc444b3a6,M23,4,16.3,10.1609859467,45
171,198e5fddcc2aa9ebc444b3a6,M24,4,19.93,12.6439380646,45
171,198e5fddcc2aa9ebc444b3a6,M25,4,14.68,12.1499052048,20
171,198e5fddcc2aa9ebc444b3a6,M26,4,13.29,10.6997747421,20
171,198e5fddcc2aa9ebc444b3a6,M27,4,17.44,13.5188388824,30
171,198e5fddcc2aa9ebc444b3a6,M28,4,15.28,11.411734581,30
171,198e5fddcc2aa9ebc444b3a6,M29,4,17.43,13.1182308197,30
171,198e5fddcc2aa9ebc444b3a6,M30,4,10.89,7.58674526215,21
172,7f5e8df8b8eb711b7b25801c,M01,2,7.72,7.44499015808,10
172,7f5e8df8b8eb711b7b25801c,M02,2,10.34,9.94466876984,15
172,7f5e8df8b8eb711b7b25801c,M03,2,11.45,10.451789856,21
172,7f5e8df8b8eb711b7b25801c,M04,2,10.61,9.90997505188,21
172,7f5e8df8b8eb711b7b25801c,M05,2,10.7,9.98264122009,21
172,7f5e8df8b8eb711b7b25801c,M06,2,14.09,13.4165239334,21
172,7f5e8df8b8eb711b7b25801c,M07,2,15.93,15.0247974396,30
172,7f5e8df8b8eb711b7b25801c,M08,2,20.29,19.1665039062,30
172,7f5e8df8b8eb711b7b25801c,M09,2,19.12,18.0314159393,30
172,7f5e8df8b8eb711b7b25801c,M10,2,21.81,20.4909076691,30
172,7f5e8df8b8eb711b7b25801c,M11,2,20.99,19.7823829651,30
172,7f5e8df8b8eb711b7b25801c,M12,2,29.44,28.2459049225,45
172,7f5e8df8b8eb711b7b25801c,M13,2,30.18,28.6923713684,60
172,7f5e8df8b8eb711b7b25801c,M14,2,26.93,25.4476299286,60
172,7f5e8df8b8eb711b7b25801c,M15,2,30.4,29.0458679199,60
172,7f5e8df8b8eb711b7b25801c,M16,2,59.01,57.7897109985,100
172,7f5e8df8b8eb711b7b25801c,M17,2,7.98,7.28282928467,14
172,7f5e8df8b8eb711b7b25801c,M18,2,11.08,10.3069829941,21
172,7f5e8df8b8eb711b7b25801c,M19,2,9.92,9.22918891907,21
172,7f5e8df8b8eb711b7b25801c,M20,2,12.09,11.3760032654,20
172,7f5e8df8b8eb711b7b25801c,M21,2,9.29,8.86312675476,21
172,7f5e8df8b8eb711b7b25801c,M22,2,23.37,21.3851737976,45
172,7f5e8df8b8eb711b7b25801c,M23,2,20.1,18.5016059875,45
172,7f5e8df8b8eb711b7b25801c,M24,2,23.9,21.8485965729,45
172,7f5e8df8b8eb711b7b25801c,M25,2,14.93,14.1944923401,20
172,7f5e8df8b8eb711b7b25801c,M26,2,13.7,12.9703140259,20
172,7f5e8df8b8eb711b7b25801c,M27,2,18.24,17.1277256012,30
172,7f5e8df8b8eb711b7b25801c,M28,2,16.41,15.4504623413,30
172,7f5e8df8b8eb711b7b25801c,M29,2,18.17,17.2160167694,30
172,7f5e8df8b8eb711b7b25801c,M30,2,11.51,10.5399160385,21
173,ad9f97620dab23d56e68f899,M01,2,6.29,4.72120809555,10
173,ad9f97620dab23d56e68f899,M02,2,8.33,5.73172807693,15
173,ad9f97620dab23d56e68f899,M03,2,7.69,5.40449905396,21
173,ad9f97620dab23d56e68f899,M04,2,6.95,5.05313825607,21
173,ad9f97620dab23d56e68f899,M05,2,6.89,4.98131227493,21
173,ad9f97620dab23d56e68f899,M06,2,9.78,6.64334726334,21
173,ad9f97620dab23d56e68f899,M07,2,10.19,6.45383453369,30
173,ad9f97620dab23d56e68f899,M08,2,14.2,8.83279323578,30
173,ad9f97620dab23d56e68f899,M09,2,12.95,7.82619428635,30
173,ad9f97620dab23d56e68f899,M10,2,15.89,10.0171575546,30
173,ad9f97620dab23d56e68f899,M11,2,14.93,9.27143192291,30
173,ad9f97620dab23d56e68f899,M12,2,19.16,10.4907121658,45
173,ad9f97620dab23d56e68f899,M13,2,18.21,10.7040843964,60
173,ad9f97620dab23d56e68f899,M14,2,15,8.92021179199,60
173,ad9f97620dab23d56e68f899,M15,2,18.24,10.507941246,60
173,ad9f97620dab23d56e68f899,M16,2,41.68,15.8368759155,100
173,ad9f97620dab23d56e68f899,M17,2,5.55,3.77050948143,14
173,ad9f97620dab23d56e68f899,M18,2,7.56,5.43200492859,21
173,ad9f97620dab23d56e68f899,M19,2,5.92,4.68860960007,21
173,ad9f97620dab23d56e68f899,M20,2,8.02,5.41724872589,20
173,ad9f97620dab23d56e68f899,M21,2,5.71,4.45902204514,21
173,ad9f97620dab23d56e68f899,M22,2,12.39,8.38608837128,45
173,ad9f97620dab23d56e68f899,M23,2,10.52,6.57874441147,45
173,ad9f97620dab23d56e68f899,M24,2,12.41,8.29002761841,45
173,ad9f97620dab23d56e68f899,M25,2,12.43,7.95100450516,20
173,ad9f97620dab23d56e68f899,M26,2,10.94,6.67185926437,20
173,ad9f97620dab23d56e68f899,M27,2,13.02,8.56951999664,30
173,ad9f97620dab23d56e68f899,M28,2,10.91,7.02641248703,30
173,ad9f97620dab23d56e68f899,M29,2,12.82,8.28794002533,30
173,ad9f97620dab23d56e68f899,M30,2,7.7,5.409740448,21
174,a0df11ab37c188b3740160a6,M01,4,7.08,7.23092412949,10
174,a0df11ab37c188b3740160a6,M02,4,9.49,9.88336181641,15
174,a0df11ab37c188b3740160a6,M03,4,9.73,10.7801170349,21
174,a0df11ab37c188b3740160a6,M04,4,9.02,10.2817697525,21
174,a0df11ab37c188b3740160a6,M05,4,9.03,10.3512525558,21
174,a0df11ab37c188b3740160a6,M06,4,12.21,13.801068306,21
174,a0df11ab37c188b3740160a6,M07,4,13.3,15.7419633865,30
174,a0df11ab37c188b3740160a6,M08,4,17.67,19.6965293884,30
174,a0df11ab37c188b3740160a6,M09,4,16.64,18.4687385559,30
174,a0df11ab37c188b3740160a6,M10,4,19.29,20.9363822937,30
174,a0df11ab37c188b3740160a6,M11,4,18.58,20.429643631,30
174,a0df11ab37c188b3740160a6,M12,4,24.98,28.5318470001,45
174,a0df11ab37c188b3740160a6,M13,4,24.82,29.2638587952,60
174,a0df11ab37c188b3740160a6,M14,4,21.36,25.5618724823,60
174,a0df11ab37c188b3740160a6,M15,4,25.09,29.6485900879,60
174,a0df11ab37c188b3740160a6,M16,4,52.83,58.3800239563,100
174,a0df11ab37c188b3740160a6,M17,4,7.03,7.1924123764,14
174,a0df11ab37c188b3740160a6,M18,4,9.6,10.5608110428,21
174,a0df11ab37c188b3740160a6,M19,4,7.85,9.42837619781,21
174,a0df11ab37c188b3740160a6,M20,4,10.24,11.7061100006,20
174,a0df11ab37c188b3740160a6,M21,4,7.59,8.9216337204,21
174,a0df11ab37c188b3740160a6,M22,4,17.81,22.3316936493,45
174,a0df11ab37c188b3740160a6,M23,4,15.12,18.6293525696,45
174,a0df11ab37c188b3740160a6,M24,4,18.26,22.8831176758,45
174,a0df11ab37c188b3740160a6,M25,4,13.86,14.5103998184,20
174,a0df11ab37c188b3740160a6,M26,4,12.58,13.2119140625,20
174,a0df11ab37c188b3740160a6,M27,4,15.98,17.6986217499,30
174,a0df11ab37c188b3740160a6,M28,4,14.02,15.5637149811,30
174,a0df11ab37c188b3740160a6,M29,4,15.95,17.8163509369,30
174,a0df11ab37c188b3740160a6,M30,4,9.75,10.9382266998,21
175,c910d74e6c15a5b3205df411,M01,0,7.2,6.69728183746,10
175,c910d74e6c15a5b3205df411,M02,0,9.61,9.46963405609,15
175,c910d74e6c15a5b3205df411,M03,0,9.97,10.1281824112,21
175,c910d74e6c15a5b3205df411,M04,0,9.22,9.69636917114,21
175,c910d74e6c15a5b3205df411,M05,0,9.26,9.75130748749,21
175,c910d74e6c15a5b3205df411,M06,0,12.55,13.0251245499,21
175,c910d74e6c15a5b3205df411,M07,0,13.65,14.8941144943,30
175,c910d74e6c15a5b3205df411,M08,0,18.03,19.351606369,30
175,c910d74e6c15a5b3205df411,M09,0,16.95,18.2304878235,30
175,c910d74e6c15a5b3205df411,M10,0,19.68,20.6768341064,30
175,c910d74e6c15a5b3205df411,M11,0,18.91,20.0512599945,30
175,c910d74e6c15a5b3205df411,M12,0,25.56,27.5583724976,45
175,c910d74e6c15a5b3205df411,M13,0,25.7,28.3215656281,60
175,c910d74e6c15a5b3205df411,M14,0,22.23,24.832151413,60
175,c910d74e6c15a5b3205df411,M15,0,25.84,28.647611618,60
175,c910d74e6c15a5b3205df411,M16,0,53.82,57.1947288513,100
175,c910d74e6c15a5b3205df411,M17,0,7.18,6.76407003403,14
175,c910d74e6c15a5b3205df411,M18,0,9.79,10.1116199493,21
175,c910d74e6c15a5b3205df411,M19,0,8.09,8.90856170654,21
175,c910d74e6c15a5b3205df411,M20,0,10.42,10.8910655975,20
175,c910d74e6c15a5b3205df411,M21,0,7.72,8.56520175934,21
175,c910d74e6c15a5b3205df411,M22,0,18.38,21.5080509186,45
175,c910d74e6c15a5b3205df411,M23,0,15.57,18.2596607208,45
175,c910d74e6c15a5b3205df411,M24,0,18.75,22.2074375153,45
175,c910d74e6c15a5b3205df411,M25,0,14.07,13.9342603683,20
175,c910d74e6c15a5b3205df411,M26,0,12.79,12.760802269,20
175,c910d74e6c15a5b3205df411,M27,0,16.39,17.1074562073,30
175,c910d74e6c15a5b3205df411,M28,0,14.43,15.2071294785,30
175,c910d74e6c15a5b3205df411,M29,0,16.29,17.2432518005,30
175,c910d74e6c15a5b3205df411,M30,0,10.01,10.3591938019,21
176,e1b34eb9479ceb03b50a90a5,M01,0,6.35,6.45050621033,10
176,e1b34eb9479ceb03b50a90a5,M02,0,8.72,8.08348464966,15
176,e1b34eb9479ceb03b50a90a5,M03,0,8.65,7.96844673157,21
176,e1b34eb9479ceb03b50a90a5,M04,0,7.93,7.43593215942,21
176,e1b34eb9479ceb03b50a90a5,M05,0,7.64,7.42260789871,21
176,e1b34eb9479ceb03b50a90a5,M06,0,10.36,10.3137540817,21
176,e1b34eb9479ceb03b50a90a5,M07,0,11.73,11.1615428925,30
176,e1b34eb9479ceb03b50a90a5,M08,0,15.88,15.4472045898,30
176,e1b34eb9479ceb03b50a90a5,M09,0,14.76,14.1384859085,30
176,e1b34eb9479ceb03b50a90a5,M10,0,17.32,16.7060089111,30
176,e1b34eb9479ceb03b50a90a5,M11,0,16.34,15.5963029861,30
176,e1b34eb9479ceb03b50a90a5,M12,0,21.63,19.9537563324,45
176,e1b34eb9479ceb03b50a90a5,M13,0,19.7,19.7554187775,60
176,e1b34eb9479ceb03b50a90a5,M14,0,16.44,15.5107507706,60
176,e1b34eb9479ceb03b50a90a5,M15,0,21.32,20.4783496857,60
176,e1b34eb9479ceb03b50a90a5,M16,0,44.53,44.4583129883,100
176,e1b34eb9479ceb03b50a90a5,M17,0,6.17,5.8915514946,14
176,e1b34eb9479ceb03b50a90a5,M18,0,8.52,7.68432188034,21
176,e1b34eb9479ceb03b50a90a5,M19,0,5.93,6.6489200592,21
176,e1b34eb9479ceb03b50a90a5,M20,0,8.11,9.01090240479,20
176,e1b34eb9479ceb03b50a90a5,M21,0,5.83,6.5211596489,21
176,e1b34eb9479ceb03b50a90a5,M22,0,12.51,15.0341711044,45
176,e1b34eb9479ceb03b50a90a5,M23,0,10.59,11.940656662,45
176,e1b34eb9479ceb03b50a90a5,M24,0,13.63,16.1949977875,45
176,e1b34eb9479ceb03b50a90a5,M25,0,12.51,11.9890794754,20
176,e1b34eb9479ceb03b50a90a5,M26,0,11.24,10.8588438034,20
176,e1b34eb9479ceb03b50a90a5,M27,0,13.43,13.8039855957,30
176,e1b34eb9479ceb03b50a90a5,M28,0,11.51,11.5628232956,30
176,e1b34eb9479ceb03b50a90a5,M29,0,14.06,14.1983318329,30
176,e1b34eb9479ceb03b50a90a5,M30,0,7.91,7.97773122787,21
177,3314004f55d768b9102a7c53,M01,0,5.82,5.76357603073,10
177,3314004f55d768b9102a7c53,M02,0,7.78,7.25726318359,15
177,3314004f55d768b9102a7c53,M03,0,6.89,7.02001571655,21
177,3314004f55d768b9102a7c53,M04,0,6.28,6.4398856163,21
177,3314004f55d768b9102a7c53,M05,0,6.16,6.48925542831,21
177,3314004f55d768b9102a7c53,M06,0,8.77,9.31896400452,21
177,3314004f55d768b9102a7c53,M07,0,9.09,9.621134758,30
177,3314004f55d768b9102a7c53,M08,0,12.96,13.2307786942,30
177,3314004f55d768b9102a7c53,M09,0,11.77,12.0524892807,30
177,3314004f55d768b9102a7c53,M10,0,14.52,14.5504350662,30
177,3314004f55d768b9102a7c53,M11,0,13.53,13.4458589554,30
177,3314004f55d768b9102a7c53,M12,0,17.32,16.8167552948,45
177,3314004f55d768b9102a7c53,M13,0,16.15,16.5642127991,60
177,3314004f55d768b9102a7c53,M14,0,13.49,13.7435054779,60
177,3314004f55d768b9102a7c53,M15,0,15.87,16.722864151,60
177,3314004f55d768b9102a7c53,M16,0,37.12,39.1198692322,100
177,3314004f55d768b9102a7c53,M17,0,5.01,5.13520622253,14
177,3314004f55d768b9102a7c53,M18,0,6.87,6.84074497223,21
177,3314004f55d768b9102a7c53,M19,0,5.88,6.08890151978,21
177,3314004f55d768b9102a7c53,M20,0,8.12,8.04725456238,20
177,3314004f55d768b9102a7c53,M21,0,5.77,5.70539712906,21
177,3314004f55d768b9102a7c53,M22,0,12.58,12.6258707047,45
177,3314004f55d768b9102a7c53,M23,0,10.7,10.743273735,45
177,3314004f55d768b9102a7c53,M24,0,12.59,12.7709121704,45
177,3314004f55d768b9102a7c53,M25,0,11.68,11.609913826,20
177,3314004f55d768b9102a7c53,M26,0,10.28,10.5606956482,20
177,3314004f55d768b9102a7c53,M27,0,11.8,12.7247982025,30
177,3314004f55d768b9102a7c53,M28,0,9.89,10.9624967575,30
177,3314004f55d768b9102a7c53,M29,0,11.41,12.4907217026,30
177,3314004f55d768b9102a7c53,M30,0,6.91,7.29995346069,21
178,0b4808d603cff090ae6e7e2c,M01,0,6.48,6.39671373367,10
178,0b4808d603cff090ae6e7e2c,M02,0,9.16,8.55146789551,15
178,0b4808d603cff090ae6e7e2c,M03,0,8.91,8.54276275635,21
178,0b4808d603cff090ae6e7e2c,M04,0,8.34,8.00101089478,21
178,0b4808d603cff090ae6e7e2c,M05,0,7.95,7.97650003433,21
178,0b4808d603cff090ae6e7e2c,M06,0,10.86,11.0745239258,21
178,0b4808d603cff090ae6e7e2c,M07,0,12.47,12.358537674,30
178,0b4808d603cff090ae6e7e2c,M08,0,16.68,16.3781280518,30
178,0b4808d603cff090ae6e7e2c,M09,0,15.37,15.0754327774,30
178,0b4808d603cff090ae6e7e2c,M10,0,18.25,17.6600990295,30
178,0b4808d603cff090ae6e7e2c,M11,0,17.12,16.5239295959,30
178,0b4808d603cff090ae6e7e2c,M12,0,23.12,21.7696533203,45
178,0b4808d603cff090ae6e7e2c,M13,0,21.28,21.5031986237,60
178,0b4808d603cff090ae6e7e2c,M14,0,18.07,17.2647476196,60
178,0b4808d603cff090ae6e7e2c,M15,0,22.7,22.1683197021,60
178,0b4808d603cff090ae6e7e2c,M16,0,47.76,47.6986885071,100
178,0b4808d603cff090ae6e7e2c,M17,0,6.53,6.10907745361,14
178,0b4808d603cff090ae6e7e2c,M18,0,8.95,8.1622133255,21
178,0b4808d603cff090ae6e7e2c,M19,0,6.1,7.00455141068,21
178,0b4808d603cff090ae6e7e2c,M20,0,9.13,9.58779335022,20
178,0b4808d603cff090ae6e7e2c,M21,0,6.4,6.8264670372,21
178,0b4808d603cff090ae6e7e2c,M22,0,14.37,15.649684906,45
178,0b4808d603cff090ae6e7e2c,M23,0,11.87,12.5817871094,45
178,0b4808d603cff090ae6e7e2c,M24,0,16.04,16.664604187,45
178,0b4808d603cff090ae6e7e2c,M25,0,12.86,12.4040880203,20
178,0b4808d603cff090ae6e7e2c,M26,0,11.62,11.270529747,20
178,0b4808d603cff090ae6e7e2c,M27,0,14.09,14.3086605072,30
178,0b4808d603cff090ae6e7e2c,M28,0,12.24,12.0514001846,30
178,0b4808d603cff090ae6e7e2c,M29,0,14.61,14.645195961,30
178,0b4808d603cff090ae6e7e2c,M30,0,8.33,8.53742599487,21
179,c51c3841863676f35f94e5d9,M01,1,5.67,5.44853401184,10
179,c51c3841863676f35f94e5d9,M02,1,7.78,6.99861621857,15
179,c51c3841863676f35f94e5d9,M03,1,6.59,6.70605993271,21
179,c51c3841863676f35f94e5d9,M04,1,6.02,6.11423969269,21
179,c51c3841863676f35f94e5d9,M05,1,5.9,6.09271335602,21
179,c51c3841863676f35f94e5d9,M06,1,8.39,8.87580871582,21
179,c51c3841863676f35f94e5d9,M07,1,8.65,9.2563419342,30
179,c51c3841863676f35f94e5d9,M08,1,12.35,12.8174543381,30
179,c51c3841863676f35f94e5d9,M09,1,11.14,11.7015485764,30
179,c51c3841863676f35f94e5d9,M10,1,13.88,14.3403921127,30
179,c51c3841863676f35f94e5d9,M11,1,12.85,13.234703064,30
179,c51c3841863676f35f94e5d9,M12,1,16.3,17.001865387,45
179,c51c3841863676f35f94e5d9,M13,1,15.2,16.6549053192,60
179,c51c3841863676f35f94e5d9,M14,1,12.67,13.2501935959,60
179,c51c3841863676f35f94e5d9,M15,1,14.92,16.5425701141,60
179,c51c3841863676f35f94e5d9,M16,1,34.4,36.9625701904,100
179,c51c3841863676f35f94e5d9,M17,1,4.75,4.8125705719,14
179,c51c3841863676f35f94e5d9,M18,1,6.57,6.58478784561,21
179,c51c3841863676f35f94e5d9,M19,1,5.66,5.61654853821,21
179,c51c3841863676f35f94e5d9,M20,1,7.78,7.4233045578,20
179,c51c3841863676f35f94e5d9,M21,1,5.55,5.26130819321,21
179,c51c3841863676f35f94e5d9,M22,1,11.89,12.7196626663,45
179,c51c3841863676f35f94e5d9,M23,1,10.07,10.2301464081,45
179,c51c3841863676f35f94e5d9,M24,1,11.87,12.5890541077,45
179,c51c3841863676f35f94e5d9,M25,1,11.37,11.1518764496,20
179,c51c3841863676f35f94e5d9,M26,1,9.93,10.0771999359,20
179,c51c3841863676f35f94e5d9,M27,1,11.27,12.0753536224,30
179,c51c3841863676f35f94e5d9,M28,1,9.41,10.1932849884,30
179,c51c3841863676f35f94e5d9,M29,1,10.86,11.9097547531,30
179,c51c3841863676f35f94e5d9,M30,1,6.61,6.83902406693,21
180,ecfd08db10e5477f190376da,M01,0,7.49,7.55407619476,10
180,ecfd08db10e5477f190376da,M02,0,10,10.2016448975,15
180,ecfd08db10e5477f190376da,M03,0,10.66,10.7448949814,21
180,ecfd08db10e5477f190376da,M04,0,9.86,10.3336038589,21
180,ecfd08db10e5477f190376da,M05,0,9.87,10.3824911118,21
180,ecfd08db10e5477f190376da,M06,0,13.19,13.5346832275,21
180,ecfd08db10e5477f190376da,M07,0,14.67,15.8626451492,30
180,ecfd08db10e5477f190376da,M08,0,19.05,19.647813797,30
180,ecfd08db10e5477f190376da,M09,0,17.92,18.609992981,30
180,ecfd08db10e5477f190376da,M10,0,20.68,20.9893684387,30
180,ecfd08db10e5477f190376da,M11,0,19.86,20.2366275787,30
180,ecfd08db10e5477f190376da,M12,0,27.21,28.0862178802,45
180,ecfd08db10e5477f190376da,M13,0,27.29,28.5390357971,60
180,ecfd08db10e5477f190376da,M14,0,23.63,25.1610622406,60
180,ecfd08db10e5477f190376da,M15,0,27.79,28.8826580048,60
180,ecfd08db10e5477f190376da,M16,0,55.7,57.8320884705,100
180,ecfd08db10e5477f190376da,M17,0,7.53,7.35915803909,14
