compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
153,dd846ae5b622e8b2e6c71cac,M09,2,22.16,22.14824,30
153,dd846ae5b622e8b2e6c71cac,M10,2,25.04,24.45152,30
153,dd846ae5b622e8b2e6c71cac,M11,2,24.16,24.009,30
153,dd846ae5b622e8b2e6c71cac,M12,2,34.85,37.44932,45
153,dd846ae5b622e8b2e6c71cac,M13,2,37.07,38.7218,60
153,dd846ae5b622e8b2e6c71cac,M14,2,34.06,37.19068,60
153,dd846ae5b622e8b2e6c71cac,M15,2,37.26,39.21932,60
153,dd846ae5b622e8b2e6c71cac,M16,2,66.41,66.29152,100
153,dd846ae5b622e8b2e6c71cac,M17,2,9.14,9.21512,14
153,dd846ae5b622e8b2e6c71cac,M18,2,13.05,13.21336,21
153,dd846ae5b622e8b2e6c71cac,M19,2,12.93,13.00336,21
153,dd846ae5b622e8b2e6c71cac,M20,2,14.51,13.70384,20
153,dd846ae5b622e8b2e6c71cac,M21,2,11.65,11.91436,21
153,dd846ae5b622e8b2e6c71cac,M22,2,31.02,27.38664,45
153,dd846ae5b622e8b2e6c71cac,M23,2,27.15,25.59632,45
153,dd846ae5b622e8b2e6c71cac,M24,2,31.78,27.08552,45
153,dd846ae5b622e8b2e6c71cac,M25,2,16.54,16.82532,20
153,dd846ae5b622e8b2e6c71cac,M26,2,15.2,16.18248,20
153,dd846ae5b622e8b2e6c71cac,M27,2,21.29,23.29336,30
153,dd846ae5b622e8b2e6c71cac,M28,2,19.49,21.86932,30
153,dd846ae5b622e8b2e6c71cac,M29,2,21.08,23.26808,30
153,dd846ae5b622e8b2e6c71cac,M30,2,13.82,14.53104,21
154,f3706234c543da48bc5c0106,M01,0,8.35,7.81368,10
154,f3706234c543da48bc5c0106,M02,0,11.09,10.36332,15
154,f3706234c543da48bc5c0106,M03,0,12.89,11.368,21
154,f3706234c543da48bc5c0106,M04,0,11.84,10.57084,21
154,f3706234c543da48bc5c0106,M05,0,12.05,10.6568,21
154,f3706234c543da48bc5c0106,M06,0,15.58,14.22132,21
154,f3706234c543da48bc5c0106,M07,0,18.06,16.03964,30
154,f3706234c543da48bc5c0106,M08,0,22.3,20.26748,30
154,f3706234c543da48bc5c0106,M09,0,20.84,19.16528,30
154,f3706234c543da48bc5c0106,M10,0,23.86,21.5926,30
154,f3706234c543da48bc5c0106,M11,0,23.07,20.90844,30
154,f3706234c543da48bc5c0106,M12,0,32.72,29.6028,45
154,f3706234c543da48bc5c0106,M13,0,34.01,30.25352,60
154,f3706234c543da48bc5c0106,M14,0,30.82,27.123,60
154,f3706234c543da48bc5c0106,M15,0,34.8,30.48664,60
154,f3706234c543da48bc5c0106,M16,0,63.16,58.96684,100
154,f3706234c543da48bc5c0106,M17,0,8.68,7.94868,14
154,f3706234c543da48bc5c0106,M18,0,12.22,10.97612,21
154,f3706234c543da48bc5c0106,M19,0,11.65,9.63776,21
154,f3706234c543da48bc5c0106,M20,0,13.36,12.1168,20
154,f3706234c543da48bc5c0106,M21,0,10.59,9.06376,21
154,f3706234c543da48bc5c0106,M22,0,27.86,23.054,45
154,f3706234c543da48bc5c0106,M23,0,24.31,19.71656,45
154,f3706234c543da48bc5c0106,M24,0,27.94,23.12696,45
154,f3706234c543da48bc5c0106,M25,0,15.83,14.89936,20
154,f3706234c543da48bc5c0106,M26,0,14.59,13.7776,20
154,f3706234c543da48bc5c0106,M27,0,20,18.2516,30
154,f3706234c543da48bc5c0106,M28,0,18.18,16.59876,30
154,f3706234c543da48bc5c0106,M29,0,20.12,18.20124,30
154,f3706234c543da48bc5c0106,M30,0,12.93,11.436,21
155,8109b130d7942e795d77baa7,M01,1,6.14,6.53416,10
155,8109b130d7942e795d77baa7,M02,1,8.67,8.74516,15
155,8109b130d7942e795d77baa7,M03,1,7.79,8.44668,21
155,8109b130d7942e795d77baa7,M04,1,7.65,7.89888,21
155,8109b130d7942e795d77baa7,M05,1,7.19,7.5512,21
155,8109b130d7942e795d77baa7,M06,1,9.86,10.6286,21
155,8109b130d7942e795d77baa7,M07,1,11.24,11.39536,30
155,8109b130d7942e795d77baa7,M08,1,15.24,15.70936,30
155,8109b130d7942e795d77baa7,M09,1,13.77,14.65308,30
155,8109b130d7942e795d77baa7,M10,1,16.85,16.982,30
155,8109b130d7942e795d77baa7,M11,1,15.61,16.17224,30
155,8109b130d7942e795d77baa7,M12,1,20.33,21.0564,45
155,8109b130d7942e795d77baa7,M13,1,18.57,20.16972,60
155,8109b130d7942e795d77baa7,M14,1,15.5,16.90296,60
155,8109b130d7942e795d77baa7,M15,1,20,20.6824,60
155,8109b130d7942e795d77baa7,M16,1,42.03,42.21808,100
155,8109b130d7942e795d77baa7,M17,1,5.85,6.1738,14
155,8109b130d7942e795d77baa7,M18,1,7.91,8.39908,21
155,8109b130d7942e795d77baa7,M19,1,6.43,6.7384,21
155,8109b130d7942e795d77baa7,M20,1,9.56,8.71552,20
155,8109b130d7942e795d77baa7,M21,1,6.67,6.61736,21
155,8109b130d7942e795d77baa7,M22,1,15.22,14.30372,45
155,8109b130d7942e795d77baa7,M23,1,12.26,11.7566,45
155,8109b130d7942e795d77baa7,M24,1,18.18,14.772,45
155,8109b130d7942e795d77baa7,M25,1,12.21,12.37084,20
155,8109b130d7942e795d77baa7,M26,1,10.93,11.13492,20
155,8109b130d7942e795d77baa7,M27,1,12.87,13.50004,30
155,8109b130d7942e795d77baa7,M28,1,11.02,11.52856,30
155,8109b130d7942e795d77baa7,M29,1,13.37,13.81716,30
155,8109b130d7942e795d77baa7,M30,1,7.66,8.23976,21
156,3104d8d880d3cd06ac46bd0b,M01,0,7.63,6.66028,10
156,3104d8d880d3cd06ac46bd0b,M02,0,10.16,8.87624,15
156,3104d8d880d3cd06ac46bd0b,M03,0,10.98,8.7482,21
156,3104d8d880d3cd06ac46bd0b,M04,0,10.1,8.12216,21
156,3104d8d880d3cd06ac46bd0b,M05,0,10.2,8.10172,21
156,3104d8d880d3cd06ac46bd0b,M06,0,13.68,10.72084,21
156,3104d8d880d3cd06ac46bd0b,M07,0,15.16,11.8126,30
156,3104d8d880d3cd06ac46bd0b,M08,0,19.53,16.27252,30
156,3104d8d880d3cd06ac46bd0b,M09,0,18.29,15.25144,30
156,3104d8d880d3cd06ac46bd0b,M10,0,21.14,17.4266,30
156,3104d8d880d3cd06ac46bd0b,M11,0,20.3,16.8722,30
156,3104d8d880d3cd06ac46bd0b,M12,0,28.01,22.53732,45
156,3104d8d880d3cd06ac46bd0b,M13,0,28.67,22.38412,60
156,3104d8d880d3cd06ac46bd0b,M14,0,25.1,19.50208,60
156,3104d8d880d3cd06ac46bd0b,M15,0,28.78,22.27448,60
156,3104d8d880d3cd06ac46bd0b,M16,0,57.3,44.69252,100
156,3104d8d880d3cd06ac46bd0b,M17,0,7.49,6.19208,14
156,3104d8d880d3cd06ac46bd0b,M18,0,10.16,8.38068,21
156,3104d8d880d3cd06ac46bd0b,M19,0,9.5,6.76248,21
156,3104d8d880d3cd06ac46bd0b,M20,0,9.76,8.87656,20
156,3104d8d880d3cd06ac46bd0b,M21,0,7.1,6.67788,21
156,3104d8d880d3cd06ac46bd0b,M22,0,16.62,15.14,45
156,3104d8d880d3cd06ac46bd0b,M23,0,17.25,13.37494,45
156,3104d8d880d3cd06ac46bd0b,M24,0,17.13,15.2698,45
156,3104d8d880d3cd06ac46bd0b,M25,0,14.75,13.25812,20
156,3104d8d880d3cd06ac46bd0b,M26,0,13.47,12.07896,20
156,3104d8d880d3cd06ac46bd0b,M27,0,17.78,14.86156,30
156,3104d8d880d3cd06ac46bd0b,M28,0,15.82,13.27332,30
156,3104d8d880d3cd06ac46bd0b,M29,0,17.69,14.88212,30
156,3104d8d880d3cd06ac46bd0b,M30,0,11.07,9.08008,21
157,bd2b46e5d8d336def30a4873,M01,1,7.44,7.21344,10
157,bd2b46e5d8d336def30a4873,M02,1,9.88,9.71912,15
157,bd2b46e5d8d336def30a4873,M03,1,10.44,10.05552,21
157,bd2b46e5d8d336def30a4873,M04,1,9.54,9.40104,21
157,bd2b46e5d8d336def30a4873,M05,1,9.47,9.37276,21
157,bd2b46e5d8d336def30a4873,M06,1,13.03,12.66552,21
157,bd2b46e5d8d336def30a4873,M07,1,14.31,13.91724,30
157,bd2b46e5d8d336def30a4873,M08,1,18.7,18.21816,30
157,bd2b46e5d8d336def30a4873,M09,1,17.44,17.1914,30
157,bd2b46e5d8d336def30a4873,M10,1,20.34,19.35308,30
157,bd2b46e5d8d336def30a4873,M11,1,19.35,18.65732,30
157,bd2b46e5d8d336def30a4873,M12,1,26.64,26.11032,45
157,bd2b46e5d8d336def30a4873,M13,1,26.81,26.11332,60
157,bd2b46e5d8d336def30a4873,M14,1,23.06,23.12076,60
157,bd2b46e5d8d336def30a4873,M15,1,27.07,26.38576,60
157,bd2b46e5d8d336def30a4873,M16,1,55.15,54.8334,100
157,bd2b46e5d8d336def30a4873,M17,1,7.28,7.21908,14
157,bd2b46e5d8d336def30a4873,M18,1,10.1,9.82304,21
157,bd2b46e5d8d336def30a4873,M19,1,8.11,8.08388,21
157,bd2b46e5d8d336def30a4873,M20,1,10.53,10.21428,20
157,bd2b46e5d8d336def30a4873,M21,1,7.59,7.85828,21
157,bd2b46e5d8d336def30a4873,M22,1,18.39,17.55972,45
157,bd2b46e5d8d336def30a4873,M23,1,15.53,15.17464,45
157,bd2b46e5d8d336def30a4873,M24,1,18.86,17.91344,45
157,bd2b46e5d8d336def30a4873,M25,1,14.35,13.70092,20
157,bd2b46e5d8d336def30a4873,M26,1,13,12.59924,20
157,bd2b46e5d8d336def30a4873,M27,1,16.94,15.30712,30
157,bd2b46e5d8d336def30a4873,M28,1,14.83,13.7514,30
157,bd2b46e5d8d336def30a4873,M29,1,16.87,15.27912,30
157,bd2b46e5d8d336def30a4873,M30,1,10.42,9.9604,21
158,3fd88639055c4f90157ae592,M01,4,8.32,7.6496,10
158,3fd88639055c4f90157ae592,M02,4,10.99,10.288096,15
158,3fd88639055c4f90157ae592,M03,4,12.7,11.12264,21
158,3fd88639055c4f90157ae592,M04,4,11.65,10.38232,21
158,3fd88639055c4f90157ae592,M05,4,11.86,10.44456,21
158,3fd88639055c4f90157ae592,M06,4,15.67,13.8876613333,21
158,3fd88639055c4f90157ae592,M07,4,17.75,15.4085786667,30
158,3fd88639055c4f90157ae592,M08,4,22.02,20.0758533333,30
158,3fd88639055c4f90157ae592,M09,4,20.58,18.79616,30
158,3fd88639055c4f90157ae592,M10,4,23.59,21.4326533333,30
158,3fd88639055c4f90157ae592,M11,4,22.87,20.92784,30
158,3fd88639055c4f90157ae592,M12,4,32.47,29.07124,45
158,3fd88639055c4f90157ae592,M13,4,33.88,29.6339333333,60
158,3fd88639055c4f90157ae592,M14,4,30.62,25.99292,60
158,3fd88639055c4f90157ae592,M15,4,34.33,29.69688,60
158,3fd88639055c4f90157ae592,M16,4,63,59.1133733333,100
158,3fd88639055c4f90157ae592,M17,4,8.59,7.75352,14
158,3fd88639055c4f90157ae592,M18,4,12.06,10.73332,21
158,3fd88639055c4f90157ae592,M19,4,11.55,9.73846,21
158,3fd88639055c4f90157ae592,M20,4,13.52,11.9388133333,20
158,3fd88639055c4f90157ae592,M21,4,10.65,9.23682,21
158,3fd88639055c4f90157ae592,M22,4,27.95,23.09676,45
158,3fd88639055c4f90157ae592,M23,4,24.2,19.52056,45
158,3fd88639055c4f90157ae592,M24,4,28.58,23.50924,45
158,3fd88639055c4f90157ae592,M25,4,15.81,14.74752,20
158,3fd88639055c4f90157ae592,M26,4,14.55,13.58736,20
158,3fd88639055c4f90157ae592,M27,4,19.79,17.83744,30
158,3fd88639055c4f90157ae592,M28,4,18.1,16.01068,30
158,3fd88639055c4f90157ae592,M29,4,19.97,17.77436,30
158,3fd88639055c4f90157ae592,M30,4,12.74,11.18124,21
159,7953ee787848eada3b125164,M01,3,5.16,4.8518,10
159,7953ee787848eada3b125164,M02,3,6.25,6.21768,15
159,7953ee787848eada3b125164,M03,3,5.25,5.244,21
159,7953ee787848eada3b125164,M04,3,5.04,5.03344,21
159,7953ee787848eada3b125164,M05,3,4.89,4.89164,21
159,7953ee787848eada3b125164,M06,3,6.71,6.84388,21
159,7953ee787848eada3b125164,M07,3,6.78,6.89668,30
159,7953ee787848eada3b125164,M08,3,9.04,9.15288,30
159,7953ee787848eada3b125164,M09,3,7.99,8.089,30
159,7953ee787848eada3b125164,M10,3,10.48,10.35032,30
159,7953ee787848eada3b125164,M11,3,9.55,9.58448,30
159,7953ee787848eada3b125164,M12,3,11.15,10.76984,45
159,7953ee787848eada3b125164,M13,3,12.88,10.5874,60
159,7953ee787848eada3b125164,M14,3,10.86,9.0484,60
159,7953ee787848eada3b125164,M15,3,12.73,10.01092,60
159,7953ee787848eada3b125164,M16,3,26.84,20.93328,100
159,7953ee787848eada3b125164,M17,3,3.28,3.23208,14
159,7953ee787848eada3b125164,M18,3,5.38,5.33492,21
159,7953ee787848eada3b125164,M19,3,4.59,4.66244,21
159,7953ee787848eada3b125164,M20,3,5.68,5.78188,20
159,7953ee787848eada3b125164,M21,3,4.56,4.6444,21
159,7953ee787848eada3b125164,M22,3,8.58,8.72716,45
159,7953ee787848eada3b125164,M23,3,7.12,7.46444,45
159,7953ee787848eada3b125164,M24,3,8.05,8.60676,45
159,7953ee787848eada3b125164,M25,3,12.43,9.29056,20
159,7953ee787848eada3b125164,M26,3,10.98,8.08884,20
159,7953ee787848eada3b125164,M27,3,12.95,9.20236,30
159,7953ee787848eada3b125164,M28,3,10.91,7.93472,30
159,7953ee787848eada3b125164,M29,3,12.93,9.04672,30
159,7953ee787848eada3b125164,M30,3,7.82,5.53424,21
160,2673245c3e0a30a5c3e96d57,M01,0,4.87,4.95284,10
160,2673245c3e0a30a5c3e96d57,M02,0,6.15,6.35088,15
160,2673245c3e0a30a5c3e96d57,M03,0,5.16,5.46948,21
160,2673245c3e0a30a5c3e96d57,M04,0,4.94,5.10052,21
160,2673245c3e0a30a5c3e96d57,M05,0,4.8,4.93732,21
160,2673245c3e0a30a5c3e96d57,M06,0,6.58,6.95836,21
160,2673245c3e0a30a5c3e96d57,M07,0,6.67,7.01032,30
160,2673245c3e0a30a5c3e96d57,M08,0,8.81,9.15532,30
160,2673245c3e0a30a5c3e96d57,M09,0,7.65,8.13216,30
160,2673245c3e0a30a5c3e96d57,M10,0,10.24,10.19908,30
160,2673245c3e0a30a5c3e96d57,M11,0,9.26,9.57244,30
160,2673245c3e0a30a5c3e96d57,M12,0,10.82,10.80616,45
160,2673245c3e0a30a5c3e96d57,M13,0,10.61,11.24944,60
160,2673245c3e0a30a5c3e96d57,M14,0,10.47,9.4968,60
160,2673245c3e0a30a5c3e96d57,M15,0,8.54,11.2284,60
160,2673245c3e0a30a5c3e96d57,M16,0,18.83,24.20008,100
160,2673245c3e0a30a5c3e96d57,M17,0,3.03,3.3394,14
160,2673245c3e0a30a5c3e96d57,M18,0,5.26,5.349,21
160,2673245c3e0a30a5c3e96d57,M19,0,4.55,4.75248,21
160,2673245c3e0a30a5c3e96d57,M20,0,5.56,6.03496,20
160,2673245c3e0a30a5c3e96d57,M21,0,4.52,4.70716,21
160,2673245c3e0a30a5c3e96d57,M22,0,8.71,8.6916,45
160,2673245c3e0a30a5c3e96d57,M23,0,7.46,7.50388,45
160,2673245c3e0a30a5c3e96d57,M24,0,8.52,8.2962,45
160,2673245c3e0a30a5c3e96d57,M25,0,9.75,10.25184,20
160,2673245c3e0a30a5c3e96d57,M26,0,8.16,8.9284,20
160,2673245c3e0a30a5c3e96d57,M27,0,8.94,10.35248,30
160,2673245c3e0a30a5c3e96d57,M28,0,7.63,8.76848,30
160,2673245c3e0a30a5c3e96d57,M29,0,8.84,10.26848,30
160,2673245c3e0a30a5c3e96d57,M30,0,5.68,6.31344,21
161,cf53cfefe4d6fe2f0d464145,M01,4,6.99,7.46046,10
161,cf53cfefe4d6fe2f0d464145,M02,4,9.35,10.1642011429,15
161,cf53cfefe4d6fe2f0d464145,M03,4,9.44,10.81313,21
161,cf53cfefe4d6fe2f0d464145,M04,4,8.57,10.0485266667,21
161,cf53cfefe4d6fe2f0d464145,M05,4,8.45,10.072682,21
161,cf53cfefe4d6fe2f0d464145,M06,4,11.86,13.4285946667,21
161,cf53cfefe4d6fe2f0d464145,M07,4,12.83,14.7811906667,30
161,cf53cfefe4d6fe2f0d464145,M08,4,17.21,19.5134106667,30
161,cf53cfefe4d6fe2f0d464145,M09,4,15.96,18.20828,30
161,cf53cfefe4d6fe2f0d464145,M10,4,18.82,20.9375266667,30
161,cf53cfefe4d6fe2f0d464145,M11,4,17.84,20.2317645714,30
161,cf53cfefe4d6fe2f0d464145,M12,4,24.23,27.8029,45
161,cf53cfefe4d6fe2f0d464145,M13,4,23.8,28.03848,60
161,cf53cfefe4d6fe2f0d464145,M14,4,20.18,24.50168,60
161,cf53cfefe4d6fe2f0d464145,M15,4,23.97,28.27284,60
161,cf53cfefe4d6fe2f0d464145,M16,4,51.53,56.3188080952,100
161,cf53cfefe4d6fe2f0d464145,M17,4,6.67,7.41179657143,14
161,cf53cfefe4d6fe2f0d464145,M18,4,9.19,10.4608473333,21
161,cf53cfefe4d6fe2f0d464145,M19,4,6.67,8.54528933333,21
161,cf53cfefe4d6fe2f0d464145,M20,4,9.11,10.7510666667,20
161,cf53cfefe4d6fe2f0d464145,M21,4,6.42,8.10832,21
161,cf53cfefe4d6fe2f0d464145,M22,4,14.55,20.4058441905,45
161,cf53cfefe4d6fe2f0d464145,M23,4,12.41,17.1684311111,45
161,cf53cfefe4d6fe2f0d464145,M24,4,14.74,20.8251486667,45
161,cf53cfefe4d6fe2f0d464145,M25,4,13.66,14.50964,20
161,cf53cfefe4d6fe2f0d464145,M26,4,12.34,13.3294,20
161,cf53cfefe4d6fe2f0d464145,M27,4,15.57,17.45811,30
161,cf53cfefe4d6fe2f0d464145,M28,4,13.51,15.43628,30
161,cf53cfefe4d6fe2f0d464145,M29,4,15.46,17.38952,30
161,cf53cfefe4d6fe2f0d464145,M30,4,9.42,10.8597593333,21
162,bbde6b2455ce1854559c6709,M01,1,7.34,6.829,10
162,bbde6b2455ce1854559c6709,M02,1,9.73,8.7694,15
162,bbde6b2455ce1854559c6709,M03,1,10.16,8.76504,21
162,bbde6b2455ce1854559c6709,M04,1,9.35,8.22708,21
162,bbde6b2455ce1854559c6709,M05,1,9.19,8.16168,21
162,bbde6b2455ce1854559c6709,M06,1,12.73,11.85692,21
162,bbde6b2455ce1854559c6709,M07,1,13.91,12.733,30
162,bbde6b2455ce1854559c6709,M08,1,18.31,15.37936,30
162,bbde6b2455ce1854559c6709,M09,1,17.24,14.5522,30
162,bbde6b2455ce1854559c6709,M10,1,19.92,16.4188,30
162,bbde6b2455ce1854559c6709,M11,1,18.99,15.90732,30
162,bbde6b2455ce1854559c6709,M12,1,26.21,21.8148,45
162,bbde6b2455ce1854559c6709,M13,1,26.08,21.6872,60
162,bbde6b2455ce1854559c6709,M14,1,22.57,19.66444,60
162,bbde6b2455ce1854559c6709,M15,1,26.51,21.86,60
162,bbde6b2455ce1854559c6709,M16,1,54.3,51.76412,100
162,bbde6b2455ce1854559c6709,M17,1,7.13,6.67548,14
162,bbde6b2455ce1854559c6709,M18,1,9.97,8.63512,21
162,bbde6b2455ce1854559c6709,M19,1,7.21,6.66512,21
162,bbde6b2455ce1854559c6709,M20,1,9.66,9.40296,20
162,bbde6b2455ce1854559c6709,M21,1,6.9,6.4874,21
162,bbde6b2455ce1854559c6709,M22,1,15.93,13.9832,45
162,bbde6b2455ce1854559c6709,M23,1,13.56,12.59128,45
162,bbde6b2455ce1854559c6709,M24,1,16.19,13.92816,45
162,bbde6b2455ce1854559c6709,M25,1,14.26,13.05624,20
162,bbde6b2455ce1854559c6709,M26,1,12.91,12.14764,20
162,bbde6b2455ce1854559c6709,M27,1,16.69,14.7034,30
162,bbde6b2455ce1854559c6709,M28,1,14.58,13.2696,30
162,bbde6b2455ce1854559c6709,M29,1,16.51,14.6082,30
162,bbde6b2455ce1854559c6709,M30,1,10.14,8.79216,21
163,bbde6b2455ce1854559c6709,M01,1,7.34,6.829,10
163,bbde6b2455ce1854559c6709,M02,1,9.79,8.7694,15
163,bbde6b2455ce1854559c6709,M03,1,10.25,8.76504,21
163,bbde6b2455ce1854559c6709,M04,1,9.4,8.22708,21
163,bbde6b2455ce1854559c6709,M05,1,9.31,8.16168,21
163,bbde6b2455ce1854559c6709,M06,1,12.81,11.85692,21
163,bbde6b2455ce1854559c6709,M07,1,14.04,12.733,30
163,bbde6b2455ce1854559c6709,M08,1,18.44,15.37936,30
163,bbde6b2455ce1854559c6709,M09,1,17.24,14.5522,30
163,bbde6b2455ce1854559c6709,M10,1,20.06,16.4188,30
163,bbde6b2455ce1854559c6709,M11,1,19.12,15.90732,30
163,bbde6b2455ce1854559c6709,M12,1,26.21,21.8148,45
163,bbde6b2455ce1854559c6709,M13,1,26.31,21.6872,60
163,bbde6b2455ce1854559c6709,M14,1,22.57,19.66444,60
163,bbde6b2455ce1854559c6709,M15,1,26.51,21.86,60
163,bbde6b2455ce1854559c6709,M16,1,54.55,51.76412,100
163,bbde6b2455ce1854559c6709,M17,1,7.19,6.67548,14
163,bbde6b2455ce1854559c6709,M18,1,9.98,8.63512,21
163,bbde6b2455ce1854559c6709,M19,1,8.04,6.66512,21
163,bbde6b2455ce1854559c6709,M20,1,10.46,9.40296,20
163,bbde6b2455ce1854559c6709,M21,1,7.6,6.4874,21
163,bbde6b2455ce1854559c6709,M22,1,18.19,13.9832,45
163,bbde6b2455ce1854559c6709,M23,1,15.37,12.59128,45
163,bbde6b2455ce1854559c6709,M24,1,18.66,13.92816,45
163,bbde6b2455ce1854559c6709,M25,1,14.26,13.05624,20
163,bbde6b2455ce1854559c6709,M26,1,12.91,12.14764,20
163,bbde6b2455ce1854559c6709,M27,1,16.69,14.7034,30
163,bbde6b2455ce1854559c6709,M28,1,14.58,13.2696,30
163,bbde6b2455ce1854559c6709,M29,1,16.66,14.6082,30
163,bbde6b2455ce1854559c6709,M30,1,10.25,8.79216,21
164,2f5f0ba7541c2228903defab,M01,1,7.08,7.034,10
164,2f5f0ba7541c2228903defab,M02,1,9.44,9.47808,15
164,2f5f0ba7541c2228903defab,M03,1,9.6,9.6502,21
164,2f5f0ba7541c2228903defab,M04,1,8.77,9.00004,21
164,2f5f0ba7541c2228903defab,M05,1,8.8,8.95532,21
164,2f5f0ba7541c2228903defab,M06,1,12.11,12.22236,21
164,2f5f0ba7541c2228903defab,M07,1,13.06,13.25032,30
164,2f5f0ba7541c2228903defab,M08,1,17.41,17.74176,30
164,2f5f0ba7541c2228903defab,M09,1,16.18,16.61348,30
164,2f5f0ba7541c2228903defab,M10,1,19.08,18.95984,30
164,2f5f0ba7541c2228903defab,M11,1,18.2,18.31144,30
164,2f5f0ba7541c2228903defab,M12,1,24.47,24.6924,45
164,2f5f0ba7541c2228903defab,M13,1,24.45,24.308,60
164,2f5f0ba7541c2228903defab,M14,1,20.81,21.50504,60
164,2f5f0ba7541c2228903defab,M15,1,24.37,24.64448,60
164,2f5f0ba7541c2228903defab,M16,1,52.34,52.64324,100
164,2f5f0ba7541c2228903defab,M17,1,6.89,6.97132,14
164,2f5f0ba7541c2228903defab,M18,1,9.37,9.41452,21
164,2f5f0ba7541c2228903defab,M19,1,8.64,8.3716,21
164,2f5f0ba7541c2228903defab,M20,1,11.02,10.14324,20
164,2f5f0ba7541c2228903defab,M21,1,8.25,7.95792,21
164,2f5f0ba7541c2228903defab,M22,1,20.14,17.71244,45
164,2f5f0ba7541c2228903defab,M23,1,17.03,15.43724,45
164,2f5f0ba7541c2228903defab,M24,1,20.58,17.93216,45
164,2f5f0ba7541c2228903defab,M25,1,13.86,13.59532,20
164,2f5f0ba7541c2228903defab,M26,1,12.51,12.48888,20
164,2f5f0ba7541c2228903defab,M27,1,15.91,15.68608,30
164,2f5f0ba7541c2228903defab,M28,1,13.84,13.96604,30
164,2f5f0ba7541c2228903defab,M29,1,15.74,15.556,30
164,2f5f0ba7541c2228903defab,M30,1,9.62,9.66724,21
165,ea2b62de5e4c4a4dd0b95da6,M01,1,8.36,7.68964,10
165,ea2b62de5e4c4a4dd0b95da6,M02,1,11.08,10.2096,15
165,ea2b62de5e4c4a4dd0b95da6,M03,1,12.92,11.01972,21
165,ea2b62de5e4c4a4dd0b95da6,M04,1,11.78,10.24348,21
165,ea2b62de5e4c4a4dd0b95da6,M05,1,12.01,10.2922,21
165,ea2b62de5e4c4a4dd0b95da6,M06,1,15.59,13.97356,21
165,ea2b62de5e4c4a4dd0b95da6,M07,1,18.11,15.5006,30
165,ea2b62de5e4c4a4dd0b95da6,M08,1,22.35,19.92516,30
165,ea2b62de5e4c4a4dd0b95da6,M09,1,20.77,18.80988,30
165,ea2b62de5e4c4a4dd0b95da6,M10,1,23.88,21.2284,30
165,ea2b62de5e4c4a4dd0b95da6,M11,1,22.89,20.67432,30
165,ea2b62de5e4c4a4dd0b95da6,M12,1,32.81,28.40356,45
165,ea2b62de5e4c4a4dd0b95da6,M13,1,34.12,28.64544,60
165,ea2b62de5e4c4a4dd0b95da6,M14,1,30.96,25.92708,60
165,ea2b62de5e4c4a4dd0b95da6,M15,1,34.84,28.97476,60
165,ea2b62de5e4c4a4dd0b95da6,M16,1,63.27,58.17828,100
165,ea2b62de5e4c4a4dd0b95da6,M17,1,8.61,7.83076,14
165,ea2b62de5e4c4a4dd0b95da6,M18,1,12.15,10.65208,21
165,ea2b62de5e4c4a4dd0b95da6,M19,1,11.54,9.56972,21
165,ea2b62de5e4c4a4dd0b95da6,M20,1,13.31,11.7204,20
165,ea2b62de5e4c4a4dd0b95da6,M21,1,10.48,9.07084,21
165,ea2b62de5e4c4a4dd0b95da6,M22,1,27.28,22.09956,45
165,ea2b62de5e4c4a4dd0b95da6,M23,1,23.75,19.46172,45
165,ea2b62de5e4c4a4dd0b95da6,M24,1,28.12,22.89756,45
165,ea2b62de5e4c4a4dd0b95da6,M25,1,15.83,14.77636,20
165,ea2b62de5e4c4a4dd0b95da6,M26,1,14.59,13.625,20
165,ea2b62de5e4c4a4dd0b95da6,M27,1,20.02,17.89344,30
165,ea2b62de5e4c4a4dd0b95da6,M28,1,18.23,16.0844,30
165,ea2b62de5e4c4a4dd0b95da6,M29,1,20.15,17.83764,30
165,ea2b62de5e4c4a4dd0b95da6,M30,1,12.96,11.06884,21
166,85cf5990e92211843a2bfe23,M01,1,7.64,7.47788,10
166,85cf5990e92211843a2bfe23,M02,1,10.25,10.07372,15
166,85cf5990e92211843a2bfe23,M03,1,11.25,10.81348,21
166,85cf5990e92211843a2bfe23,M04,1,10.33,10.1404,21
166,85cf5990e92211843a2bfe23,M05,1,10.44,10.16256,21
166,85cf5990e92211843a2bfe23,M06,1,13.91,13.02336,21
166,85cf5990e92211843a2bfe23,M07,1,15.59,14.53444,30
166,85cf5990e92211843a2bfe23,M08,1,19.95,19.57984,30
166,85cf5990e92211843a2bfe23,M09,1,18.67,18.43232,30
166,85cf5990e92211843a2bfe23,M10,1,21.54,20.72312,30
166,85cf5990e92211843a2bfe23,M11,1,20.68,20.25756,30
166,85cf5990e92211843a2bfe23,M12,1,28.8,28.58804,45
166,85cf5990e92211843a2bfe23,M13,1,29.56,28.86796,60
166,85cf5990e92211843a2bfe23,M14,1,26.23,26.08072,60
166,85cf5990e92211843a2bfe23,M15,1,29.69,29.25992,60
166,85cf5990e92211843a2bfe23,M16,1,58.33,57.31464,100
166,85cf5990e92211843a2bfe23,M17,1,7.82,7.54772,14
166,85cf5990e92211843a2bfe23,M18,1,10.85,10.45164,21
166,85cf5990e92211843a2bfe23,M19,1,10.24,9.27924,21
