compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
191,133b391bd1d233ca3265cf1b,M19,3,10.57,10.2157878876,21
191,133b391bd1d233ca3265cf1b,M20,3,12.63,12.5563793182,20
191,133b391bd1d233ca3265cf1b,M21,3,9.81,9.81038093567,21
191,133b391bd1d233ca3265cf1b,M22,3,25.08,23.7993106842,45
191,133b391bd1d233ca3265cf1b,M23,3,21.69,21.3092556,45
191,133b391bd1d233ca3265cf1b,M24,3,25.64,24.0582714081,45
191,133b391bd1d233ca3265cf1b,M25,3,15.29,14.7751064301,20
191,133b391bd1d233ca3265cf1b,M26,3,14.07,13.7011594772,20
191,133b391bd1d233ca3265cf1b,M27,3,19.02,18.9975242615,30
191,133b391bd1d233ca3265cf1b,M28,3,17.23,17.1528205872,30
191,133b391bd1d233ca3265cf1b,M29,3,18.95,18.9914646149,30
191,133b391bd1d233ca3265cf1b,M30,3,12.11,11.2899017334,21
193,2f9d6a91601860eeae150557,M01,2,8.49,9.50569152832,10
193,2f9d6a91601860eeae150557,M02,2,11.22,11.8514099121,15
193,2f9d6a91601860eeae150557,M03,2,13.23,12.1457538605,21
193,2f9d6a91601860eeae150557,M04,2,12.16,11.9196805954,21
193,2f9d6a91601860eeae150557,M05,2,12.41,11.9764347076,21
193,2f9d6a91601860eeae150557,M06,2,15.94,15.1891717911,21
193,2f9d6a91601860eeae150557,M07,2,18.6,17.5979480743,30
193,2f9d6a91601860eeae150557,M08,2,22.79,22.6563549042,30
193,2f9d6a91601860eeae150557,M09,2,21.34,21.5772380829,30
193,2f9d6a91601860eeae150557,M10,2,24.27,23.4792613983,30
193,2f9d6a91601860eeae150557,M11,2,23.44,22.9822349548,30
193,2f9d6a91601860eeae150557,M12,2,33.68,32.5076789856,45
193,2f9d6a91601860eeae150557,M13,2,35.2,32.7625350952,60
193,2f9d6a91601860eeae150557,M14,2,32.14,30.3900928497,60
193,2f9d6a91601860eeae150557,M15,2,35.08,32.9223022461,60
193,2f9d6a91601860eeae150557,M16,2,64.4,62.1883049011,100
193,2f9d6a91601860eeae150557,M17,2,8.83,8.92191123962,14
193,2f9d6a91601860eeae150557,M18,2,12.54,11.9686470032,21
193,2f9d6a91601860eeae150557,M19,2,12.33,11.3139867783,21
193,2f9d6a91601860eeae150557,M20,2,13.85,13.5826473236,20
193,2f9d6a91601860eeae150557,M21,2,11.22,10.9138841629,21
193,2f9d6a91601860eeae150557,M22,2,28.99,25.8618659973,45
193,2f9d6a91601860eeae150557,M23,2,25.58,23.5196075439,45
193,2f9d6a91601860eeae150557,M24,2,29.64,26.0209007263,45
193,2f9d6a91601860eeae150557,M25,2,16.03,15.9285163879,20
193,2f9d6a91601860eeae150557,M26,2,14.8,14.8023061752,20
193,2f9d6a91601860eeae150557,M27,2,20.44,20.0497150421,30
193,2f9d6a91601860eeae150557,M28,2,18.69,18.2428016663,30
193,2f9d6a91601860eeae150557,M29,2,20.31,20.1456661224,30
193,2f9d6a91601860eeae150557,M30,2,13.02,12.2795200348,21
194,b8c4be4f866a65acd44b7659,M01,3,7.17,8.10270881653,10
194,b8c4be4f866a65acd44b7659,M02,3,9.6,10.3465328217,15
194,b8c4be4f866a65acd44b7659,M03,3,9.95,10.4679059982,21
194,b8c4be4f866a65acd44b7659,M04,3,9.11,10.1746044159,21
194,b8c4be4f866a65acd44b7659,M05,3,9.17,10.2236709595,21
194,b8c4be4f866a65acd44b7659,M06,3,12.41,13.4639520645,21
194,b8c4be4f866a65acd44b7659,M07,3,13.62,15.8421850204,30
194,b8c4be4f866a65acd44b7659,M08,3,18,20.4832077026,30
194,b8c4be4f866a65acd44b7659,M09,3,16.78,19.4652004242,30
194,b8c4be4f866a65acd44b7659,M10,3,19.62,21.3853588104,30
194,b8c4be4f866a65acd44b7659,M11,3,18.78,20.744972229,30
194,b8c4be4f866a65acd44b7659,M12,3,25.5,28.7092285156,45
194,b8c4be4f866a65acd44b7659,M13,3,25.36,28.7982463837,60
194,b8c4be4f866a65acd44b7659,M14,3,21.76,26.2571334839,60
194,b8c4be4f866a65acd44b7659,M15,3,25.68,28.9911346436,60
194,b8c4be4f866a65acd44b7659,M16,3,53.45,57.8412437439,100
194,b8c4be4f866a65acd44b7659,M17,3,7.09,7.63450956345,14
194,b8c4be4f866a65acd44b7659,M18,3,9.7,10.1447200775,21
194,b8c4be4f866a65acd44b7659,M19,3,8.51,9.67243480682,21
194,b8c4be4f866a65acd44b7659,M20,3,10.88,11.9677829742,20
194,b8c4be4f866a65acd44b7659,M21,3,8.04,9.26702785492,21
194,b8c4be4f866a65acd44b7659,M22,3,19.57,22.6279659271,45
194,b8c4be4f866a65acd44b7659,M23,3,16.53,20.1836643219,45
194,b8c4be4f866a65acd44b7659,M24,3,20.07,22.886926651,45
194,b8c4be4f866a65acd44b7659,M25,3,13.99,14.0752725601,20
194,b8c4be4f866a65acd44b7659,M26,3,12.67,13.0013256073,20
194,b8c4be4f866a65acd44b7659,M27,3,16.27,18.0848617554,30
194,b8c4be4f866a65acd44b7659,M28,3,14.25,16.2859134674,30
194,b8c4be4f866a65acd44b7659,M29,3,16.25,18.0788040161,30
194,b8c4be4f866a65acd44b7659,M30,3,9.97,10.6353092194,21
195,2f3df9eedd2906c14ce0e5d6,M01,4,8.29,9.23359489441,10
195,2f3df9eedd2906c14ce0e5d6,M02,4,10.96,11.4254426956,15
195,2f3df9eedd2906c14ce0e5d6,M03,4,12.71,11.5480632782,21
195,2f3df9eedd2906c14ce0e5d6,M04,4,11.75,11.1729888916,21
195,2f3df9eedd2906c14ce0e5d6,M05,4,11.98,11.2046442032,21
195,2f3df9eedd2906c14ce0e5d6,M06,4,15.51,14.1777744293,21
195,2f3df9eedd2906c14ce0e5d6,M07,4,17.81,16.8764190674,30
195,2f3df9eedd2906c14ce0e5d6,M08,4,22.07,20.6173973083,30
195,2f3df9eedd2906c14ce0e5d6,M09,4,20.74,19.5515575409,30
195,2f3df9eedd2906c14ce0e5d6,M10,4,23.57,21.5059928894,30
195,2f3df9eedd2906c14ce0e5d6,M11,4,22.81,20.8979110718,30
195,2f3df9eedd2906c14ce0e5d6,M12,4,32.37,29.0406665802,45
195,2f3df9eedd2906c14ce0e5d6,M13,4,34.01,28.9855518341,60
195,2f3df9eedd2906c14ce0e5d6,M14,4,30.82,26.3471889496,60
195,2f3df9eedd2906c14ce0e5d6,M15,4,34.3,29.2992248535,60
195,2f3df9eedd2906c14ce0e5d6,M16,4,63.09,56.4124565125,100
195,2f3df9eedd2906c14ce0e5d6,M17,4,8.63,8.66993618011,14
195,2f3df9eedd2906c14ce0e5d6,M18,4,12.14,11.1883049011,21
195,2f3df9eedd2906c14ce0e5d6,M19,4,11.55,10.6762199402,21
195,2f3df9eedd2906c14ce0e5d6,M20,4,13.4,12.690410614,20
195,2f3df9eedd2906c14ce0e5d6,M21,4,10.71,10.3405685425,21
195,2f3df9eedd2906c14ce0e5d6,M22,4,27.92,23.0481243134,45
195,2f3df9eedd2906c14ce0e5d6,M23,4,24.38,20.4213047028,45
195,2f3df9eedd2906c14ce0e5d6,M24,4,28.54,23.4522342682,45
195,2f3df9eedd2906c14ce0e5d6,M25,4,15.76,14.9374694824,20
195,2f3df9eedd2906c14ce0e5d6,M26,4,14.55,13.9324111938,20
195,2f3df9eedd2906c14ce0e5d6,M27,4,19.93,18.5843868256,30
195,2f3df9eedd2906c14ce0e5d6,M28,4,18.16,16.8342704773,30
195,2f3df9eedd2906c14ce0e5d6,M29,4,19.88,18.7363147736,30
195,2f3df9eedd2906c14ce0e5d6,M30,4,12.75,11.5634317398,21
196,2c3353338941a5a1620123ce,M01,0,7.85,9.39674377441,10
196,2c3353338941a5a1620123ce,M02,0,10.46,11.7064256668,15
196,2c3353338941a5a1620123ce,M03,0,11.69,11.9497299194,21
196,2c3353338941a5a1620123ce,M04,0,10.75,11.5501012802,21
196,2c3353338941a5a1620123ce,M05,0,10.93,11.6206178665,21
196,2c3353338941a5a1620123ce,M06,0,14.46,14.7974786758,21
196,2c3353338941a5a1620123ce,M07,0,16.27,17.4870662689,30
196,2c3353338941a5a1620123ce,M08,0,20.61,22.2793636322,30
196,2c3353338941a5a1620123ce,M09,0,19.32,21.2859897614,30
196,2c3353338941a5a1620123ce,M10,0,22.17,23.159532547,30
196,2c3353338941a5a1620123ce,M11,0,21.32,22.6693973541,30
196,2c3353338941a5a1620123ce,M12,0,29.95,31.3391246796,45
196,2c3353338941a5a1620123ce,M13,0,31.18,31.5043754578,60
196,2c3353338941a5a1620123ce,M14,0,27.93,29.0504112244,60
196,2c3353338941a5a1620123ce,M15,0,31.1,31.8306350708,60
196,2c3353338941a5a1620123ce,M16,0,60.08,62.3427886963,100
196,2c3353338941a5a1620123ce,M17,0,8.07,8.92213630676,14
196,2c3353338941a5a1620123ce,M18,0,11.22,11.6052074432,21
196,2c3353338941a5a1620123ce,M19,0,10.69,11.0998239517,21
196,2c3353338941a5a1620123ce,M20,0,12.8,13.3731613159,20
196,2c3353338941a5a1620123ce,M21,0,9.97,10.5686969757,21
196,2c3353338941a5a1620123ce,M22,0,25.72,24.5385341644,45
196,2c3353338941a5a1620123ce,M23,0,22.29,22.0912971497,45
196,2c3353338941a5a1620123ce,M24,0,26.08,24.9245681763,45
196,2c3353338941a5a1620123ce,M25,0,15.15,15.4784994125,20
196,2c3353338941a5a1620123ce,M26,0,13.94,14.4959211349,20
196,2c3353338941a5a1620123ce,M27,0,18.7,19.818353653,30
196,2c3353338941a5a1620123ce,M28,0,16.87,18.0594711304,30
196,2c3353338941a5a1620123ce,M29,0,18.51,19.9828033447,30
196,2c3353338941a5a1620123ce,M30,0,11.73,12.0587368011,21
198,21c96a0876123a4a80b11e73,M01,2,4.47,4.36373901367,10
198,21c96a0876123a4a80b11e73,M02,2,6.01,5.61201190948,15
198,21c96a0876123a4a80b11e73,M03,2,5.2,5.64858818054,21
198,21c96a0876123a4a80b11e73,M04,2,5.02,5.46438360214,21
198,21c96a0876123a4a80b11e73,M05,2,4.53,5.52113866806,21
198,21c96a0876123a4a80b11e73,M06,2,6.58,7.49887418747,21
198,21c96a0876123a4a80b11e73,M07,2,6.61,7.83106422424,30
198,21c96a0876123a4a80b11e73,M08,2,8.3,9.7787027359,30
198,21c96a0876123a4a80b11e73,M09,2,7.39,8.86608314514,30
198,21c96a0876123a4a80b11e73,M10,2,9.9,10.7986564636,30
198,21c96a0876123a4a80b11e73,M11,2,9.29,10.1232051849,30
198,21c96a0876123a4a80b11e73,M12,2,9.62,13.0123224258,45
198,21c96a0876123a4a80b11e73,M13,2,9.96,13.175702095,60
198,21c96a0876123a4a80b11e73,M14,2,7.11,10.9196329117,60
198,21c96a0876123a4a80b11e73,M15,2,9.85,13.112077713,60
198,21c96a0876123a4a80b11e73,M16,2,16.84,27.3558120728,100
198,21c96a0876123a4a80b11e73,M17,2,3.67,3.76936411858,14
198,21c96a0876123a4a80b11e73,M18,2,5.64,5.4866437912,21
198,21c96a0876123a4a80b11e73,M19,2,4.4,4.72449827194,21
198,21c96a0876123a4a80b11e73,M20,2,5.64,6.07340812683,20
198,21c96a0876123a4a80b11e73,M21,2,4.59,4.44409561157,21
198,21c96a0876123a4a80b11e73,M22,2,8.01,9.45353221893,45
198,21c96a0876123a4a80b11e73,M23,2,6.73,7.34648323059,45
198,21c96a0876123a4a80b11e73,M24,2,7.85,9.40417766571,45
198,21c96a0876123a4a80b11e73,M25,2,8.51,8.48892402649,20
198,21c96a0876123a4a80b11e73,M26,2,7.23,7.43704795837,20
198,21c96a0876123a4a80b11e73,M27,2,8.35,9.93857765198,30
198,21c96a0876123a4a80b11e73,M28,2,7.21,8.46322345734,30
198,21c96a0876123a4a80b11e73,M29,2,8.31,9.79705905914,30
198,21c96a0876123a4a80b11e73,M30,2,5.4,5.78235387802,21
199,c70e593c2e631310bfe805a0,M01,3,6.4,7.21160697937,10
199,c70e593c2e631310bfe805a0,M02,3,8.98,8.92955780029,15
199,c70e593c2e631310bfe805a0,M03,3,8.83,9.09296512604,21
199,c70e593c2e631310bfe805a0,M04,3,8.22,8.75211238861,21
199,c70e593c2e631310bfe805a0,M05,3,7.93,8.78053855896,21
199,c70e593c2e631310bfe805a0,M06,3,10.73,11.7686786652,21
199,c70e593c2e631310bfe805a0,M07,3,12.34,13.3194131851,30
199,c70e593c2e631310bfe805a0,M08,3,16.56,16.8618679047,30
199,c70e593c2e631310bfe805a0,M09,3,15.35,15.9249773026,30
199,c70e593c2e631310bfe805a0,M10,3,18.19,17.8937034607,30
199,c70e593c2e631310bfe805a0,M11,3,16.99,17.0303058624,30
199,c70e593c2e631310bfe805a0,M12,3,22.72,23.1331539154,45
199,c70e593c2e631310bfe805a0,M13,3,20.65,23.0755367279,60
199,c70e593c2e631310bfe805a0,M14,3,17.56,20.1207847595,60
199,c70e593c2e631310bfe805a0,M15,3,22.1,23.3903942108,60
199,c70e593c2e631310bfe805a0,M16,3,47,49.5009765625,100
199,c70e593c2e631310bfe805a0,M17,3,6.64,6.81083631516,14
199,c70e593c2e631310bfe805a0,M18,3,8.88,8.70072555542,21
199,c70e593c2e631310bfe805a0,M19,3,6.87,8.27450275421,21
199,c70e593c2e631310bfe805a0,M20,3,10.33,10.3788785934,20
199,c70e593c2e631310bfe805a0,M21,3,7.04,7.83765888214,21
199,c70e593c2e631310bfe805a0,M22,3,16.45,16.8746051788,45
199,c70e593c2e631310bfe805a0,M23,3,13.17,13.9739456177,45
199,c70e593c2e631310bfe805a0,M24,3,20.03,17.3178062439,45
199,c70e593c2e631310bfe805a0,M25,3,12.68,12.6571817398,20
199,c70e593c2e631310bfe805a0,M26,3,11.44,11.5731258392,20
199,c70e593c2e631310bfe805a0,M27,3,13.79,14.8634729385,30
199,c70e593c2e631310bfe805a0,M28,3,11.94,12.8267002106,30
199,c70e593c2e631310bfe805a0,M29,3,14.3,14.9883728027,30
199,c70e593c2e631310bfe805a0,M30,3,8.35,9.26036834717,21
200,1157dca77a3505f7c3391cf1,M01,1,4.74,4.95928955078,10
200,1157dca77a3505f7c3391cf1,M02,1,6.47,6.34410619736,15
200,1157dca77a3505f7c3391cf1,M03,1,5.4,6.54590368271,21
200,1157dca77a3505f7c3391cf1,M04,1,5.17,6.21465587616,21
200,1157dca77a3505f7c3391cf1,M05,1,5.05,6.31420230865,21
200,1157dca77a3505f7c3391cf1,M06,1,6.93,9.04344558716,21
200,1157dca77a3505f7c3391cf1,M07,1,7.04,9.67470645905,30
200,1157dca77a3505f7c3391cf1,M08,1,9.63,12.7481775284,30
200,1157dca77a3505f7c3391cf1,M09,1,8.62,11.8287067413,30
200,1157dca77a3505f7c3391cf1,M10,1,11.14,13.8895454407,30
200,1157dca77a3505f7c3391cf1,M11,1,10.24,13.0823059082,30
200,1157dca77a3505f7c3391cf1,M12,1,12.17,17.5950775146,45
200,1157dca77a3505f7c3391cf1,M13,1,11.56,17.6636238098,60
200,1157dca77a3505f7c3391cf1,M14,1,9.23,15.3185634613,60
200,1157dca77a3505f7c3391cf1,M15,1,11.53,17.7111644745,60
200,1157dca77a3505f7c3391cf1,M16,1,22.81,40.0223884583,100
200,1157dca77a3505f7c3391cf1,M17,1,3.61,4.35251951218,14
200,1157dca77a3505f7c3391cf1,M18,1,5.52,6.25886678696,21
200,1157dca77a3505f7c3391cf1,M19,1,4.69,5.56450557709,21
200,1157dca77a3505f7c3391cf1,M20,1,5.9,7.37773180008,20
200,1157dca77a3505f7c3391cf1,M21,1,4.66,5.27261400223,21
200,1157dca77a3505f7c3391cf1,M22,1,8.57,12.5455064774,45
200,1157dca77a3505f7c3391cf1,M23,1,7.23,10.3871765137,45
200,1157dca77a3505f7c3391cf1,M24,1,8.31,12.5678777695,45
200,1157dca77a3505f7c3391cf1,M25,1,8.23,10.0346422195,20
200,1157dca77a3505f7c3391cf1,M26,1,7.63,9.03304862976,20
200,1157dca77a3505f7c3391cf1,M27,1,8.29,11.785487175,30
200,1157dca77a3505f7c3391cf1,M28,1,7.68,10.1193437576,30
200,1157dca77a3505f7c3391cf1,M29,1,8.65,11.6021699905,30
200,1157dca77a3505f7c3391cf1,M30,1,5.39,6.56518745422,21
201,a163f7a7711eeffb4a750ec3,M01,3,6.74,4.62740278244,10
201,a163f7a7711eeffb4a750ec3,M02,3,9.03,5.96325731277,15
201,a163f7a7711eeffb4a750ec3,M03,3,8.85,6.08389568329,21
201,a163f7a7711eeffb4a750ec3,M04,3,7.72,5.87267827988,21
201,a163f7a7711eeffb4a750ec3,M05,3,7.71,5.92174482346,21
201,a163f7a7711eeffb4a750ec3,M06,3,11.05,8.21510791779,21
201,a163f7a7711eeffb4a750ec3,M07,3,11.89,8.20756721497,30
201,a163f7a7711eeffb4a750ec3,M08,3,16.17,11.0108623505,30
201,a163f7a7711eeffb4a750ec3,M09,3,14.42,10.1868333817,30
201,a163f7a7711eeffb4a750ec3,M10,3,17.85,12.1377468109,30
201,a163f7a7711eeffb4a750ec3,M11,3,16.59,11.3295726776,30
201,a163f7a7711eeffb4a750ec3,M12,3,22.44,14.998169899,45
201,a163f7a7711eeffb4a750ec3,M13,3,21.46,15.2885599136,60
201,a163f7a7711eeffb4a750ec3,M14,3,17.83,12.9878311157,60
201,a163f7a7711eeffb4a750ec3,M15,3,21.83,15.173910141,60
201,a163f7a7711eeffb4a750ec3,M16,3,48.01,32.8074874878,100
201,a163f7a7711eeffb4a750ec3,M17,3,6.07,3.95148921013,14
201,a163f7a7711eeffb4a750ec3,M18,3,8.36,5.84279584885,21
201,a163f7a7711eeffb4a750ec3,M19,3,6.36,5.0352807045,21
201,a163f7a7711eeffb4a750ec3,M20,3,8.64,6.50725507736,20
201,a163f7a7711eeffb4a750ec3,M21,3,5.99,4.73451375961,21
201,a163f7a7711eeffb4a750ec3,M22,3,13.5,10.5491333008,45
201,a163f7a7711eeffb4a750ec3,M23,3,11.51,8.38017463684,45
201,a163f7a7711eeffb4a750ec3,M24,3,13.61,10.5382156372,45
201,a163f7a7711eeffb4a750ec3,M25,3,13.24,9.32957172394,20
201,a163f7a7711eeffb4a750ec3,M26,3,11.83,8.58401203156,20
201,a163f7a7711eeffb4a750ec3,M27,3,14.57,10.5416202545,30
201,a163f7a7711eeffb4a750ec3,M28,3,12.44,9.1249628067,30
201,a163f7a7711eeffb4a750ec3,M29,3,14.17,10.2566051483,30
201,a163f7a7711eeffb4a750ec3,M30,3,8.83,6.26395988464,21
202,f217da90d1070a3bbaec6996,M01,3,8.03,8.01998806,10
202,f217da90d1070a3bbaec6996,M02,3,10.63,10.620423317,15
202,f217da90d1070a3bbaec6996,M03,3,12.03,10.8802461624,21
202,f217da90d1070a3bbaec6996,M04,3,11.09,10.5639476776,21
202,f217da90d1070a3bbaec6996,M05,3,11.24,10.6130142212,21
202,f217da90d1070a3bbaec6996,M06,3,14.84,13.9315710068,21
202,f217da90d1070a3bbaec6996,M07,3,16.78,16.3800182343,30
202,f217da90d1070a3bbaec6996,M08,3,21.09,21.3978691101,30
202,f217da90d1070a3bbaec6996,M09,3,19.8,20.3568649292,30
202,f217da90d1070a3bbaec6996,M10,3,22.62,22.2680416107,30
202,f217da90d1070a3bbaec6996,M11,3,21.78,21.636636734,30
202,f217da90d1070a3bbaec6996,M12,3,30.72,30.4875106812,45
202,f217da90d1070a3bbaec6996,M13,3,32.12,30.6581459045,60
202,f217da90d1070a3bbaec6996,M14,3,28.82,27.9831447601,60
202,f217da90d1070a3bbaec6996,M15,3,32.04,30.9278087616,60
202,f217da90d1070a3bbaec6996,M16,3,61.1,61.7531852722,100
202,f217da90d1070a3bbaec6996,M17,3,8.25,7.52887868881,14
202,f217da90d1070a3bbaec6996,M18,3,11.54,10.5332012177,21
202,f217da90d1070a3bbaec6996,M19,3,10.59,10.0350627899,21
202,f217da90d1070a3bbaec6996,M20,3,12.69,12.3838100433,20
202,f217da90d1070a3bbaec6996,M21,3,9.82,9.6208524704,21
202,f217da90d1070a3bbaec6996,M22,3,25.22,23.840045929,45
202,f217da90d1070a3bbaec6996,M23,3,21.73,21.2618560791,45
202,f217da90d1070a3bbaec6996,M24,3,25.6,24.2380523682,45
202,f217da90d1070a3bbaec6996,M25,3,15.37,14.5156364441,20
202,f217da90d1070a3bbaec6996,M26,3,14.14,13.5699300766,20
202,f217da90d1070a3bbaec6996,M27,3,19.14,18.869977951,30
202,f217da90d1070a3bbaec6996,M28,3,17.29,17.0960350037,30
202,f217da90d1070a3bbaec6996,M29,3,18.94,18.9496746063,30
202,f217da90d1070a3bbaec6996,M30,3,12.07,11.0476493835,21
203,cd59d3604f71cc60f2c12594,M01,1,4.82,3.99334383011,10
203,cd59d3604f71cc60f2c12594,M02,1,6.23,5.28558778763,15
203,cd59d3604f71cc60f2c12594,M03,1,5.39,5.36188840866,21
203,cd59d3604f71cc60f2c12594,M04,1,5.09,5.07367181778,21
203,cd59d3604f71cc60f2c12594,M05,1,4.98,5.17321825027,21
203,cd59d3604f71cc60f2c12594,M06,1,6.87,6.77121639252,21
203,cd59d3604f71cc60f2c12594,M07,1,6.84,6.80447530746,30
203,cd59d3604f71cc60f2c12594,M08,1,8.53,7.92753744125,30
203,cd59d3604f71cc60f2c12594,M09,1,7.33,7.09031963348,30
203,cd59d3604f71cc60f2c12594,M10,1,10.19,8.92774200439,30
203,cd59d3604f71cc60f2c12594,M11,1,9.15,8.30520629883,30
203,cd59d3604f71cc60f2c12594,M12,1,10.07,9.37214565277,45
203,cd59d3604f71cc60f2c12594,M13,1,10.54,9.42710018158,60
203,cd59d3604f71cc60f2c12594,M14,1,7.82,7.34481096268,60
203,cd59d3604f71cc60f2c12594,M15,1,10.4,9.49663352966,60
203,cd59d3604f71cc60f2c12594,M16,1,18.47,18.234703064,100
203,cd59d3604f71cc60f2c12594,M17,1,3.41,3.38020253181,14
203,cd59d3604f71cc60f2c12594,M18,1,5.51,5.05392885208,21
203,cd59d3604f71cc60f2c12594,M19,1,4.75,4.47546815872,21
203,cd59d3604f71cc60f2c12594,M20,1,6.39,5.2444767952,20
203,cd59d3604f71cc60f2c12594,M21,1,4.88,4.17518377304,21
203,cd59d3604f71cc60f2c12594,M22,1,8.42,7.69061613083,45
203,cd59d3604f71cc60f2c12594,M23,1,6.78,5.75885057449,45
203,cd59d3604f71cc60f2c12594,M24,1,8.35,7.65857028961,45
203,cd59d3604f71cc60f2c12594,M25,1,9.29,7.84005403519,20
203,cd59d3604f71cc60f2c12594,M26,1,7.49,7.02441978455,20
203,cd59d3604f71cc60f2c12594,M27,1,8.9,8.452085495,30
203,cd59d3604f71cc60f2c12594,M28,1,7.38,7.05370569229,30
203,cd59d3604f71cc60f2c12594,M29,1,8.56,8.3635225296,30
203,cd59d3604f71cc60f2c12594,M30,1,5.39,5.44001913071,21
205,349160f21ef26f3bd10c02df,M01,4,4.74,6.15292787552,10
205,349160f21ef26f3bd10c02df,M02,4,6.42,7.5995593071,15
205,349160f21ef26f3bd10c02df,M03,4,5.35,7.62570333481,21
205,349160f21ef26f3bd10c02df,M04,4,5.11,7.31211853027,21
205,349160f21ef26f3bd10c02df,M05,4,4.95,7.34377384186,21
205,349160f21ef26f3bd10c02df,M06,4,6.78,10.2308835983,21
205,349160f21ef26f3bd10c02df,M07,4,6.97,10.3268127441,30
205,349160f21ef26f3bd10c02df,M08,4,9.62,13.3543128967,30
205,349160f21ef26f3bd10c02df,M09,4,8.56,12.4616641998,30
205,349160f21ef26f3bd10c02df,M10,4,11.03,14.4265089035,30
205,349160f21ef26f3bd10c02df,M11,4,10.08,13.6722917557,30
205,349160f21ef26f3bd10c02df,M12,4,12.16,18.5451622009,45
205,349160f21ef26f3bd10c02df,M13,4,11.54,17.9475879669,60
205,349160f21ef26f3bd10c02df,M14,4,9.65,15.5593891144,60
205,349160f21ef26f3bd10c02df,M15,4,11.38,18.0233783722,60
205,349160f21ef26f3bd10c02df,M16,4,24.02,38.9814529419,100
205,349160f21ef26f3bd10c02df,M17,4,3.49,5.55131626129,14
205,349160f21ef26f3bd10c02df,M18,4,5.44,7.34634113312,21
205,349160f21ef26f3bd10c02df,M19,4,4.67,6.53252840042,21
205,349160f21ef26f3bd10c02df,M20,4,5.93,8.59093952179,20
205,349160f21ef26f3bd10c02df,M21,4,4.63,6.2853884697,21
205,349160f21ef26f3bd10c02df,M22,4,8.56,12.92582798,45
205,349160f21ef26f3bd10c02df,M23,4,7.51,10.5802135468,45
205,349160f21ef26f3bd10c02df,M24,4,8.24,12.9734687805,45
205,349160f21ef26f3bd10c02df,M25,4,11.52,11.200758934,20
205,349160f21ef26f3bd10c02df,M26,4,10.36,10.3436956406,20
205,349160f21ef26f3bd10c02df,M27,4,11.5,12.3662433624,30
205,349160f21ef26f3bd10c02df,M28,4,10.06,10.6669950485,30
205,349160f21ef26f3bd10c02df,M29,4,11.23,12.3183794022,30
205,349160f21ef26f3bd10c02df,M30,4,7.25,7.65288972855,21
208,7e8108e8aa1d6afff73a1bc0,M01,2,8.55,9.59506607056,10
208,7e8108e8aa1d6afff73a1bc0,M02,2,11.25,12.0401983261,15
208,7e8108e8aa1d6afff73a1bc0,M03,2,13.28,12.3345422745,21
208,7e8108e8aa1d6afff73a1bc0,M04,2,12.21,12.0916213989,21
208,7e8108e8aa1d6afff73a1bc0,M05,2,12.42,12.1483755112,21
208,7e8108e8aa1d6afff73a1bc0,M06,2,15.99,15.3611125946,21
208,7e8108e8aa1d6afff73a1bc0,M07,2,18.67,17.8697872162,30
208,7e8108e8aa1d6afff73a1bc0,M08,2,22.86,22.928194046,30
208,7e8108e8aa1d6afff73a1bc0,M09,2,21.4,21.8322296143,30
208,7e8108e8aa1d6afff73a1bc0,M10,2,24.34,23.7342529297,30
208,7e8108e8aa1d6afff73a1bc0,M11,2,23.35,23.2372264862,30
208,7e8108e8aa1d6afff73a1bc0,M12,2,33.7,33.0041389465,45
208,7e8108e8aa1d6afff73a1bc0,M13,2,35.29,33.2421455383,60
208,7e8108e8aa1d6afff73a1bc0,M14,2,32.2,30.8917980194,60
208,7e8108e8aa1d6afff73a1bc0,M15,2,35.95,33.4187583923,60
208,7e8108e8aa1d6afff73a1bc0,M16,2,64.53,63.0655479431,100
208,7e8108e8aa1d6afff73a1bc0,M17,2,8.85,9.09385204315,14
208,7e8108e8aa1d6afff73a1bc0,M18,2,12.58,12.1405878067,21
208,7e8108e8aa1d6afff73a1bc0,M19,2,12.35,11.5292196274,21
208,7e8108e8aa1d6afff73a1bc0,M20,2,13.74,13.7810325623,20
208,7e8108e8aa1d6afff73a1bc0,M21,2,10.87,11.1122694016,21
208,7e8108e8aa1d6afff73a1bc0,M22,2,28.99,25.6999855042,45
208,7e8108e8aa1d6afff73a1bc0,M23,2,25.5,23.3798141479,45
208,7e8108e8aa1d6afff73a1bc0,M24,2,29.43,25.8758678436,45
208,7e8108e8aa1d6afff73a1bc0,M25,2,16.1,16.1004600525,20
208,7e8108e8aa1d6afff73a1bc0,M26,2,14.86,14.9963350296,20
208,7e8108e8aa1d6afff73a1bc0,M27,2,20.51,20.3047065735,30
208,7e8108e8aa1d6afff73a1bc0,M28,2,18.75,18.5198802948,30
208,7e8108e8aa1d6afff73a1bc0,M29,2,20.14,20.4175052643,30
208,7e8108e8aa1d6afff73a1bc0,M30,2,13.33,12.4683084488,21
209,ae21572dff8704af71227db3,M01,1,4.61,5.05731868744,10
209,ae21572dff8704af71227db3,M02,1,6.12,6.56071567535,15
209,ae21572dff8704af71227db3,M03,1,5.16,6.76251173019,21
209,ae21572dff8704af71227db3,M04,1,4.97,6.43126392365,21
209,ae21572dff8704af71227db3,M05,1,4.82,6.53081035614,21
209,ae21572dff8704af71227db3,M06,1,6.57,8.70908069611,21
209,ae21572dff8704af71227db3,M07,1,6.58,9.01525878906,30
