compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
200,1157dca77a3505f7c3391cf1,M14,1,9.23,20.46
200,1157dca77a3505f7c3391cf1,M15,1,11.53,24.48
200,1157dca77a3505f7c3391cf1,M16,1,22.81,51.76
200,1157dca77a3505f7c3391cf1,M17,1,3.61,6.94
200,1157dca77a3505f7c3391cf1,M18,1,5.52,9.46
200,1157dca77a3505f7c3391cf1,M19,1,4.69,7.16
200,1157dca77a3505f7c3391cf1,M20,1,5.9,9.5
200,1157dca77a3505f7c3391cf1,M21,1,4.66,6.99
200,1157dca77a3505f7c3391cf1,M22,1,8.57,15.84
200,1157dca77a3505f7c3391cf1,M23,1,7.23,13.35
200,1157dca77a3505f7c3391cf1,M24,1,8.31,16.5
200,1157dca77a3505f7c3391cf1,M25,1,8.23,13.75
200,1157dca77a3505f7c3391cf1,M26,1,7.63,12.54
200,1157dca77a3505f7c3391cf1,M27,1,8.29,15.91
200,1157dca77a3505f7c3391cf1,M28,1,7.68,13.91
200,1157dca77a3505f7c3391cf1,M29,1,8.65,15.68
200,1157dca77a3505f7c3391cf1,M30,1,5.39,9.58
201,a163f7a7711eeffb4a750ec3,M01,3,6.74,6.99
201,a163f7a7711eeffb4a750ec3,M02,3,9.03,9.41
201,a163f7a7711eeffb4a750ec3,M03,3,8.85,9.67
201,a163f7a7711eeffb4a750ec3,M04,3,7.72,8.99
201,a163f7a7711eeffb4a750ec3,M05,3,7.71,8.87
201,a163f7a7711eeffb4a750ec3,M06,3,11.05,12.11
201,a163f7a7711eeffb4a750ec3,M07,3,11.89,13.26
201,a163f7a7711eeffb4a750ec3,M08,3,16.17,17.66
201,a163f7a7711eeffb4a750ec3,M09,3,14.42,16.64
201,a163f7a7711eeffb4a750ec3,M10,3,17.85,19.22
201,a163f7a7711eeffb4a750ec3,M11,3,16.59,18.33
201,a163f7a7711eeffb4a750ec3,M12,3,22.44,24.98
201,a163f7a7711eeffb4a750ec3,M13,3,21.46,24.67
201,a163f7a7711eeffb4a750ec3,M14,3,17.83,20.81
201,a163f7a7711eeffb4a750ec3,M15,3,21.83,24.93
201,a163f7a7711eeffb4a750ec3,M16,3,48.01,52.34
201,a163f7a7711eeffb4a750ec3,M17,3,6.07,6.99
201,a163f7a7711eeffb4a750ec3,M18,3,8.36,9.6
201,a163f7a7711eeffb4a750ec3,M19,3,6.36,7.26
201,a163f7a7711eeffb4a750ec3,M20,3,8.64,9.575
201,a163f7a7711eeffb4a750ec3,M21,3,5.99,6.985
201,a163f7a7711eeffb4a750ec3,M22,3,13.5,16.03
201,a163f7a7711eeffb4a750ec3,M23,3,11.51,13.455
201,a163f7a7711eeffb4a750ec3,M24,3,13.61,16.74
201,a163f7a7711eeffb4a750ec3,M25,3,13.24,13.8
201,a163f7a7711eeffb4a750ec3,M26,3,11.83,12.58
201,a163f7a7711eeffb4a750ec3,M27,3,14.57,15.98
201,a163f7a7711eeffb4a750ec3,M28,3,12.44,14.22
201,a163f7a7711eeffb4a750ec3,M29,3,14.17,16.04
201,a163f7a7711eeffb4a750ec3,M30,3,8.83,9.75
202,f217da90d1070a3bbaec6996,M01,3,8.03,6.99
202,f217da90d1070a3bbaec6996,M02,3,10.63,9.41
202,f217da90d1070a3bbaec6996,M03,3,12.03,9.67
202,f217da90d1070a3bbaec6996,M04,3,11.09,8.99
202,f217da90d1070a3bbaec6996,M05,3,11.24,8.87
202,f217da90d1070a3bbaec6996,M06,3,14.84,12.11
202,f217da90d1070a3bbaec6996,M07,3,16.78,13.26
202,f217da90d1070a3bbaec6996,M08,3,21.09,17.66
202,f217da90d1070a3bbaec6996,M09,3,19.8,16.64
202,f217da90d1070a3bbaec6996,M10,3,22.62,19.22
202,f217da90d1070a3bbaec6996,M11,3,21.78,18.33
202,f217da90d1070a3bbaec6996,M12,3,30.72,24.98
202,f217da90d1070a3bbaec6996,M13,3,32.12,24.67
202,f217da90d1070a3bbaec6996,M14,3,28.82,20.81
202,f217da90d1070a3bbaec6996,M15,3,32.04,24.93
202,f217da90d1070a3bbaec6996,M16,3,61.1,52.34
202,f217da90d1070a3bbaec6996,M17,3,8.25,6.99
202,f217da90d1070a3bbaec6996,M18,3,11.54,9.6
202,f217da90d1070a3bbaec6996,M19,3,10.59,7.26
202,f217da90d1070a3bbaec6996,M20,3,12.69,9.575
202,f217da90d1070a3bbaec6996,M21,3,9.82,6.985
202,f217da90d1070a3bbaec6996,M22,3,25.22,16.03
202,f217da90d1070a3bbaec6996,M23,3,21.73,13.455
202,f217da90d1070a3bbaec6996,M24,3,25.6,16.74
202,f217da90d1070a3bbaec6996,M25,3,15.37,13.8
202,f217da90d1070a3bbaec6996,M26,3,14.14,12.58
202,f217da90d1070a3bbaec6996,M27,3,19.14,15.98
202,f217da90d1070a3bbaec6996,M28,3,17.29,14.22
202,f217da90d1070a3bbaec6996,M29,3,18.94,16.04
202,f217da90d1070a3bbaec6996,M30,3,12.07,9.75
203,cd59d3604f71cc60f2c12594,M01,1,4.82,6.95
203,cd59d3604f71cc60f2c12594,M02,1,6.23,9.36
203,cd59d3604f71cc60f2c12594,M03,1,5.39,9.52
203,cd59d3604f71cc60f2c12594,M04,1,5.09,8.81
203,cd59d3604f71cc60f2c12594,M05,1,4.98,8.8
203,cd59d3604f71cc60f2c12594,M06,1,6.87,11.89
203,cd59d3604f71cc60f2c12594,M07,1,6.84,13
203,cd59d3604f71cc60f2c12594,M08,1,8.53,17.42
203,cd59d3604f71cc60f2c12594,M09,1,7.33,16.18
203,cd59d3604f71cc60f2c12594,M10,1,10.19,18.98
203,cd59d3604f71cc60f2c12594,M11,1,9.15,18.29
203,cd59d3604f71cc60f2c12594,M12,1,10.07,24.62
203,cd59d3604f71cc60f2c12594,M13,1,10.54,24.03
203,cd59d3604f71cc60f2c12594,M14,1,7.82,20.46
203,cd59d3604f71cc60f2c12594,M15,1,10.4,24.48
203,cd59d3604f71cc60f2c12594,M16,1,18.47,51.76
203,cd59d3604f71cc60f2c12594,M17,1,3.41,6.94
203,cd59d3604f71cc60f2c12594,M18,1,5.51,9.46
203,cd59d3604f71cc60f2c12594,M19,1,4.75,7.16
203,cd59d3604f71cc60f2c12594,M20,1,6.39,9.5
203,cd59d3604f71cc60f2c12594,M21,1,4.88,6.99
203,cd59d3604f71cc60f2c12594,M22,1,8.42,15.84
203,cd59d3604f71cc60f2c12594,M23,1,6.78,13.35
203,cd59d3604f71cc60f2c12594,M24,1,8.35,16.5
203,cd59d3604f71cc60f2c12594,M25,1,9.29,13.75
203,cd59d3604f71cc60f2c12594,M26,1,7.49,12.54
203,cd59d3604f71cc60f2c12594,M27,1,8.9,15.91
203,cd59d3604f71cc60f2c12594,M28,1,7.38,13.91
203,cd59d3604f71cc60f2c12594,M29,1,8.56,15.68
203,cd59d3604f71cc60f2c12594,M30,1,5.39,9.58
205,349160f21ef26f3bd10c02df,M01,4,4.74,6.845
205,349160f21ef26f3bd10c02df,M02,4,6.42,9.175
205,349160f21ef26f3bd10c02df,M03,4,5.35,9.25
205,349160f21ef26f3bd10c02df,M04,4,5.11,8.44
205,349160f21ef26f3bd10c02df,M05,4,4.95,8.46
205,349160f21ef26f3bd10c02df,M06,4,6.78,11.555
205,349160f21ef26f3bd10c02df,M07,4,6.97,12.545
205,349160f21ef26f3bd10c02df,M08,4,9.62,16.89
205,349160f21ef26f3bd10c02df,M09,4,8.56,15.81
205,349160f21ef26f3bd10c02df,M10,4,11.03,18.53
205,349160f21ef26f3bd10c02df,M11,4,10.08,17.615
205,349160f21ef26f3bd10c02df,M12,4,12.16,23.555
205,349160f21ef26f3bd10c02df,M13,4,11.54,23.13
205,349160f21ef26f3bd10c02df,M14,4,9.65,19.65
205,349160f21ef26f3bd10c02df,M15,4,11.38,23.315
205,349160f21ef26f3bd10c02df,M16,4,24.02,50.515
205,349160f21ef26f3bd10c02df,M17,4,3.49,6.655
205,349160f21ef26f3bd10c02df,M18,4,5.44,9.155
205,349160f21ef26f3bd10c02df,M19,4,4.67,6.985
205,349160f21ef26f3bd10c02df,M20,4,5.93,9.35
205,349160f21ef26f3bd10c02df,M21,4,4.63,6.77
205,349160f21ef26f3bd10c02df,M22,4,8.56,15.23
205,349160f21ef26f3bd10c02df,M23,4,7.51,13.01
205,349160f21ef26f3bd10c02df,M24,4,8.24,15.92
205,349160f21ef26f3bd10c02df,M25,4,11.52,13.5
205,349160f21ef26f3bd10c02df,M26,4,10.36,12.19
205,349160f21ef26f3bd10c02df,M27,4,11.5,15.28
205,349160f21ef26f3bd10c02df,M28,4,10.06,13.34
205,349160f21ef26f3bd10c02df,M29,4,11.23,15.58
205,349160f21ef26f3bd10c02df,M30,4,7.25,9.25
208,7e8108e8aa1d6afff73a1bc0,M01,2,8.55,6.88
208,7e8108e8aa1d6afff73a1bc0,M02,2,11.25,9.32
208,7e8108e8aa1d6afff73a1bc0,M03,2,13.28,9.36
208,7e8108e8aa1d6afff73a1bc0,M04,2,12.21,8.58
208,7e8108e8aa1d6afff73a1bc0,M05,2,12.42,8.46
208,7e8108e8aa1d6afff73a1bc0,M06,2,15.99,11.66
208,7e8108e8aa1d6afff73a1bc0,M07,2,18.67,12.81
208,7e8108e8aa1d6afff73a1bc0,M08,2,22.86,16.97
208,7e8108e8aa1d6afff73a1bc0,M09,2,21.4,16.03
208,7e8108e8aa1d6afff73a1bc0,M10,2,24.34,18.71
208,7e8108e8aa1d6afff73a1bc0,M11,2,23.35,17.82
208,7e8108e8aa1d6afff73a1bc0,M12,2,33.7,24
208,7e8108e8aa1d6afff73a1bc0,M13,2,35.29,23.43
208,7e8108e8aa1d6afff73a1bc0,M14,2,32.2,20.18
208,7e8108e8aa1d6afff73a1bc0,M15,2,35.95,23.65
208,7e8108e8aa1d6afff73a1bc0,M16,2,64.53,51.18
208,7e8108e8aa1d6afff73a1bc0,M17,2,8.85,6.73
208,7e8108e8aa1d6afff73a1bc0,M18,2,12.58,9.21
208,7e8108e8aa1d6afff73a1bc0,M19,2,12.35,6.87
208,7e8108e8aa1d6afff73a1bc0,M20,2,13.74,9.15
208,7e8108e8aa1d6afff73a1bc0,M21,2,10.87,6.77
208,7e8108e8aa1d6afff73a1bc0,M22,2,28.99,15.22
208,7e8108e8aa1d6afff73a1bc0,M23,2,25.5,13.01
208,7e8108e8aa1d6afff73a1bc0,M24,2,29.43,15.92
208,7e8108e8aa1d6afff73a1bc0,M25,2,16.1,13.62
208,7e8108e8aa1d6afff73a1bc0,M26,2,14.86,12.34
208,7e8108e8aa1d6afff73a1bc0,M27,2,20.51,15.67
208,7e8108e8aa1d6afff73a1bc0,M28,2,18.75,13.69
208,7e8108e8aa1d6afff73a1bc0,M29,2,20.14,15.58
208,7e8108e8aa1d6afff73a1bc0,M30,2,13.33,9.38
209,ae21572dff8704af71227db3,M01,1,4.61,6.95
209,ae21572dff8704af71227db3,M02,1,6.12,9.36
209,ae21572dff8704af71227db3,M03,1,5.16,9.52
209,ae21572dff8704af71227db3,M04,1,4.97,8.81
209,ae21572dff8704af71227db3,M05,1,4.82,8.8
209,ae21572dff8704af71227db3,M06,1,6.57,11.89
209,ae21572dff8704af71227db3,M07,1,6.58,13
209,ae21572dff8704af71227db3,M08,1,8.71,17.42
209,ae21572dff8704af71227db3,M09,1,7.8,16.18
209,ae21572dff8704af71227db3,M10,1,10.15,18.98
209,ae21572dff8704af71227db3,M11,1,9.23,18.29
209,ae21572dff8704af71227db3,M12,1,10.67,24.62
209,ae21572dff8704af71227db3,M13,1,10.54,24.03
209,ae21572dff8704af71227db3,M14,1,8.54,20.46
209,ae21572dff8704af71227db3,M15,1,10.42,24.48
209,ae21572dff8704af71227db3,M16,1,20.19,51.76
209,ae21572dff8704af71227db3,M17,1,3.11,6.94
209,ae21572dff8704af71227db3,M18,1,5.29,9.46
209,ae21572dff8704af71227db3,M19,1,4.6,7.16
209,ae21572dff8704af71227db3,M20,1,5.7,9.5
209,ae21572dff8704af71227db3,M21,1,4.57,6.99
209,ae21572dff8704af71227db3,M22,1,8.47,15.84
209,ae21572dff8704af71227db3,M23,1,7.13,13.35
209,ae21572dff8704af71227db3,M24,1,7.91,16.5
209,ae21572dff8704af71227db3,M25,1,11.76,13.75
209,ae21572dff8704af71227db3,M26,1,10.1,12.54
209,ae21572dff8704af71227db3,M27,1,11.71,15.91
209,ae21572dff8704af71227db3,M28,1,9.67,13.91
209,ae21572dff8704af71227db3,M29,1,12.36,15.68
209,ae21572dff8704af71227db3,M30,1,7.13,9.58
210,f64cb299dc715625ad27bbf2,M01,2,8.08,6.88
210,f64cb299dc715625ad27bbf2,M02,2,10.81,9.32
210,f64cb299dc715625ad27bbf2,M03,2,12.48,9.36
210,f64cb299dc715625ad27bbf2,M04,2,11.6,8.58
210,f64cb299dc715625ad27bbf2,M05,2,11.79,8.46
210,f64cb299dc715625ad27bbf2,M06,2,15.15,11.66
210,f64cb299dc715625ad27bbf2,M07,2,17.51,12.81
210,f64cb299dc715625ad27bbf2,M08,2,21.76,16.97
210,f64cb299dc715625ad27bbf2,M09,2,20.55,16.03
210,f64cb299dc715625ad27bbf2,M10,2,23.21,18.71
210,f64cb299dc715625ad27bbf2,M11,2,22.53,17.82
210,f64cb299dc715625ad27bbf2,M12,2,31.96,24
210,f64cb299dc715625ad27bbf2,M13,2,33.19,23.43
210,f64cb299dc715625ad27bbf2,M14,2,30.16,20.18
210,f64cb299dc715625ad27bbf2,M15,2,33.71,23.65
210,f64cb299dc715625ad27bbf2,M16,2,62.29,51.18
210,f64cb299dc715625ad27bbf2,M17,2,8.51,6.73
210,f64cb299dc715625ad27bbf2,M18,2,11.99,9.21
210,f64cb299dc715625ad27bbf2,M19,2,10.97,6.87
210,f64cb299dc715625ad27bbf2,M20,2,13.16,9.15
210,f64cb299dc715625ad27bbf2,M21,2,10.59,6.77
210,f64cb299dc715625ad27bbf2,M22,2,27.2,15.22
210,f64cb299dc715625ad27bbf2,M23,2,23.96,13.01
210,f64cb299dc715625ad27bbf2,M24,2,27.1,15.92
210,f64cb299dc715625ad27bbf2,M25,2,15.51,13.62
210,f64cb299dc715625ad27bbf2,M26,2,14.33,12.34
210,f64cb299dc715625ad27bbf2,M27,2,19.51,15.67
210,f64cb299dc715625ad27bbf2,M28,2,17.79,13.69
210,f64cb299dc715625ad27bbf2,M29,2,19.51,15.58
210,f64cb299dc715625ad27bbf2,M30,2,12.52,9.38
211,777595a9cfdca90527f5358e,M01,4,6.91,6.845
211,777595a9cfdca90527f5358e,M02,4,9.36,9.175
211,777595a9cfdca90527f5358e,M03,4,9.52,9.25
211,777595a9cfdca90527f5358e,M04,4,8.63,8.44
211,777595a9cfdca90527f5358e,M05,4,8.26,8.46
211,777595a9cfdca90527f5358e,M06,4,11.82,11.555
211,777595a9cfdca90527f5358e,M07,4,13,12.545
211,777595a9cfdca90527f5358e,M08,4,17.42,16.89
211,777595a9cfdca90527f5358e,M09,4,16.12,15.81
211,777595a9cfdca90527f5358e,M10,4,18.98,18.53
211,777595a9cfdca90527f5358e,M11,4,17.54,17.615
211,777595a9cfdca90527f5358e,M12,4,24.62,23.555
211,777595a9cfdca90527f5358e,M13,4,24.03,23.13
211,777595a9cfdca90527f5358e,M14,4,20.69,19.65
211,777595a9cfdca90527f5358e,M15,4,24.26,23.315
211,777595a9cfdca90527f5358e,M16,4,51.99,50.515
211,777595a9cfdca90527f5358e,M17,4,6.98,6.655
211,777595a9cfdca90527f5358e,M18,4,9.65,9.155
211,777595a9cfdca90527f5358e,M19,4,6.81,6.985
211,777595a9cfdca90527f5358e,M20,4,9.78,9.35
211,777595a9cfdca90527f5358e,M21,4,7.07,6.77
211,777595a9cfdca90527f5358e,M22,4,16.52,15.23
211,777595a9cfdca90527f5358e,M23,4,14.06,13.01
211,777595a9cfdca90527f5358e,M24,4,16.82,15.92
211,777595a9cfdca90527f5358e,M25,4,12.66,13.5
211,777595a9cfdca90527f5358e,M26,4,11.36,12.19
211,777595a9cfdca90527f5358e,M27,4,13.65,15.28
211,777595a9cfdca90527f5358e,M28,4,11.75,13.34
211,777595a9cfdca90527f5358e,M29,4,13.89,15.58
211,777595a9cfdca90527f5358e,M30,4,8.12,9.25
212,d69a1a66fdf392a9c7131312,M01,1,8.57,6.95
212,d69a1a66fdf392a9c7131312,M02,1,11.27,9.36
212,d69a1a66fdf392a9c7131312,M03,1,13.41,9.52
212,d69a1a66fdf392a9c7131312,M04,1,12.53,8.81
212,d69a1a66fdf392a9c7131312,M05,1,12.72,8.8
212,d69a1a66fdf392a9c7131312,M06,1,16.23,11.89
212,d69a1a66fdf392a9c7131312,M07,1,18.94,13
212,d69a1a66fdf392a9c7131312,M08,1,23.06,17.42
212,d69a1a66fdf392a9c7131312,M09,1,21.87,16.18
212,d69a1a66fdf392a9c7131312,M10,1,24.48,18.98
212,d69a1a66fdf392a9c7131312,M11,1,23.77,18.29
212,d69a1a66fdf392a9c7131312,M12,1,34.2,24.62
212,d69a1a66fdf392a9c7131312,M13,1,36.18,24.03
212,d69a1a66fdf392a9c7131312,M14,1,33.34,20.46
212,d69a1a66fdf392a9c7131312,M15,1,36.34,24.48
212,d69a1a66fdf392a9c7131312,M16,1,65.49,51.76
212,d69a1a66fdf392a9c7131312,M17,1,9.01,6.94
212,d69a1a66fdf392a9c7131312,M18,1,12.84,9.46
212,d69a1a66fdf392a9c7131312,M19,1,12.49,7.16
212,d69a1a66fdf392a9c7131312,M20,1,14.21,9.5
212,d69a1a66fdf392a9c7131312,M21,1,11.48,6.99
212,d69a1a66fdf392a9c7131312,M22,1,30.18,15.84
212,d69a1a66fdf392a9c7131312,M23,1,26.59,13.35
212,d69a1a66fdf392a9c7131312,M24,1,30.73,16.5
212,d69a1a66fdf392a9c7131312,M25,1,16.17,13.75
212,d69a1a66fdf392a9c7131312,M26,1,14.94,12.54
212,d69a1a66fdf392a9c7131312,M27,1,20.79,15.91
212,d69a1a66fdf392a9c7131312,M28,1,19.1,13.91
212,d69a1a66fdf392a9c7131312,M29,1,20.6,15.68
212,d69a1a66fdf392a9c7131312,M30,1,13.47,9.58
213,a9ddfab67a2904172e0f1116,M01,0,6.66,6.91
213,a9ddfab67a2904172e0f1116,M02,0,8.83,9.32
213,a9ddfab67a2904172e0f1116,M03,0,8.5,9.36
213,a9ddfab67a2904172e0f1116,M04,0,7.69,8.59
213,a9ddfab67a2904172e0f1116,M05,0,7.6,8.47
213,a9ddfab67a2904172e0f1116,M06,0,10.78,11.77
213,a9ddfab67a2904172e0f1116,M07,0,11.41,12.83
213,a9ddfab67a2904172e0f1116,M08,0,15.67,17.14
213,a9ddfab67a2904172e0f1116,M09,0,14.44,16.05
213,a9ddfab67a2904172e0f1116,M10,0,17.3,18.74
213,a9ddfab67a2904172e0f1116,M11,0,16.33,17.84
213,a9ddfab67a2904172e0f1116,M12,0,21.58,24.05
213,a9ddfab67a2904172e0f1116,M13,0,20.85,23.48
213,a9ddfab67a2904172e0f1116,M14,0,17.33,20.22
213,a9ddfab67a2904172e0f1116,M15,0,20.83,23.9
213,a9ddfab67a2904172e0f1116,M16,0,47.11,51.31
213,a9ddfab67a2904172e0f1116,M17,0,6.11,6.83
213,a9ddfab67a2904172e0f1116,M18,0,8.33,9.32
213,a9ddfab67a2904172e0f1116,M19,0,5.78,7.09
213,a9ddfab67a2904172e0f1116,M20,0,7.93,9.53
213,a9ddfab67a2904172e0f1116,M21,0,5.57,6.95
213,a9ddfab67a2904172e0f1116,M22,0,12.13,15.84
213,a9ddfab67a2904172e0f1116,M23,0,10.45,13.31
213,a9ddfab67a2904172e0f1116,M24,0,11.98,16.53
213,a9ddfab67a2904172e0f1116,M25,0,13.07,13.62
213,a9ddfab67a2904172e0f1116,M26,0,11.67,12.385
213,a9ddfab67a2904172e0f1116,M27,0,14.29,15.7
213,a9ddfab67a2904172e0f1116,M28,0,12.18,13.765
213,a9ddfab67a2904172e0f1116,M29,0,16.64,15.575
213,a9ddfab67a2904172e0f1116,M30,0,8.52,9.385
214,c27fe310a5abf32c690a710e,M01,4,6.75,6.845
214,c27fe310a5abf32c690a710e,M02,4,9.41,9.175
214,c27fe310a5abf32c690a710e,M03,4,9.67,9.25
214,c27fe310a5abf32c690a710e,M04,4,9.06,8.44
214,c27fe310a5abf32c690a710e,M05,4,8.8,8.46
214,c27fe310a5abf32c690a710e,M06,4,11.53,11.555
214,c27fe310a5abf32c690a710e,M07,4,13.28,12.545
214,c27fe310a5abf32c690a710e,M08,4,17.66,16.89
214,c27fe310a5abf32c690a710e,M09,4,16.76,15.81
214,c27fe310a5abf32c690a710e,M10,4,19.23,18.53
214,c27fe310a5abf32c690a710e,M11,4,18.33,17.615
214,c27fe310a5abf32c690a710e,M12,4,25.13,23.555
214,c27fe310a5abf32c690a710e,M13,4,23.48,23.13
214,c27fe310a5abf32c690a710e,M14,4,20.35,19.65
214,c27fe310a5abf32c690a710e,M15,4,24.93,23.315
214,c27fe310a5abf32c690a710e,M16,4,51.18,50.515
214,c27fe310a5abf32c690a710e,M17,4,7.02,6.655
214,c27fe310a5abf32c690a710e,M18,4,9.71,9.155
214,c27fe310a5abf32c690a710e,M19,4,6.6,6.985
214,c27fe310a5abf32c690a710e,M20,4,9.57,9.35
214,c27fe310a5abf32c690a710e,M21,4,6.86,6.77
214,c27fe310a5abf32c690a710e,M22,4,15.66,15.23
214,c27fe310a5abf32c690a710e,M23,4,12.8,13.01
214,c27fe310a5abf32c690a710e,M24,4,17.69,15.92
214,c27fe310a5abf32c690a710e,M25,4,13.32,13.5
214,c27fe310a5abf32c690a710e,M26,4,12.12,12.19
214,c27fe310a5abf32c690a710e,M27,4,15.03,15.28
214,c27fe310a5abf32c690a710e,M28,4,13.23,13.34
214,c27fe310a5abf32c690a710e,M29,4,15.57,15.58
214,c27fe310a5abf32c690a710e,M30,4,9.16,9.25
215,4a4758acbcb6cbd3b156ade0,M01,2,8.84,6.88
215,4a4758acbcb6cbd3b156ade0,M02,2,11.51,9.32
215,4a4758acbcb6cbd3b156ade0,M03,2,13.75,9.36
215,4a4758acbcb6cbd3b156ade0,M04,2,12.73,8.58
215,4a4758acbcb6cbd3b156ade0,M05,2,12.96,8.46
215,4a4758acbcb6cbd3b156ade0,M06,2,16.59,11.66
215,4a4758acbcb6cbd3b156ade0,M07,2,19.41,12.81
215,4a4758acbcb6cbd3b156ade0,M08,2,23.51,16.97
215,4a4758acbcb6cbd3b156ade0,M09,2,22.16,16.03
215,4a4758acbcb6cbd3b156ade0,M10,2,24.99,18.71
215,4a4758acbcb6cbd3b156ade0,M11,2,24.12,17.82
215,4a4758acbcb6cbd3b156ade0,M12,2,34.89,24
215,4a4758acbcb6cbd3b156ade0,M13,2,36.94,23.43
215,4a4758acbcb6cbd3b156ade0,M14,2,33.95,20.18
215,4a4758acbcb6cbd3b156ade0,M15,2,37.25,23.65
215,4a4758acbcb6cbd3b156ade0,M16,2,66.34,51.18
215,4a4758acbcb6cbd3b156ade0,M17,2,9.12,6.73
215,4a4758acbcb6cbd3b156ade0,M18,2,13.05,9.21
215,4a4758acbcb6cbd3b156ade0,M19,2,12.67,6.87
215,4a4758acbcb6cbd3b156ade0,M20,2,14.33,9.15
215,4a4758acbcb6cbd3b156ade0,M21,2,11.5,6.77
215,4a4758acbcb6cbd3b156ade0,M22,2,30.51,15.22
215,4a4758acbcb6cbd3b156ade0,M23,2,26.92,13.01
215,4a4758acbcb6cbd3b156ade0,M24,2,31.14,15.92
215,4a4758acbcb6cbd3b156ade0,M25,2,16.47,13.62
215,4a4758acbcb6cbd3b156ade0,M26,2,15.18,12.34
215,4a4758acbcb6cbd3b156ade0,M27,2,21.21,15.67
215,4a4758acbcb6cbd3b156ade0,M28,2,19.46,13.69
215,4a4758acbcb6cbd3b156ade0,M29,2,21.07,15.58
215,4a4758acbcb6cbd3b156ade0,M30,2,13.8,9.38
216,1ccc85fbc14570d427fc4054,M01,1,6.22,6.95
216,1ccc85fbc14570d427fc4054,M02,1,8.23,9.36
216,1ccc85fbc14570d427fc4054,M03,1,7.55,9.52
216,1ccc85fbc14570d427fc4054,M04,1,6.97,8.81
216,1ccc85fbc14570d427fc4054,M05,1,6.95,8.8
216,1ccc85fbc14570d427fc4054,M06,1,9.7,11.89
216,1ccc85fbc14570d427fc4054,M07,1,10.03,13
216,1ccc85fbc14570d427fc4054,M08,1,14.06,17.42
216,1ccc85fbc14570d427fc4054,M09,1,13.1,16.18
216,1ccc85fbc14570d427fc4054,M10,1,15.71,18.98
216,1ccc85fbc14570d427fc4054,M11,1,14.94,18.29
216,1ccc85fbc14570d427fc4054,M12,1,19.05,24.62
216,1ccc85fbc14570d427fc4054,M13,1,18.27,24.03
216,1ccc85fbc14570d427fc4054,M14,1,15.15,20.46
216,1ccc85fbc14570d427fc4054,M15,1,17.91,24.48
216,1ccc85fbc14570d427fc4054,M16,1,42.44,51.76
216,1ccc85fbc14570d427fc4054,M17,1,5.67,6.94
216,1ccc85fbc14570d427fc4054,M18,1,7.59,9.46
216,1ccc85fbc14570d427fc4054,M19,1,6.06,7.16
216,1ccc85fbc14570d427fc4054,M20,1,8.23,9.5
216,1ccc85fbc14570d427fc4054,M21,1,5.87,6.99
216,1ccc85fbc14570d427fc4054,M22,1,12.8,15.84
216,1ccc85fbc14570d427fc4054,M23,1,10.93,13.35
216,1ccc85fbc14570d427fc4054,M24,1,12.85,16.5
216,1ccc85fbc14570d427fc4054,M25,1,12.36,13.75
216,1ccc85fbc14570d427fc4054,M26,1,10.94,12.54
216,1ccc85fbc14570d427fc4054,M27,1,12.94,15.91
216,1ccc85fbc14570d427fc4054,M28,1,10.97,13.91
216,1ccc85fbc14570d427fc4054,M29,1,12.59,15.68
216,1ccc85fbc14570d427fc4054,M30,1,7.59,9.58
217,f0be075ce70bbd3bac1c7259,M01,2,7.69,6.88
217,f0be075ce70bbd3bac1c7259,M02,2,10.28,9.32
217,f0be075ce70bbd3bac1c7259,M03,2,11.3,9.36
217,f0be075ce70bbd3bac1c7259,M04,2,10.46,8.58
217,f0be075ce70bbd3bac1c7259,M05,2,10.57,8.46
217,f0be075ce70bbd3bac1c7259,M06,2,13.99,11.66
217,f0be075ce70bbd3bac1c7259,M07,2,15.68,12.81
217,f0be075ce70bbd3bac1c7259,M08,2,20.04,16.97
217,f0be075ce70bbd3bac1c7259,M09,2,18.9,16.03
217,f0be075ce70bbd3bac1c7259,M10,2,21.6,18.71
217,f0be075ce70bbd3bac1c7259,M11,2,20.86,17.82
217,f0be075ce70bbd3bac1c7259,M12,2,28.99,24
217,f0be075ce70bbd3bac1c7259,M13,2,29.83,23.43
217,f0be075ce70bbd3bac1c7259,M14,2,26.45,20.18
217,f0be075ce70bbd3bac1c7259,M15,2,29.97,23.65
217,f0be075ce70bbd3bac1c7259,M16,2,58.56,51.18
217,f0be075ce70bbd3bac1c7259,M17,2,7.87,6.73
217,f0be075ce70bbd3bac1c7259,M18,2,10.96,9.21
217,f0be075ce70bbd3bac1c7259,M19,2,9.88,6.87
217,f0be075ce70bbd3bac1c7259,M20,2,12.07,9.15
217,f0be075ce70bbd3bac1c7259,M21,2,9.28,6.77
217,f0be075ce70bbd3bac1c7259,M22,2,23.3,15.22
217,f0be075ce70bbd3bac1c7259,M23,2,20.02,13.01
217,f0be075ce70bbd3bac1c7259,M24,2,23.82,15.92
217,f0be075ce70bbd3bac1c7259,M25,2,14.88,13.62
217,f0be075ce70bbd3bac1c7259,M26,2,13.62,12.34
217,f0be075ce70bbd3bac1c7259,M27,2,18.16,15.67
217,f0be075ce70bbd3bac1c7259,M28,2,16.22,13.69
217,f0be075ce70bbd3bac1c7259,M29,2,18.02,15.58
217,f0be075ce70bbd3bac1c7259,M30,2,11.35,9.38
219,0658d6d6c98ecbd57359ccef,M01,0,4.51,6.91
